
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
      73    3.294187e+02    4.386699e-09    1.999855e+02    6.112494e+01
      74    3.193174e+02    4.252242e-09    1.937924e+02    5.899748e+01
      75    3.053523e+02    4.066369e-09    1.852433e+02    5.605808e+01
      76    2.907548e+02    3.872152e-09    1.762923e+02    5.267175e+01
      77    2.741348e+02    3.651121e-09    1.661254e+02    4.859708e+01
      78    2.872551e+02    3.828003e-09    1.709996e+02    4.426883e+01
      79    0.000000e+00    0.000000e+00    5.228939e+00    3.945323e+01
      81    3.748156e+02    4.991812e-09    2.279218e+02    6.883666e+01
      82    3.712569e+02    4.944453e-09    2.256924e+02    6.795369e+01
      83    3.629543e+02    4.833923e-09    2.206196e+02    6.626317e+01
      84    3.524851e+02    4.694568e-09    2.141567e+02    6.400400e+01
      85    3.377744e+02    4.498768e-09    2.051512e+02    6.087589e+01
      86    3.219110e+02    4.287684e-09    1.954158e+02    5.727875e+01
      87    3.108996e+02    4.143164e-09    1.852306e+02    5.298447e+01
      88    3.270850e+02    4.359296e-09    1.946436e+02    4.849488e+01
      89    0.000000e+00    0.000000e+00    5.914558e+00    4.359206e+01
     101    6.200856e+02    8.258185e-09    3.755496e+02    1.093397e+02
     102    6.124562e+02    8.156584e-09    3.707574e+02    1.079404e+02
     103    5.987263e+02    7.973806e-09    3.623604e+02    1.052963e+02
     104    5.814096e+02    7.743306e-09    3.517856e+02    1.017606e+02
     105    5.570191e+02    7.418656e-09    3.369802e+02    9.687433e+01
     106    5.312984e+02    7.076359e-09    3.211856e+02    9.126766e+01
     107    5.260428e+02    7.010241e-09    3.118656e+02    8.455985e+01
     108    5.543915e+02    7.389603e-09    3.274847e+02    7.744103e+01
     124    0.000000e+00    0.000000e+00    2.934785e+00    2.412981e+01
     125    0.000000e+00    0.000000e+00    1.962998e+00    1.797955e+01
     126    0.000000e+00    0.000000e+00    1.351218e+00    1.370361e+01
     127    0.000000e+00    0.000000e+00    9.832829e-01    1.055040e+01
     128    0.000000e+00    0.000000e+00    6.946883e-01    7.348556e+00
     129    0.000000e+00    0.000000e+00    0.000000e+00    5.186529e+00
     130    0.000000e+00    0.000000e+00    0.000000e+00    4.612395e+00
     133    0.000000e+00    0.000000e+00    2.815745e+00    2.040561e+01
     134    0.000000e+00    0.000000e+00    1.785925e+00    1.403770e+01
     135    0.000000e+00    0.000000e+00    1.201908e+00    1.044505e+01
     136    0.000000e+00    0.000000e+00    8.661897e-01    7.941078e+00
     137    0.000000e+00    0.000000e+00    6.087814e-01    5.524558e+00
     138    0.000000e+00    0.000000e+00    0.000000e+00    4.537115e+00
     139    0.000000e+00    0.000000e+00    0.000000e+00    4.330858e+00
     201    8.637099e+02    1.150267e-08    5.235584e+02    1.523478e+02
     202    8.527312e+02    1.135651e-08    5.169627e+02    1.504194e+02
     203    8.352428e+02    1.112371e-08    5.061907e+02    1.467764e+02
     204    8.110271e+02    1.080136e-08    4.913391e+02    1.419112e+02
     205    7.781799e+02    1.036413e-08    4.712260e+02    1.352164e+02
     206    7.444512e+02    9.915356e-09    4.504480e+02    1.275407e+02
     207    7.618834e+02    1.015333e-08    4.515228e+02    1.183804e+02
     208    8.094959e+02    1.079022e-08    4.779507e+02    1.087479e+02
     210    0.000000e+00    0.000000e+00    4.357748e+01    2.729817e+01
     251    0.000000e+00    0.000000e+00    5.102649e+01    4.354619e+01
     301    1.036797e+03    1.380788e-08    6.292898e+02    1.830061e+02
     302    1.024689e+03    1.364663e-08    6.218603e+02    1.807126e+02
     303    1.002381e+03    1.334964e-08    6.081975e+02    1.763642e+02
     304    9.739132e+02    1.297073e-08    5.907593e+02    1.705670e+02
     305    9.358837e+02    1.246452e-08    5.672200e+02    1.625999e+02
     306    8.955355e+02    1.192768e-08    5.424026e+02    1.534678e+02
     307    9.292877e+02    1.238437e-08    5.510051e+02    1.425830e+02
     308    9.912303e+02    1.321277e-08    5.855258e+02    1.311584e+02
     340    0.000000e+00    0.000000e+00    4.940414e+01    3.898477e+01
     401    1.127759e+03    1.501928e-08    6.848363e+02    1.989523e+02
     402    1.113084e+03    1.482384e-08    6.758932e+02    1.964646e+02
     403    1.089536e+03    1.451037e-08    6.613369e+02    1.917567e+02
     404    1.058971e+03    1.410353e-08    6.425167e+02    1.854814e+02
     405    1.017299e+03    1.354884e-08    6.169366e+02    1.768488e+02
     406    9.737271e+02    1.296911e-08    5.901275e+02    1.669502e+02
     407    1.016573e+03    1.354762e-08    6.028734e+02    1.551721e+02
     408    1.084832e+03    1.446050e-08    6.409753e+02    1.428111e+02
     410    0.000000e+00    0.000000e+00    2.030741e+01    2.886554e+01
     501    1.126407e+03    1.500129e-08    6.841945e+02    1.988762e+02
     502    1.112010e+03    1.480955e-08    6.752411e+02    1.964021e+02
     503    1.088899e+03    1.450191e-08    6.610259e+02    1.917053e+02
     504    1.057916e+03    1.408949e-08    6.419510e+02    1.854321e+02
     505    1.017082e+03    1.354596e-08    6.167740e+02    1.768003e+02
     506    9.730303e+02    1.295982e-08    5.896370e+02    1.669098e+02
     507    1.015389e+03    1.353184e-08    6.022423e+02    1.551322e+02
     508    1.084688e+03    1.445859e-08    6.409316e+02    1.427686e+02
     601    1.036077e+03    1.379828e-08    6.289296e+02    1.828390e+02
     602    1.022658e+03    1.361959e-08    6.207515e+02    1.805577e+02
     603    1.000950e+03    1.333056e-08    6.072965e+02    1.762267e+02
     604    9.720942e+02    1.294646e-08    5.896196e+02    1.704390e+02
     605    9.346676e+02    1.244833e-08    5.665584e+02    1.624755e+02
     606    8.938871e+02    1.190572e-08    5.414571e+02    1.533473e+02
     607    9.271762e+02    1.235620e-08    5.498284e+02    1.424677e+02
     608    9.889305e+02    1.318211e-08    5.842123e+02    1.310441e+02
     701    8.619195e+02    1.147885e-08    5.227852e+02    1.521491e+02
     702    8.505819e+02    1.132787e-08    5.158469e+02    1.502326e+02
     703    8.323998e+02    1.108583e-08    5.046093e+02    1.465992e+02
     704    8.085037e+02    1.076773e-08    4.899319e+02    1.417418e+02
     705    7.764160e+02    1.034063e-08    4.702320e+02    1.350519e+02
     706    7.418773e+02    9.881053e-09    4.490306e+02    1.273761e+02
     707    7.578665e+02    1.009976e-08    4.493535e+02    1.182094e+02
     708    8.054662e+02    1.073649e-08    4.757181e+02    1.085705e+02
     801    6.164712e+02    8.209883e-09    3.735123e+02    1.092752e+02
     802    6.086115e+02    8.105261e-09    3.685864e+02    1.078695e+02
     803    5.948818e+02    7.922465e-09    3.602032e+02    1.052046e+02
     804    5.773531e+02    7.689141e-09    3.494275e+02    1.016492e+02
     805    5.539717e+02    7.377908e-09    3.350462e+02    9.674770e+01
     806    5.278667e+02    7.030538e-09    3.191006e+02    9.111348e+01
     807    5.211669e+02    6.945167e-09    3.090361e+02    8.435892e+01
     808    5.495865e+02    7.325466e-09    3.246158e+02    7.718527e+01
    1000    0.000000e+00    0.000000e+00    6.030322e+01    1.222672e+02
    1100    0.000000e+00    0.000000e+00    2.244037e+02    1.219476e+02
    1200    0.000000e+00    0.000000e+00    1.206372e+01    1.202266e+02
    1300    0.000000e+00    0.000000e+00    7.852843e+00    1.049682e+02
    1400    0.000000e+00    0.000000e+00    5.565327e+00    8.893750e+01
    1401    0.000000e+00    0.000000e+00    1.652630e+01    3.807106e+01
    1402    0.000000e+00    0.000000e+00    1.853870e+01    4.210264e+01
    1500    0.000000e+00    0.000000e+00    4.231174e+00    7.520131e+01
    1501    0.000000e+00    0.000000e+00    5.804502e+01    3.723506e+01
    1502    0.000000e+00    0.000000e+00    6.604492e+01    4.121042e+01
    1600    0.000000e+00    0.000000e+00    3.185496e+00    6.107096e+01
    1601    0.000000e+00    0.000000e+00    4.049243e+00    3.610950e+01
    1602    0.000000e+00    0.000000e+00    4.261155e+00    4.005727e+01
    1700    0.000000e+00    0.000000e+00    2.265867e+00    4.523807e+01
    1701    0.000000e+00    0.000000e+00    2.657652e+00    2.892691e+01
    1702    0.000000e+00    0.000000e+00    2.812162e+00    3.243996e+01
    1800    0.000000e+00    0.000000e+00    1.533506e+00    3.005262e+01
    1801    0.000000e+00    0.000000e+00    1.841085e+00    2.287149e+01
    1802    0.000000e+00    0.000000e+00    1.962005e+00    2.576148e+01
    1901    0.000000e+00    0.000000e+00    1.352780e+00    1.804633e+01
    1902    0.000000e+00    0.000000e+00    1.447668e+00    2.037221e+01
    2001    0.000000e+00    0.000000e+00    9.622618e-01    1.282850e+01
    2002    0.000000e+00    0.000000e+00    1.035341e+00    1.449168e+01
    2101    0.000000e+00    0.000000e+00    0.000000e+00    7.746557e+00
    2102    0.000000e+00    0.000000e+00    0.000000e+00    8.520417e+00
    2201    0.000000e+00    0.000000e+00    0.000000e+00    5.655294e+00
    2202    0.000000e+00    0.000000e+00    0.000000e+00    5.983079e+00

