
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
     407        0.000290    9.302595e+02    1.239356e-08    5.582638e+02    1.463655e+02
     408        0.000290    1.010303e+03    1.346403e-08    6.009372e+02    1.347469e+02
     410        0.000387    0.000000e+00    0.000000e+00    1.846281e+01    2.224828e+01
     501        0.000048    1.131276e+03    1.506703e-08    6.827920e+02    1.987884e+02
     502        0.000083    1.111001e+03    1.479708e-08    6.704975e+02    1.948775e+02
     503        0.000124    1.081133e+03    1.439945e-08    6.522861e+02    1.888404e+02
     504        0.000166    1.041433e+03    1.387099e-08    6.281631e+02    1.806450e+02
     505        0.000207    9.958377e+02    1.326424e-08    6.003151e+02    1.705547e+02
     506        0.000249    9.501297e+02    1.265635e-08    5.722271e+02    1.589483e+02
     507        0.000290    9.305289e+02    1.239716e-08    5.583918e+02    1.463804e+02
     508        0.000290    1.010102e+03    1.346134e-08    6.008352e+02    1.347573e+02
     601        0.000048    1.039601e+03    1.384601e-08    6.274455e+02    1.828397e+02
     602        0.000083    1.021319e+03    1.360261e-08    6.163850e+02    1.792455e+02
     603        0.000124    9.941489e+02    1.324090e-08    5.998884e+02    1.736884e+02
     604        0.000166    9.574021e+02    1.275177e-08    5.775016e+02    1.661346e+02
     605        0.000207    9.152166e+02    1.219039e-08    5.518265e+02    1.568352e+02
     606        0.000249    8.732427e+02    1.163216e-08    5.259214e+02    1.461354e+02
     607        0.000290    8.546366e+02    1.138606e-08    5.128747e+02    1.345448e+02
     608        0.000290    9.260025e+02    1.234054e-08    5.508878e+02    1.238141e+02
     701        0.000048    8.661953e+02    1.153647e-08    5.228145e+02    1.523351e+02
     702        0.000083    8.506710e+02    1.132979e-08    5.134093e+02    1.493123e+02
     703        0.000124    8.270416e+02    1.101520e-08    4.990363e+02    1.446403e+02
     704        0.000166    7.961634e+02    1.060417e-08    4.802634e+02    1.383000e+02
     705        0.000207    7.604776e+02    1.012927e-08    4.585516e+02    1.304918e+02
     706        0.000249    7.248616e+02    9.655599e-09    4.366266e+02    1.215101e+02
     707        0.000290    7.074375e+02    9.424920e-09    4.246688e+02    1.117653e+02
     708        0.000290    7.630164e+02    1.016839e-08    4.541462e+02    1.027342e+02
     801        0.000048    6.208123e+02    8.268200e-09    3.747322e+02    1.096421e+02
     802        0.000083    6.086245e+02    8.105924e-09    3.673831e+02    1.074314e+02
     803        0.000124    5.923751e+02    7.889621e-09    3.574711e+02    1.040222e+02
     804        0.000166    5.693310e+02    7.582866e-09    3.435164e+02    9.938045e+01
     805        0.000207    5.429239e+02    7.231431e-09    3.274249e+02    9.365786e+01
     806        0.000249    5.158445e+02    6.871242e-09    3.108040e+02    8.704804e+01
     807        0.000290    4.998926e+02    6.659720e-09    3.002393e+02    7.982549e+01
     808        0.000290    5.324014e+02    7.094877e-09    3.172338e+02    7.310194e+01
    1000        0.000209    0.000000e+00    0.000000e+00    5.377933e+01    1.003054e+02
    1100        0.000294    0.000000e+00    0.000000e+00    1.064782e+01    9.966736e+01
    1200        0.005069    0.000000e+00    0.000000e+00    7.752225e+00    8.947453e+01
    1300        0.004085    0.000000e+00    0.000000e+00    5.236971e+00    7.524805e+01
    1400        0.004491    0.000000e+00    0.000000e+00    3.903276e+00    6.325261e+01
    1401        0.000020    0.000000e+00    0.000000e+00    1.896766e+01    3.915577e+01
    1402        0.000015    0.000000e+00    0.000000e+00    2.124043e+01    4.324982e+01
    1500        0.004896    0.000000e+00    0.000000e+00    2.945181e+00    5.167268e+01
    1501        0.000028    0.000000e+00    0.000000e+00    4.443798e+00    3.804346e+01
    1502        0.000021    0.000000e+00    0.000000e+00    4.666801e+00    4.208486e+01
    1600        0.006456    0.000000e+00    0.000000e+00    2.144832e+00    3.946877e+01
    1601        0.000484    0.000000e+00    0.000000e+00    3.241039e+00    3.223151e+01
    1602        0.000361    0.000000e+00    0.000000e+00    3.414903e+00    3.596827e+01
    1700        0.007346    0.000000e+00    0.000000e+00    1.444666e+00    2.669782e+01
    1701        0.000390    0.000000e+00    0.000000e+00    2.177087e+00    2.572702e+01
    1702        0.000291    0.000000e+00    0.000000e+00    2.312686e+00    2.891039e+01
    1800        0.009467    0.000000e+00    0.000000e+00    8.071176e-01    1.330176e+01
    1801        0.000428    0.000000e+00    0.000000e+00    1.601795e+00    2.102966e+01
    1802        0.000320    0.000000e+00    0.000000e+00    1.711946e+00    2.369778e+01
    1901        0.000467    0.000000e+00    0.000000e+00    1.191655e+00    1.686099e+01
    1902        0.000349    0.000000e+00    0.000000e+00    1.280829e+00    1.903399e+01
    2001        0.000616    0.000000e+00    0.000000e+00    8.569724e-01    1.271443e+01
    2002        0.000460    0.000000e+00    0.000000e+00    9.253271e-01    1.437047e+01
    2101        0.000701    0.000000e+00    0.000000e+00    5.749085e-01    8.548280e+00
    2102        0.000523    0.000000e+00    0.000000e+00    6.225137e-01    9.665060e+00
    2201        0.000903    0.000000e+00    0.000000e+00    3.299868e-01    4.300313e+00
    2202        0.000675    0.000000e+00    0.000000e+00    3.565268e-01    4.850032e+00

 Block max:
  Blk ID Fission neutron           Power      Absorption     Scalar flux
       9    0.000000e+00    0.000000e+00    1.986091e+01    1.296045e+02
      20    0.000000e+00    0.000000e+00    0.000000e+00    1.518941e+01
      40    0.000000e+00    0.000000e+00    0.000000e+00    1.621942e+01
      71    3.461782e+02    4.610074e-09    2.098943e+02    6.435336e+01
      72    3.418898e+02    4.552968e-09    2.073261e+02    6.352159e+01
      73    3.344561e+02    4.454023e-09    2.027973e+02    6.194528e+01
      74    3.248351e+02    4.325974e-09    1.968950e+02    5.983808e+01
      75    3.112745e+02    4.145487e-09    1.886300e+02    5.692543e+01
      76    2.963835e+02    3.947347e-09    1.795433e+02    5.357276e+01
      77    2.973899e+02    3.962992e-09    1.759868e+02    4.955498e+01
      78    3.168668e+02    4.223034e-09    1.877435e+02    4.532894e+01
      79    0.000000e+00    0.000000e+00    5.546550e+00    4.082342e+01
      81    3.787897e+02    5.044986e-09    2.300998e+02    6.960684e+01
      82    3.742591e+02    4.984653e-09    2.272862e+02    6.872023e+01
      83    3.663651e+02    4.879557e-09    2.224648e+02    6.703985e+01
      84    3.556159e+02    4.736468e-09    2.159263e+02    6.479611e+01
      85    3.412927e+02    4.545817e-09    2.071770e+02    6.170282e+01
      86    3.258532e+02    4.340363e-09    1.977256e+02    5.815771e+01
      87    3.340767e+02    4.452311e-09    1.978352e+02    5.393685e+01
      88    3.566623e+02    4.754250e-09    2.112393e+02    4.956798e+01
      89    0.000000e+00    0.000000e+00    6.133908e+00    4.503037e+01
     101    6.258949e+02    8.336044e-09    3.778808e+02    1.102270e+02
     102    6.185313e+02    8.238000e-09    3.733831e+02    1.088474e+02
     103    6.056324e+02    8.066264e-09    3.655662e+02    1.062319e+02
     104    5.881088e+02    7.832992e-09    3.549143e+02    1.027352e+02
     105    5.648249e+02    7.523051e-09    3.407267e+02    9.792042e+01
     106    5.393881e+02    7.184541e-09    3.252986e+02    9.239708e+01
     107    5.672827e+02    7.560423e-09    3.339493e+02    8.580182e+01
     108    6.168548e+02    8.222863e-09    3.617752e+02    7.886366e+01
     124    0.000000e+00    0.000000e+00    3.046620e+00    2.496840e+01
     125    0.000000e+00    0.000000e+00    2.043166e+00    1.868265e+01
     126    0.000000e+00    0.000000e+00    1.414532e+00    1.449623e+01
     127    0.000000e+00    0.000000e+00    1.046179e+00    1.162829e+01
     128    0.000000e+00    0.000000e+00    7.630474e-01    8.991144e+00
     129    0.000000e+00    0.000000e+00    5.264896e-01    6.343942e+00
     130    0.000000e+00    0.000000e+00    3.288144e-01    3.637709e+00
     133    0.000000e+00    0.000000e+00    2.936049e+00    2.115449e+01
     134    0.000000e+00    0.000000e+00    1.857385e+00    1.456710e+01
     135    0.000000e+00    0.000000e+00    1.256007e+00    1.102226e+01
     136    0.000000e+00    0.000000e+00    9.179385e-01    8.722761e+00
     137    0.000000e+00    0.000000e+00    6.613963e-01    6.684195e+00
     138    0.000000e+00    0.000000e+00    4.544632e-01    4.695743e+00
     139    0.000000e+00    0.000000e+00    2.859170e-01    2.708849e+00
     201    8.715929e+02    1.160839e-08    5.261133e+02    1.532711e+02
     202    8.617375e+02    1.147715e-08    5.200451e+02    1.513638e+02
     203    8.429486e+02    1.122699e-08    5.086721e+02    1.477538e+02
     204    8.188676e+02    1.090642e-08    4.940505e+02    1.429449e+02
     205    7.876828e+02    1.049131e-08    4.750652e+02    1.363332e+02
     206    7.531456e+02    1.003174e-08    4.540770e+02    1.287497e+02
     207    8.146498e+02    1.085733e-08    4.788619e+02    1.197108e+02
     208    8.906256e+02    1.187254e-08    5.214649e+02    1.102840e+02
     210    0.000000e+00    0.000000e+00    4.426338e+01    2.759830e+01
     251    0.000000e+00    0.000000e+00    5.061182e+01    4.404167e+01
     301    1.046343e+03    1.393579e-08    6.315123e+02    1.840721e+02
     302    1.034118e+03    1.377299e-08    6.241785e+02    1.817983e+02
     303    1.012708e+03    1.348797e-08    6.111191e+02    1.774881e+02
     304    9.846170e+02    1.311404e-08    5.940369e+02    1.717383e+02
     305    9.463481e+02    1.260463e-08    5.708110e+02    1.638341e+02
     306    9.057009e+02    1.206375e-08    5.460567e+02    1.547796e+02
     307    9.889437e+02    1.318033e-08    5.810010e+02    1.439937e+02
     308    1.083482e+03    1.444350e-08    6.341049e+02    1.327556e+02
     340    0.000000e+00    0.000000e+00    4.883026e+01    3.945433e+01
     401    1.138412e+03    1.516203e-08    6.870728e+02    2.001829e+02
     402    1.125709e+03    1.499289e-08    6.793502e+02    1.977137e+02
     403    1.101879e+03    1.467564e-08    6.649723e+02    1.930326e+02
     404    1.070847e+03    1.426252e-08    6.460621e+02    1.867881e+02
     405    1.029733e+03    1.371526e-08    6.210661e+02    1.781990e+02
     406    9.856596e+02    1.312879e-08    5.942163e+02    1.683648e+02
     407    1.079383e+03    1.438571e-08    6.339802e+02    1.566681e+02
     408    1.183393e+03    1.577543e-08    6.924137e+02    1.444678e+02
     410    0.000000e+00    0.000000e+00    2.189104e+01    2.921089e+01
     501    1.138627e+03    1.516491e-08    6.872623e+02    2.002144e+02
     502    1.125442e+03    1.498934e-08    6.792798e+02    1.977446e+02
     503    1.102262e+03    1.468074e-08    6.651120e+02    1.930640e+02
     504    1.070976e+03    1.426423e-08    6.461357e+02    1.868179e+02
     505    1.030080e+03    1.371988e-08    6.212178e+02    1.782298e+02
     506    9.856781e+02    1.312902e-08    5.942645e+02    1.683924e+02
     507    1.079605e+03    1.438867e-08    6.340819e+02    1.566877e+02
     508    1.183164e+03    1.577236e-08    6.923045e+02    1.444809e+02
     601    1.046417e+03    1.393678e-08    6.315769e+02    1.841501e+02
     602    1.034744e+03    1.378135e-08    6.245277e+02    1.818823e+02
     603    1.013494e+03    1.349844e-08    6.116467e+02    1.775783e+02
     604    9.845638e+02    1.311331e-08    5.940325e+02    1.718240e+02
     605    9.467649e+02    1.261018e-08    5.710911e+02    1.639098e+02
     606    9.063036e+02    1.207177e-08    5.463949e+02    1.548428e+02
     607    9.891842e+02    1.318354e-08    5.810814e+02    1.440478e+02
     608    1.082878e+03    1.443545e-08    6.337565e+02    1.327936e+02
     701    8.719653e+02    1.161330e-08    5.263073e+02    1.534364e+02
     702    8.620984e+02    1.148193e-08    5.203267e+02    1.515293e+02
     703    8.432904e+02    1.123152e-08    5.089079e+02    1.479077e+02
     704    8.191088e+02    1.090960e-08    4.942192e+02    1.430750e+02
     705    7.872130e+02    1.048503e-08    4.748644e+02    1.364300e+02
     706    7.530540e+02    1.003050e-08    4.540556e+02    1.288205e+02
     707    8.133291e+02    1.083971e-08    4.780805e+02    1.197533e+02
     708    8.888316e+02    1.184860e-08    5.204988e+02    1.102971e+02
     801    6.249555e+02    8.323365e-09    3.772451e+02    1.104488e+02
     802    6.167188e+02    8.213680e-09    3.723004e+02    1.090506e+02
     803    6.042486e+02    8.047691e-09    3.646862e+02    1.064088e+02
     804    5.862253e+02    7.807753e-09    3.537887e+02    1.028762e+02
     805    5.627960e+02    7.495874e-09    3.395337e+02    9.801234e+01
     806    5.374264e+02    7.158279e-09    3.241035e+02    9.243438e+01
     807    5.639542e+02    7.515963e-09    3.319448e+02    8.576740e+01
     808    6.133099e+02    8.175517e-09    3.596670e+02    7.875232e+01
    1000    0.000000e+00    0.000000e+00    6.789321e+01    1.248333e+02
    1100    0.000000e+00    0.000000e+00    1.370579e+01    1.248389e+02
    1200    0.000000e+00    0.000000e+00    1.250852e+01    1.226108e+02
    1300    0.000000e+00    0.000000e+00    8.142579e+00    1.061813e+02
    1400    0.000000e+00    0.000000e+00    5.781888e+00    8.920808e+01
    1401    0.000000e+00    0.000000e+00    1.904611e+01    3.950521e+01
    1402    0.000000e+00    0.000000e+00    2.134126e+01    4.362754e+01
    1500    0.000000e+00    0.000000e+00    4.393462e+00    7.473585e+01
    1501    0.000000e+00    0.000000e+00    4.605404e+00    3.875023e+01
    1502    0.000000e+00    0.000000e+00    4.831996e+00    4.282529e+01
    1600    0.000000e+00    0.000000e+00    3.276315e+00    5.951335e+01
    1601    0.000000e+00    0.000000e+00    4.240036e+00    3.750029e+01
    1602    0.000000e+00    0.000000e+00    4.446092e+00    4.153963e+01
    1700    0.000000e+00    0.000000e+00    2.294180e+00    4.268618e+01
    1701    0.000000e+00    0.000000e+00    2.785216e+00    3.013964e+01
    1702    0.000000e+00    0.000000e+00    2.943149e+00    3.376043e+01
    1800    0.000000e+00    0.000000e+00    1.396331e+00    2.423745e+01
    1801    0.000000e+00    0.000000e+00    1.946198e+00    2.419274e+01
    1802    0.000000e+00    0.000000e+00    2.071899e+00    2.722085e+01
    1901    0.000000e+00    0.000000e+00    1.454729e+00    1.974926e+01
    1902    0.000000e+00    0.000000e+00    1.557883e+00    2.226909e+01
    2001    0.000000e+00    0.000000e+00    1.071022e+00    1.545009e+01
    2002    0.000000e+00    0.000000e+00    1.152718e+00    1.744772e+01
    2101    0.000000e+00    0.000000e+00    7.440469e-01    1.096721e+01
    2102    0.000000e+00    0.000000e+00    8.038768e-01    1.239408e+01
    2201    0.000000e+00    0.000000e+00    4.612914e-01    6.248701e+00
    2202    0.000000e+00    0.000000e+00    4.982625e-01    7.051764e+00

