time,ceramic_vol,clad_vol,fuel_vol,intref_vol,norm_power,norm_power_density_avg,power,power_density_avg,temp_max,temp_min
3.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1130.2243705347,1047.220523807
4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1131.4054241899,1048.0189832014
4.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1132.5667710796,1048.8040697074
4.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1133.7087334448,1049.5760036783
4.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1134.8316284796,1050.3350019601
4.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1135.9357683988,1051.0812779383
4.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1137.0214605127,1051.8150415921
4.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1138.0890072948,1052.5364995465
4.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1139.1387064514,1053.2458551192
4.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1140.1708509916,1053.943308371
4.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1141.185729295,1054.6290561555
4.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1142.1836251758,1055.303292165
4.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1143.1648179537,1055.9662069819
4.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1144.1295825162,1056.6179881192
4.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1145.078189384,1057.2588200751
4.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1146.0109047762,1057.8888843705
4.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1146.9279906729,1058.5083596
4.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1147.8297048762,1059.1174214733
4.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1148.7163010752,1059.7162428605
4.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1149.5880289043,1060.3049938349
4.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1150.4451340042,1060.8838417163
5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1151.2878580831,1061.4529511123
5.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1152.1164389724,1062.0124839603
5.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1152.9311106877,1062.5625995699
5.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1153.7321034837,1063.1034546614
5.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1154.5196439136,1063.6352034064
5.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1155.293954882,1064.1579974681
5.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1156.0552557017,1064.6719860394
5.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1156.8037621492,1065.1773158817
5.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1157.5396865156,1065.6741313617
5.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1158.263237662,1066.1625744902
5.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1158.9746210716,1066.6427849578
5.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1159.6740388986,1067.1149001713
5.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1160.3616900247,1067.5790552897
5.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1161.0377701041,1068.03538326
5.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1161.7024716143,1068.4840148505
5.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1162.3559839085,1068.9250786861
5.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1162.9984932589,1069.3587012816
5.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1163.6301829074,1069.7850070754
5.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1164.251233112,1070.204118462
5.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1164.8618211929,1070.6161558245
6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1165.4621215777,1071.021237566
6.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1166.0523058475,1071.4194801419
6.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1166.6325427804,1071.8109980894
6.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1167.202998396,1072.1959040597
6.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1167.7638359975,1072.5743088463
6.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1168.3152162158,1072.9463214159
6.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1168.85729705,1073.3120489373
6.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1169.3902339098,1073.6715968094
6.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1169.914179655,1074.0250686899
6.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1170.4292846381,1074.372566524
6.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1170.935696741,1074.7141905707
6.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1171.4335614158,1075.05003943
6.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1171.9230217231,1075.3802100701
6.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1172.404218369,1075.7047978533
6.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1172.8772897442,1076.0238965617
6.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1173.3423719583,1076.3375984232
6.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1173.7995988791,1076.6459941359
6.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1174.2491021654,1076.9491728933
6.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1174.6910113046,1077.2472224081
6.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1175.1254536455,1077.5402289364
7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1175.5525544337,1077.8282773022
7.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1175.9724368451,1078.1114509182
7.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1176.3852220183,1078.3898318116
7.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1176.7910290883,1078.6635006446
7.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1177.1899752182,1078.932536737
7.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1177.5821756309,1079.1970180886
7.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1177.9677436397,1079.4570213998
7.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1178.3467906804,1079.7126220935
7.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1178.7194263411,1079.9638943356
7.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1179.0857583908,1080.2109110553
7.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1179.44589281,1080.4537439659
7.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1179.7999338201,1080.6924635839
7.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1180.1479839107,1080.9271392493
7.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1180.4901438677,1081.1578391438
7.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1180.8265128016,1081.3846303111
7.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1181.1571881748,1081.6075786747
7.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1181.4822658273,1081.8267490563
7.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1181.8018400043,1082.0422051939
7.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1182.1160033812,1082.25400976
7.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1182.4248470897,1082.4622243782
8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1182.7284607427,1082.6669096418
8.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1183.0269324591,1082.8681251293
8.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1183.3203488884,1083.065929422
8.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1183.6087952346,1083.2603801201
8.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1183.8923552793,1083.4515338591
8.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1184.1711114058,1083.6394463252
8.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1184.4451446217,1083.8241722715
8.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1184.7145345808,1084.005765533
8.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1184.9793596063,1084.1842790423
8.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1185.2396967118,1084.3597648434
8.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1185.4956216235,1084.5322741081
