
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
     303       58.096777    5.971414e-05    7.952604e-16    3.570657e-05    1.051564e-03
     304       58.096777    7.508781e-05    1.000036e-15    4.487470e-05    1.310291e-03
     305       58.096777    8.861055e-05    1.180146e-15    5.295171e-05    1.541503e-03
     306       58.096777    1.002796e-04    1.335562e-15    5.991666e-05    1.741828e-03
     307       58.096777    1.100005e-04    1.465032e-15    6.572515e-05    1.907351e-03
     308       58.096777    1.173823e-04    1.563351e-15    7.012340e-05    2.034710e-03
     309       58.096777    1.222714e-04    1.628467e-15    7.305558e-05    2.121326e-03
     310       58.096777    1.250432e-04    1.665389e-15    7.471169e-05    2.165483e-03
     311       58.096777    1.250825e-04    1.665907e-15    7.470835e-05    2.165611e-03
     312       58.096777    1.223989e-04    1.630162e-15    7.312807e-05    2.121608e-03
     313       58.096777    1.175154e-04    1.565122e-15    7.017562e-05    2.035223e-03
     314       58.096777    1.098595e-04    1.463156e-15    6.563003e-05    1.907679e-03
     315       58.096777    1.003254e-04    1.336172e-15    5.993227e-05    1.742041e-03
     316       58.096777    8.871122e-05    1.181488e-15    5.299641e-05    1.541922e-03
     317       58.096777    7.522518e-05    1.001866e-15    4.494790e-05    1.310688e-03
     318       58.096777    5.968989e-05    7.949385e-16    3.567177e-05    1.051741e-03
     319       58.096777    4.231634e-05    5.635038e-16    2.532823e-05    7.686074e-04
     320       58.096777    2.192921e-05    2.918790e-16    1.318000e-05    4.496341e-04
     401       77.462369    2.072746e-05    2.758895e-16    1.246942e-05    4.243887e-04
     402       77.462369    4.027621e-05    5.363498e-16    2.408560e-05    7.260474e-04
     403       77.462369    5.666682e-05    7.546920e-16    3.386791e-05    9.937146e-04
     404       77.462369    7.135076e-05    9.502818e-16    4.263499e-05    1.238358e-03
     405       77.462369    8.420678e-05    1.121512e-15    5.030170e-05    1.456978e-03
     406       77.462369    9.533055e-05    1.269672e-15    5.694715e-05    1.646209e-03
     407       77.462369    1.043902e-04    1.390343e-15    6.235308e-05    1.802433e-03
     408       77.462369    1.114798e-04    1.484764e-15    6.659210e-05    1.922776e-03
     409       77.462369    1.162962e-04    1.548911e-15    6.944124e-05    2.004605e-03
     410       77.462369    1.187394e-04    1.581454e-15    7.092118e-05    2.046105e-03
     411       77.462369    1.186483e-04    1.580236e-15    7.085553e-05    2.046212e-03
     412       77.462369    1.162258e-04    1.547973e-15    6.942692e-05    2.004806e-03
     413       77.462369    1.114900e-04    1.484898e-15    6.657799e-05    1.923144e-03
     414       77.462369    1.043697e-04    1.390062e-15    6.232915e-05    1.802614e-03
     415       77.462369    9.537680e-05    1.270287e-15    5.696634e-05    1.646202e-03
     416       77.462369    8.423234e-05    1.121853e-15    5.031244e-05    1.457168e-03
     417       77.462369    7.134865e-05    9.502550e-16    4.261815e-05    1.238580e-03
     418       77.462369    5.667595e-05    7.548118e-16    3.388112e-05    9.939606e-04
     419       77.462369    4.021993e-05    5.355975e-16    2.406825e-05    7.262530e-04
     420       77.462369    2.073456e-05    2.759856e-16    1.247268e-05    4.245555e-04
     501       96.827961    1.935242e-05    2.575982e-16    1.164524e-05    3.932573e-04
     502       96.827961    3.751173e-05    4.995503e-16    2.244590e-05    6.732489e-04
     503       96.827961    5.292854e-05    7.049223e-16    3.163056e-05    9.215691e-04
     504       96.827961    6.671713e-05    8.885978e-16    3.985002e-05    1.148583e-03
     505       96.827961    7.876254e-05    1.049042e-15    4.704233e-05    1.351302e-03
     506       96.827961    8.912174e-05    1.187021e-15    5.323116e-05    1.526682e-03
     507       96.827961    9.762802e-05    1.300322e-15    5.830760e-05    1.671571e-03
     508       96.827961    1.041581e-04    1.387295e-15    6.219354e-05    1.783022e-03
     509       96.827961    1.086076e-04    1.446561e-15    6.485847e-05    1.858751e-03
     510       96.827961    1.107934e-04    1.475672e-15    6.617187e-05    1.897244e-03
     511       96.827961    1.108969e-04    1.477047e-15    6.619907e-05    1.897364e-03
     512       96.827961    1.085562e-04    1.445875e-15    6.483698e-05    1.859066e-03
     513       96.827961    1.042175e-04    1.388087e-15    6.224882e-05    1.783285e-03
     514       96.827961    9.761615e-05    1.300159e-15    5.829750e-05    1.671529e-03
     515       96.827961    8.901848e-05    1.185644e-15    5.318764e-05    1.526606e-03
     516       96.827961    7.875132e-05    1.048892e-15    4.704368e-05    1.351314e-03
     517       96.827961    6.658177e-05    8.867919e-16    3.978386e-05    1.148685e-03
     518       96.827961    5.301536e-05    7.060838e-16    3.168378e-05    9.218999e-04
     519       96.827961    3.755869e-05    5.001744e-16    2.246783e-05    6.735362e-04
     520       96.827961    1.940330e-05    2.582766e-16    1.166154e-05    3.934293e-04
     601      116.193553    1.779190e-05    2.368431e-16    1.069361e-05    3.568404e-04
     602      116.193553    3.444949e-05    4.587992e-16    2.060865e-05    6.114091e-04
     603      116.193553    4.861043e-05    6.474553e-16    2.904569e-05    8.369676e-04
     604      116.193553    6.117456e-05    8.148246e-16    3.655468e-05    1.042924e-03
     605      116.193553    7.224074e-05    9.622295e-16    4.315125e-05    1.226890e-03
     606      116.193553    8.179349e-05    1.089478e-15    4.886238e-05    1.386091e-03
     607      116.193553    8.956130e-05    1.192946e-15    5.350594e-05    1.517445e-03
     608      116.193553    9.563583e-05    1.273860e-15    5.712518e-05    1.618538e-03
     609      116.193553    9.970360e-05    1.328040e-15    5.955489e-05    1.687295e-03
     610      116.193553    1.019108e-04    1.357448e-15    6.085635e-05    1.722173e-03
     611      116.193553    1.018436e-04    1.356545e-15    6.082004e-05    1.722243e-03
     612      116.193553    9.970199e-05    1.328020e-15    5.954990e-05    1.687489e-03
     613      116.193553    9.564668e-05    1.274005e-15    5.713848e-05    1.618674e-03
     614      116.193553    8.964436e-05    1.194051e-15    5.353727e-05    1.517336e-03
     615      116.193553    8.176731e-05    1.089126e-15    4.883497e-05    1.385934e-03
     616      116.193553    7.230420e-05    9.630765e-16    4.318061e-05    1.226927e-03
     617      116.193553    6.123486e-05    8.156222e-16    3.656862e-05    1.043092e-03
     618      116.193553    4.856200e-05    6.468089e-16    2.902688e-05    8.371710e-04
     619      116.193553    3.450457e-05    4.595310e-16    2.064751e-05    6.115806e-04
     620      116.193553    1.776081e-05    2.364290e-16    1.068440e-05    3.569337e-04
     701      135.559146    1.614393e-05    2.149380e-16    9.706726e-06    3.162288e-04
     702      135.559146    3.116846e-05    4.151473e-16    1.863980e-05    5.414233e-04
     703      135.559146    4.395716e-05    5.855396e-16    2.626916e-05    7.408912e-04
     704      135.559146    5.536850e-05    7.375723e-16    3.306109e-05    9.231005e-04
     705      135.559146    6.549380e-05    8.724653e-16    3.911047e-05    1.085830e-03
     706      135.559146    7.411653e-05    9.873352e-16    4.425648e-05    1.226647e-03
     707      135.559146    8.125106e-05    1.082380e-15    4.850461e-05    1.342765e-03
     708      135.559146    8.666792e-05    1.154542e-15    5.173678e-05    1.432041e-03
     709      135.559146    9.032625e-05    1.203272e-15    5.392419e-05    1.492772e-03
     710      135.559146    9.226558e-05    1.229111e-15    5.507063e-05    1.523599e-03
     711      135.559146    9.228467e-05    1.229364e-15    5.508328e-05    1.523646e-03
     712      135.559146    9.039872e-05    1.204240e-15    5.395203e-05    1.492957e-03
     713      135.559146    8.672366e-05    1.155285e-15    5.177226e-05    1.432215e-03
     714      135.559146    8.105281e-05    1.079738e-15    4.840377e-05    1.342608e-03
     715      135.559146    7.412335e-05    9.874256e-16    4.425110e-05    1.226488e-03
     716      135.559146    6.538220e-05    8.709762e-16    3.904665e-05    1.085819e-03
     717      135.559146    5.540248e-05    7.380243e-16    3.308481e-05    9.232983e-04
     718      135.559146    4.402687e-05    5.864707e-16    2.630225e-05    7.411124e-04
     719      135.559146    3.114524e-05    4.148377e-16    1.863116e-05    5.415731e-04
     720      135.559146    1.608050e-05    2.140905e-16    9.668989e-06    3.162833e-04
     801      135.559146    1.520308e-05    2.024666e-16    9.110136e-06    2.788137e-04
     802      135.559146    2.894552e-05    3.856263e-16    1.726141e-05    4.731773e-04
     803      135.559146    4.086125e-05    5.444268e-16    2.434307e-05    6.462270e-04
     804      135.559146    5.158630e-05    6.873497e-16    3.071923e-05    8.045598e-04
     805      135.559146    6.115097e-05    8.148072e-16    3.640680e-05    9.461394e-04
     806      135.559146    6.927467e-05    9.230527e-16    4.121933e-05    1.068570e-03
     807      135.559146    7.595271e-05    1.012041e-15    4.521028e-05    1.169560e-03
     808      135.559146    8.105208e-05    1.079989e-15    4.823513e-05    1.247105e-03
     809      135.559146    8.450677e-05    1.126023e-15    5.030366e-05    1.299774e-03
     810      135.559146    8.635599e-05    1.150667e-15    5.138748e-05    1.326514e-03
     811      135.559146    8.635666e-05    1.150673e-15    5.137859e-05    1.326653e-03
     812      135.559146    8.462604e-05    1.127617e-15    5.035341e-05    1.300016e-03
     813      135.559146    8.120150e-05    1.081983e-15    4.831714e-05    1.247211e-03
     814      135.559146    7.589353e-05    1.011249e-15    4.516828e-05    1.169436e-03
     815      135.559146    6.925790e-05    9.228306e-16    4.122088e-05    1.068424e-03
     816      135.559146    6.110547e-05    8.141983e-16    3.637325e-05    9.461353e-04
     817      135.559146    5.167439e-05    6.885222e-16    3.076783e-05    8.047692e-04
     818      135.559146    4.086818e-05    5.445165e-16    2.434975e-05    6.464020e-04
     819      135.559146    2.898465e-05    3.861479e-16    1.727928e-05    4.733257e-04
     820      135.559146    1.520244e-05    2.024576e-16    9.117374e-06    2.788813e-04
    1000      245.112369    0.000000e+00    0.000000e+00    3.458443e-06    8.289980e-04
    1100      341.595819    0.000000e+00    0.000000e+00    1.193200e-05    8.101382e-04
    1200     5953.897611    0.000000e+00    0.000000e+00    6.810307e-07    6.783782e-04
    1300     4817.101267    0.000000e+00    0.000000e+00    4.303686e-07    4.914198e-04
    1400     5299.323826    0.000000e+00    0.000000e+00    2.915477e-07    3.372956e-04
    1500     5781.546385    0.000000e+00    0.000000e+00    1.865446e-07    1.863564e-04

 Block max:
  Blk ID Fission neutron           Power      Absorption     Scalar flux
       9    0.000000e+00    0.000000e+00    6.298366e-09    1.249527e-03
     101    2.331041e-05    3.102538e-16    1.402069e-05    4.836993e-04
     102    4.519843e-05    6.018745e-16    2.706157e-05    8.262162e-04
     103    6.376711e-05    8.492262e-16    3.813213e-05    1.130391e-03
     104    8.049826e-05    1.072080e-15    4.812138e-05    1.408978e-03
     105    9.504031e-05    1.265765e-15    5.677266e-05    1.657962e-03
     106    1.073686e-04    1.429955e-15    6.417427e-05    1.873616e-03
     107    1.175351e-04    1.565354e-15    7.026094e-05    2.051600e-03
     108    1.257601e-04    1.674908e-15    7.512954e-05    2.188551e-03
     109    1.310479e-04    1.745328e-15    7.828513e-05    2.281512e-03
     110    1.335890e-04    1.779185e-15    7.984726e-05    2.329032e-03
     111    1.338919e-04    1.783209e-15    7.994662e-05    2.328986e-03
     112    1.308374e-04    1.742520e-15    7.822943e-05    2.281828e-03
     113    1.257421e-04    1.674662e-15    7.510931e-05    2.188962e-03
     114    1.176858e-04    1.567371e-15    7.029822e-05    2.052049e-03
     115    1.075394e-04    1.432244e-15    6.425564e-05    1.873922e-03
     116    9.514990e-05    1.267228e-15    5.682992e-05    1.658323e-03
     117    8.048938e-05    1.071963e-15    4.814354e-05    1.409466e-03
     118    6.390524e-05    8.510661e-16    3.822380e-05    1.131309e-03
     119    4.538601e-05    6.043763e-16    2.715694e-05    8.270047e-04
     120    2.341463e-05    3.116431e-16    1.407566e-05    4.840604e-04
     201    2.294812e-05    3.054299e-16    1.380225e-05    4.763100e-04
     202    4.474627e-05    5.958605e-16    2.677200e-05    8.138166e-04
     203    6.280808e-05    8.364544e-16    3.756548e-05    1.113460e-03
     204    7.929016e-05    1.055992e-15    4.737588e-05    1.387560e-03
     205    9.359689e-05    1.246541e-15    5.592561e-05    1.632637e-03
     206    1.060828e-04    1.412843e-15    6.339408e-05    1.845040e-03
     207    1.161381e-04    1.546759e-15    6.940229e-05    2.020460e-03
     208    1.237219e-04    1.647768e-15    7.394069e-05    2.155146e-03
     209    1.288323e-04    1.715825e-15    7.697860e-05    2.246713e-03
     210    1.319012e-04    1.756695e-15    7.878487e-05    2.293576e-03
     211    1.318362e-04    1.755832e-15    7.877365e-05    2.293631e-03
     212    1.291158e-04    1.719592e-15    7.714363e-05    2.247142e-03
     213    1.239563e-04    1.650884e-15    7.406580e-05    2.155563e-03
     214    1.160526e-04    1.545624e-15    6.934103e-05    2.020777e-03
     215    1.058539e-04    1.409787e-15    6.324973e-05    1.845290e-03
     216    9.373598e-05    1.248396e-15    5.602253e-05    1.633065e-03
     217    7.938657e-05    1.057277e-15    4.744773e-05    1.387972e-03
     218    6.304321e-05    8.395865e-16    3.769058e-05    1.113826e-03
     219    4.468888e-05    5.950940e-16    2.674412e-05    8.142830e-04
     220    2.306966e-05    3.070543e-16    1.388353e-05    4.766097e-04
     301    2.237037e-05    2.977483e-16    1.345494e-05    4.622279e-04
     302    4.348116e-05    5.790095e-16    2.601350e-05    7.900970e-04
     303    6.129610e-05    8.163236e-16    3.665374e-05    1.081198e-03
     304    7.702279e-05    1.025800e-15    4.603668e-05    1.347150e-03
     305    9.089286e-05    1.210534e-15    5.432002e-05    1.584894e-03
     306    1.028882e-04    1.370294e-15    6.148045e-05    1.790981e-03
     307    1.129559e-04    1.504386e-15    6.749116e-05    1.961298e-03
     308    1.204528e-04    1.604235e-15    7.196343e-05    2.092159e-03
     309    1.254604e-04    1.670929e-15    7.496777e-05    2.181168e-03
     310    1.283220e-04    1.709046e-15    7.667656e-05    2.226652e-03
     311    1.283766e-04    1.709768e-15    7.668111e-05    2.226780e-03
     312    1.256060e-04    1.672865e-15    7.504919e-05    2.181530e-03
     313    1.205373e-04    1.605357e-15    7.198971e-05    2.092650e-03
     314    1.127434e-04    1.501555e-15    6.735758e-05    1.961621e-03
     315    1.029887e-04    1.371634e-15    6.152634e-05    1.791261e-03
     316    9.102118e-05    1.212245e-15    5.438240e-05    1.585383e-03
     317    7.715559e-05    1.027568e-15    4.610838e-05    1.347572e-03
     318    6.121712e-05    8.152716e-16    3.658896e-05    1.081307e-03
     319    4.344158e-05    5.784839e-16    2.600216e-05    7.903649e-04
     320    2.252587e-05    2.998174e-16    1.353764e-05    4.625097e-04
     401    2.156321e-05    2.870082e-16    1.297366e-05    4.432962e-04
     402    4.191899e-05    5.582187e-16    2.506897e-05    7.580692e-04
     403    5.896804e-05    7.853294e-16    3.524528e-05    1.037469e-03
     404    7.419076e-05    9.880923e-16    4.433730e-05    1.292786e-03
     405    8.753682e-05    1.165846e-15    5.229815e-05    1.520968e-03
     406    9.914991e-05    1.320523e-15    5.923327e-05    1.718587e-03
     407    1.085792e-04    1.446114e-15    6.485958e-05    1.881778e-03
     408    1.159347e-04    1.544076e-15    6.926139e-05    2.007480e-03
     409    1.209846e-04    1.611332e-15    7.224690e-05    2.092982e-03
     410    1.235391e-04    1.645356e-15    7.379357e-05    2.136414e-03
     411    1.234168e-04    1.643724e-15    7.371108e-05    2.136523e-03
     412    1.208786e-04    1.609919e-15    7.221407e-05    2.093181e-03
     413    1.159794e-04    1.544671e-15    6.926532e-05    2.007939e-03
     414    1.085936e-04    1.446298e-15    6.485707e-05    1.882088e-03
     415    9.922667e-05    1.321545e-15    5.927192e-05    1.718700e-03
     416    8.761541e-05    1.166895e-15    5.233882e-05    1.521303e-03
     417    7.424064e-05    9.887584e-16    4.434707e-05    1.293112e-03
     418    5.898049e-05    7.854930e-16    3.525906e-05    1.037680e-03
     419    4.185527e-05    5.573667e-16    2.504713e-05    7.582852e-04
     420    2.156306e-05    2.870072e-16    1.297210e-05    4.434956e-04
     501    2.038665e-05    2.713555e-16    1.226889e-05    4.169781e-04
     502    3.952177e-05    5.263044e-16    2.365019e-05    7.134396e-04
     503    5.576130e-05    7.426308e-16    3.332580e-05    9.764930e-04
     504    7.027739e-05    9.359924e-16    4.197935e-05    1.217019e-03
     505    8.298486e-05    1.105251e-15    4.956620e-05    1.431877e-03
     506    9.388845e-05    1.250477e-15    5.608039e-05    1.617793e-03
     507    1.028147e-04    1.369368e-15    6.141086e-05    1.771364e-03
     508    1.096906e-04    1.460945e-15    6.550409e-05    1.889561e-03
     509    1.143991e-04    1.523661e-15    6.832356e-05    1.969892e-03
     510    1.166915e-04    1.554189e-15    6.970110e-05    2.010685e-03
     511    1.168390e-04    1.556152e-15    6.974970e-05    2.010807e-03
     512    1.142965e-04    1.522290e-15    6.827465e-05    1.970178e-03
     513    1.097778e-04    1.462108e-15    6.557550e-05    1.889901e-03
     514    1.028590e-04    1.369955e-15    6.143163e-05    1.771449e-03
     515    9.373795e-05    1.248470e-15    5.601442e-05    1.617770e-03
     516    8.298049e-05    1.105191e-15    4.957200e-05    1.431965e-03
     517    7.015390e-05    9.343444e-16    4.192020e-05    1.217159e-03
     518    5.584591e-05    7.437634e-16    3.337836e-05    9.768131e-04
     519    3.955696e-05    5.267711e-16    2.366545e-05    7.137150e-04
     520    2.043888e-05    2.720514e-16    1.228501e-05    4.171575e-04
     601    1.907997e-05    2.539739e-16    1.146795e-05    3.866065e-04
     602    3.692816e-05    4.917858e-16    2.209319e-05    6.619342e-04
     603    5.211207e-05    6.940597e-16    3.113978e-05    9.060647e-04
     604    6.561915e-05    8.739811e-16    3.920978e-05    1.129156e-03
     605    7.744600e-05    1.031510e-15    4.626253e-05    1.328423e-03
     606    8.765393e-05    1.167477e-15    5.236763e-05    1.500853e-03
     607    9.598776e-05    1.278480e-15    5.734952e-05    1.643220e-03
     608    1.025088e-04    1.365336e-15    6.123386e-05    1.752775e-03
     609    1.068502e-04    1.423159e-15    6.382889e-05    1.827237e-03
     610    1.092429e-04    1.455043e-15    6.523794e-05    1.865060e-03
     611    1.091645e-04    1.453991e-15    6.519631e-05    1.865165e-03
     612    1.068968e-04    1.423780e-15    6.384923e-05    1.827526e-03
     613    1.025313e-04    1.365638e-15    6.125378e-05    1.752968e-03
     614    9.609745e-05    1.279939e-15    5.739321e-05    1.643146e-03
     615    8.765112e-05    1.167438e-15    5.235052e-05    1.500742e-03
     616    7.749523e-05    1.032167e-15    4.628395e-05    1.328460e-03
     617    6.566351e-05    8.745656e-16    3.921378e-05    1.129305e-03
     618    5.207950e-05    6.936241e-16    3.112994e-05    9.063389e-04
     619    3.701974e-05    4.930042e-16    2.215196e-05    6.621763e-04
     620    1.904895e-05    2.535608e-16    1.145939e-05    3.867504e-04
     701    1.750948e-05    2.330916e-16    1.053589e-05    3.500913e-04
     702    3.390083e-05    4.514977e-16    2.028499e-05    5.995982e-04
     703    4.777838e-05    6.363823e-16    2.856950e-05    8.205622e-04
     704    6.010973e-05    8.006557e-16    3.591610e-05    1.022332e-03
     705    7.105859e-05    9.465059e-16    4.246333e-05    1.202601e-03
     706    8.037968e-05    1.070667e-15    4.803119e-05    1.358675e-03
     707    8.811623e-05    1.173722e-15    5.263975e-05    1.487445e-03
     708    9.398851e-05    1.251938e-15    5.614629e-05    1.586521e-03
     709    9.794840e-05    1.304679e-15    5.851672e-05    1.653949e-03
     710    1.000187e-04    1.332260e-15    5.974439e-05    1.688148e-03
     711    1.000458e-04    1.332619e-15    5.976069e-05    1.688187e-03
     712    9.804037e-05    1.305908e-15    5.855400e-05    1.654119e-03
     713    9.403659e-05    1.252579e-15    5.617818e-05    1.586697e-03
     714    8.787109e-05    1.170454e-15    5.251390e-05    1.487293e-03
     715    8.039574e-05    1.070880e-15    4.802933e-05    1.358514e-03
     716    7.093420e-05    9.448461e-16    4.239183e-05    1.202613e-03
     717    6.013152e-05    8.009454e-16    3.593429e-05    1.022537e-03
     718    4.786932e-05    6.375973e-16    2.861423e-05    8.207738e-04
     719    3.386253e-05    4.509878e-16    2.026937e-05    5.997459e-04
     720    1.743836e-05    2.321416e-16    1.049361e-05    3.501543e-04
     801    1.616199e-05    2.152875e-16    9.609484e-06    3.110741e-04
     802    3.068524e-05    4.087236e-16    1.838497e-05    5.313224e-04
     803    4.324420e-05    5.760629e-16    2.588765e-05    7.265558e-04
     804    5.448646e-05    7.258464e-16    3.260851e-05    9.051187e-04
     805    6.449916e-05    8.592454e-16    3.859332e-05    1.064670e-03
     806    7.300624e-05    9.725741e-16    4.366060e-05    1.202645e-03
     807    7.996872e-05    1.065333e-15    4.784592e-05    1.316445e-03
     808    8.531099e-05    1.136500e-15    5.103298e-05    1.403874e-03
     809    8.896220e-05    1.185144e-15    5.322853e-05    1.463294e-03
     810    9.091185e-05    1.211121e-15    5.437744e-05    1.493492e-03
     811    9.089705e-05    1.210920e-15    5.435929e-05    1.493615e-03
     812    8.906554e-05    1.186526e-15    5.326943e-05    1.463573e-03
     813    8.549440e-05    1.138949e-15    5.113341e-05    1.404048e-03
     814    7.990103e-05    1.064427e-15    4.779877e-05    1.316305e-03
     815    7.296993e-05    9.720915e-16    4.365187e-05    1.202471e-03
     816    6.446280e-05    8.587582e-16    3.856425e-05    1.064642e-03
     817    5.459952e-05    7.273514e-16    3.266949e-05    9.053239e-04
     818    4.324946e-05    5.761298e-16    2.589417e-05    7.267810e-04
     819    3.072652e-05    4.092741e-16    1.840495e-05    5.314959e-04
     820    1.615857e-05    2.152414e-16    9.615346e-06    3.111454e-04
    1000    0.000000e+00    0.000000e+00    5.019446e-06    1.190563e-03
    1100    0.000000e+00    0.000000e+00    1.773521e-05    1.170244e-03
    1200    0.000000e+00    0.000000e+00    1.299834e-06    1.147911e-03
    1300    0.000000e+00    0.000000e+00    8.136600e-07    8.829171e-04
    1400    0.000000e+00    0.000000e+00    5.544858e-07    6.522889e-04
    1500    0.000000e+00    0.000000e+00    3.769703e-07    4.202670e-04

