
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
     405      184.434212    1.033479e-04    1.376525e-15    6.171888e-05    1.763001e-03
     406      221.321054    9.521836e-05    1.268316e-15    5.686249e-05    1.605045e-03
     407      258.207897    8.672004e-05    1.155249e-15    5.174216e-05    1.424564e-03
     408      258.207897    8.151549e-05    1.086177e-15    4.847981e-05    1.244633e-03
     410      387.190220    0.000000e+00    0.000000e+00    1.642647e-06    2.252027e-04
     501       43.034649    1.264870e-04    1.684620e-15    7.556102e-05    2.193440e-03
     502       73.773685    1.235486e-04    1.645486e-15    7.383489e-05    2.142124e-03
     503      110.660527    1.193360e-04    1.589395e-15    7.129583e-05    2.062744e-03
     504      147.547369    1.137304e-04    1.514764e-15    6.791846e-05    1.953703e-03
     505      184.434212    1.064719e-04    1.418131e-15    6.357659e-05    1.816472e-03
     506      221.321054    9.824672e-05    1.308656e-15    5.865084e-05    1.653835e-03
     507      258.207897    8.931947e-05    1.189880e-15    5.330952e-05    1.467828e-03
     508      258.207897    8.405214e-05    1.119983e-15    4.998981e-05    1.282451e-03
     601       43.034649    1.218756e-04    1.623204e-15    7.278541e-05    2.115240e-03
     602       73.773685    1.193058e-04    1.588979e-15    7.126382e-05    2.066075e-03
     603      110.660527    1.152132e-04    1.534489e-15    6.883626e-05    1.989451e-03
     604      147.547369    1.095612e-04    1.459232e-15    6.545539e-05    1.884289e-03
     605      184.434212    1.027682e-04    1.368803e-15    6.136631e-05    1.752179e-03
     606      221.321054    9.466653e-05    1.260967e-15    5.652664e-05    1.595524e-03
     607      258.207897    8.618824e-05    1.148166e-15    5.143294e-05    1.416521e-03
     608      258.207897    8.113035e-05    1.081048e-15    4.824762e-05    1.237885e-03
     701       43.034649    1.095006e-04    1.458385e-15    6.543376e-05    1.901998e-03
     702       73.773685    1.071889e-04    1.427604e-15    6.404622e-05    1.858068e-03
     703      110.660527    1.035131e-04    1.378660e-15    6.184626e-05    1.789314e-03
     704      147.547369    9.849657e-05    1.311867e-15    5.883413e-05    1.694834e-03
     705      184.434212    9.236717e-05    1.230272e-15    5.517174e-05    1.576126e-03
     706      221.321054    8.516734e-05    1.134436e-15    5.086262e-05    1.435508e-03
     707      258.207897    7.752013e-05    1.032696e-15    4.626326e-05    1.274782e-03
     708      258.207897    7.295238e-05    9.720779e-16    4.338490e-05    1.114505e-03
     801       43.034649    9.031124e-05    1.202810e-15    5.397432e-05    1.571064e-03
     802       73.773685    8.844890e-05    1.178011e-15    5.285943e-05    1.534744e-03
     803      110.660527    8.544605e-05    1.138029e-15    5.105327e-05    1.478129e-03
     804      147.547369    8.134756e-05    1.083458e-15    4.859476e-05    1.400104e-03
     805      184.434212    7.614921e-05    1.014254e-15    4.548879e-05    1.302090e-03
     806      221.321054    7.026012e-05    9.358682e-16    4.195960e-05    1.185959e-03
     807      258.207897    6.392198e-05    8.515420e-16    3.815169e-05    1.053218e-03
     808      258.207897    5.999175e-05    7.993728e-16    3.568793e-05    9.211589e-04
     901       43.034649    6.573015e-05    8.754178e-16    3.930405e-05    1.145791e-03
     902       73.773685    6.423336e-05    8.554847e-16    3.838141e-05    1.119006e-03
     903      110.660527    6.201035e-05    8.258836e-16    3.705555e-05    1.077519e-03
     904      147.547369    5.894385e-05    7.850560e-16    3.522385e-05    1.020527e-03
     905      184.434212    5.527747e-05    7.362461e-16    3.301682e-05    9.488983e-04
     906      221.321054    5.088002e-05    6.777128e-16    3.039721e-05    8.638413e-04
     907      258.207897    4.615174e-05    6.148005e-16    2.756305e-05    7.665737e-04
     908      258.207897    4.313003e-05    5.746792e-16    2.567229e-05    6.700704e-04
    1000      210.096317    0.000000e+00    0.000000e+00    3.851116e-06    9.174185e-04
    1100      292.796416    0.000000e+00    0.000000e+00    1.337680e-05    8.974140e-04
    1200     5066.952633    0.000000e+00    0.000000e+00    7.442548e-07    7.544120e-04
    1300     4084.918377    0.000000e+00    0.000000e+00    4.718787e-07    5.493660e-04
    1400     4490.614609    0.000000e+00    0.000000e+00    3.207479e-07    3.789002e-04
    1401       20.046690    0.000000e+00    0.000000e+00    1.411387e-06    3.648340e-04
    1402       14.969363    0.000000e+00    0.000000e+00    1.609602e-06    4.095231e-04
    1500     4896.310841    0.000000e+00    0.000000e+00    2.058653e-07    2.109556e-04
    1501       27.937658    0.000000e+00    0.000000e+00    4.671623e-06    3.494425e-04
    1502       20.861745    0.000000e+00    0.000000e+00    5.367737e-06    3.928524e-04
    1600     6456.032634    0.000000e+00    0.000000e+00    7.177207e-10    1.074946e-04
    1601      483.471730    0.000000e+00    0.000000e+00    3.177695e-07    2.807614e-04
    1602      361.020375    0.000000e+00    0.000000e+00    3.403005e-07    3.181183e-04
    1701      389.769295    0.000000e+00    0.000000e+00    2.032940e-07    1.985895e-04
    1702      291.050434    0.000000e+00    0.000000e+00    2.187966e-07    2.262128e-04
    1801      428.479477    0.000000e+00    0.000000e+00    1.403364e-07    1.389870e-04
    1802      319.956291    0.000000e+00    0.000000e+00    1.511705e-07    1.583181e-04
    1901      467.189659    0.000000e+00    0.000000e+00    9.416787e-08    8.715579e-05
    1902      348.862147    0.000000e+00    0.000000e+00    1.012272e-07    9.871947e-05
    2001      616.013114    0.000000e+00    0.000000e+00    6.144214e-08    4.757389e-05
    2002      459.992325    0.000000e+00    0.000000e+00    6.642363e-08    5.379261e-05

 Block max:
  Blk ID Fission neutron           Power      Absorption     Scalar flux
       9    0.000000e+00    0.000000e+00    6.143718e-09    1.211142e-03
      20    0.000000e+00    0.000000e+00    6.494102e-10    1.450325e-04
      40    0.000000e+00    0.000000e+00    7.022604e-10    1.519536e-04
      71    3.752489e-05    4.997186e-16    2.252257e-05    6.868427e-04
      72    3.701115e-05    4.928819e-16    2.221652e-05    6.765896e-04
      73    3.598968e-05    4.792791e-16    2.161145e-05    6.574233e-04
      74    3.460832e-05    4.608862e-16    2.077427e-05    6.316135e-04
      75    3.289161e-05    4.380362e-16    1.973511e-05    5.955493e-04
      76    3.084697e-05    4.108248e-16    1.850011e-05    5.534692e-04
      77    2.825676e-05    3.763458e-16    1.695922e-05    5.021766e-04
      78    2.567226e-05    3.419671e-16    1.542169e-05    4.455701e-04
      79    0.000000e+00    0.000000e+00    1.837887e-09    3.816642e-04
      81    4.203345e-05    5.598263e-16    2.526439e-05    7.606724e-04
      82    4.137607e-05    5.510693e-16    2.488748e-05    7.494418e-04
      83    4.026686e-05    5.363010e-16    2.420618e-05    7.284289e-04
      84    3.892574e-05    5.184438e-16    2.338974e-05    7.001059e-04
      85    3.693828e-05    4.919859e-16    2.218387e-05    6.603607e-04
      86    3.457548e-05    4.605299e-16    2.077957e-05    6.141150e-04
      87    3.184911e-05    4.242439e-16    1.913631e-05    5.581959e-04
      88    2.906471e-05    3.872019e-16    1.748281e-05    4.970957e-04
      89    0.000000e+00    0.000000e+00    2.057792e-09    4.286661e-04
     101    6.775909e-05    9.024492e-16    4.049033e-05    1.179830e-03
     102    6.684847e-05    8.903230e-16    3.994363e-05    1.162730e-03
     103    6.517658e-05    8.680636e-16    3.894685e-05    1.130414e-03
     104    6.284484e-05    8.370142e-16    3.754264e-05    1.086547e-03
     105    5.960806e-05    7.939191e-16    3.560069e-05    1.025018e-03
     106    5.585787e-05    7.439959e-16    3.335759e-05    9.532754e-04
     107    5.140556e-05    6.847369e-16    3.070874e-05    8.658709e-04
     108    4.671105e-05    6.222820e-16    2.794380e-05    7.683749e-04
     124    0.000000e+00    0.000000e+00    3.166353e-07    2.383253e-04
     125    0.000000e+00    0.000000e+00    2.062317e-07    1.629837e-04
     126    0.000000e+00    0.000000e+00    1.420120e-07    1.166174e-04
     127    0.000000e+00    0.000000e+00    9.892595e-08    8.037708e-05
     128    0.000000e+00    0.000000e+00    6.819594e-08    5.080633e-05
     133    0.000000e+00    0.000000e+00    3.019464e-07    2.007643e-04
     134    0.000000e+00    0.000000e+00    1.854569e-07    1.268760e-04
     135    0.000000e+00    0.000000e+00    1.257253e-07    8.929809e-05
     136    0.000000e+00    0.000000e+00    8.721442e-08    6.152075e-05
     137    0.000000e+00    0.000000e+00    6.017266e-08    3.928880e-05
     201    9.266557e-05    1.234162e-15    5.539203e-05    1.612576e-03
     202    9.156972e-05    1.219572e-15    5.471803e-05    1.589455e-03
     203    8.930317e-05    1.189393e-15    5.334504e-05    1.545557e-03
     204    8.592063e-05    1.144349e-15    5.133143e-05    1.485494e-03
     205    8.154753e-05    1.086125e-15    4.871166e-05    1.401298e-03
     206    7.644126e-05    1.018153e-15    4.565389e-05    1.303242e-03
     207    7.036736e-05    9.373129e-16    4.203097e-05    1.183629e-03
     208    6.414807e-05    8.545807e-16    3.835776e-05    1.050429e-03
     210    0.000000e+00    0.000000e+00    4.607246e-06    3.007556e-04
     251    0.000000e+00    0.000000e+00    5.472042e-06    4.792152e-04
     301    1.117442e-04    1.488261e-15    6.676474e-05    1.942149e-03
     302    1.102688e-04    1.468615e-15    6.587266e-05    1.914526e-03
     303    1.076309e-04    1.433490e-15    6.429469e-05    1.861566e-03
     304    1.035591e-04    1.379269e-15    6.186898e-05    1.789183e-03
     305    9.831141e-05    1.309408e-15    5.872242e-05    1.687969e-03
     306    9.220020e-05    1.228054e-15    5.505176e-05    1.569895e-03
     307    8.486047e-05    1.130368e-15    5.069549e-05    1.425576e-03
     308    7.732684e-05    1.030154e-15    4.623071e-05    1.264968e-03
     340    0.000000e+00    0.000000e+00    5.228556e-06    4.199898e-04
     401    1.236809e-04    1.647244e-15    7.388720e-05    2.146822e-03
     402    1.219140e-04    1.623713e-15    7.283086e-05    2.116028e-03
     403    1.188840e-04    1.583366e-15    7.102281e-05    2.057379e-03
     404    1.145483e-04    1.525634e-15    6.840703e-05    1.977596e-03
     405    1.086817e-04    1.447532e-15    6.491246e-05    1.865763e-03
     406    1.018815e-04    1.357005e-15    6.084640e-05    1.735082e-03
     407    9.382451e-05    1.249768e-15    5.602562e-05    1.575562e-03
     408    8.545786e-05    1.138472e-15    5.109606e-05    1.397829e-03
     410    0.000000e+00    0.000000e+00    2.119200e-06    3.111371e-04
     501    1.275495e-04    1.698771e-15    7.619552e-05    2.212230e-03
     502    1.256611e-04    1.673618e-15    7.509676e-05    2.179975e-03
     503    1.223561e-04    1.629609e-15    7.310575e-05    2.119306e-03
     504    1.181242e-04    1.573264e-15    7.055205e-05    2.037355e-03
     505    1.119626e-04    1.491225e-15    6.686359e-05    1.922303e-03
     506    1.050887e-04    1.399726e-15    6.274281e-05    1.787762e-03
     507    9.663189e-05    1.287166e-15    5.772007e-05    1.623440e-03
     508    8.813734e-05    1.174173e-15    5.269772e-05    1.440349e-03
     601    1.228811e-04    1.636595e-15    7.338583e-05    2.133235e-03
     602    1.213297e-04    1.615930e-15    7.247245e-05    2.102454e-03
     603    1.181877e-04    1.574098e-15    7.061613e-05    2.044038e-03
     604    1.137569e-04    1.515094e-15    6.797504e-05    1.964903e-03
     605    1.080571e-04    1.439211e-15    6.453290e-05    1.854089e-03
     606    1.012400e-04    1.348463e-15    6.045924e-05    1.724508e-03
     607    9.322228e-05    1.241748e-15    5.567527e-05    1.566360e-03
     608    8.507916e-05    1.133430e-15    5.086420e-05    1.390060e-03
     701    1.103529e-04    1.469736e-15    6.594644e-05    1.918055e-03
     702    1.089283e-04    1.450766e-15    6.509096e-05    1.890615e-03
     703    1.061812e-04    1.414188e-15    6.344337e-05    1.838325e-03
     704    1.023044e-04    1.362565e-15    6.111708e-05    1.767266e-03
     705    9.711846e-05    1.293524e-15    5.801763e-05    1.667647e-03
     706    9.104420e-05    1.212658e-15    5.438118e-05    1.551325e-03
     707    8.384333e-05    1.116821e-15    5.007650e-05    1.409277e-03
     708    7.650239e-05    1.019171e-15    4.573705e-05    1.251013e-03
     801    9.105624e-05    1.212731e-15    5.441948e-05    1.584362e-03
     802    8.992455e-05    1.197662e-15    5.374253e-05    1.561615e-03
     803    8.757319e-05    1.166352e-15    5.233087e-05    1.518519e-03
     804    8.449554e-05    1.125370e-15    5.048203e-05    1.459919e-03
     805    8.007181e-05    1.066474e-15    4.783709e-05    1.377650e-03
     806    7.517347e-05    1.001268e-15    4.489624e-05    1.281611e-03
     807    6.916483e-05    9.212952e-16    4.131299e-05    1.164227e-03
     808    6.295734e-05    8.387177e-16    3.765060e-05    1.033634e-03
     901    6.629272e-05    8.829098e-16    3.963892e-05    1.155615e-03
     902    6.533980e-05    8.702188e-16    3.904114e-05    1.138778e-03
     903    6.357659e-05    8.467381e-16    3.799485e-05    1.107066e-03
     904    6.120024e-05    8.150969e-16    3.657942e-05    1.064208e-03
     905    5.815615e-05    7.745686e-16    3.473948e-05    1.004185e-03
     906    5.449952e-05    7.258915e-16    3.256076e-05    9.339031e-04
     907    5.006473e-05    6.668642e-16    2.992082e-05    8.480515e-04
     908    4.552997e-05    6.065385e-16    2.723354e-05    7.523241e-04
    1000    0.000000e+00    0.000000e+00    4.864570e-06    1.155901e-03
    1100    0.000000e+00    0.000000e+00    1.725519e-05    1.135967e-03
    1200    0.000000e+00    0.000000e+00    1.256527e-06    1.112096e-03
    1300    0.000000e+00    0.000000e+00    7.927010e-07    8.605184e-04
    1400    0.000000e+00    0.000000e+00    5.361125e-07    6.276939e-04
    1401    0.000000e+00    0.000000e+00    1.426961e-06    3.697413e-04
    1402    0.000000e+00    0.000000e+00    1.626228e-06    4.150219e-04
    1500    0.000000e+00    0.000000e+00    3.628128e-07    4.007641e-04
    1501    0.000000e+00    0.000000e+00    4.790599e-06    3.587990e-04
    1502    0.000000e+00    0.000000e+00    5.502063e-06    4.029903e-04
    1600    0.000000e+00    0.000000e+00    1.165690e-09    1.791654e-04
    1601    0.000000e+00    0.000000e+00    4.272515e-07    3.458333e-04
    1602    0.000000e+00    0.000000e+00    4.559823e-07    3.892035e-04
    1701    0.000000e+00    0.000000e+00    2.721516e-07    2.521640e-04
    1702    0.000000e+00    0.000000e+00    2.921354e-07    2.864397e-04
    1801    0.000000e+00    0.000000e+00    1.868619e-07    1.831160e-04
    1802    0.000000e+00    0.000000e+00    2.010037e-07    2.085245e-04
    1901    0.000000e+00    0.000000e+00    1.291896e-07    1.239105e-04
    1902    0.000000e+00    0.000000e+00    1.389555e-07    1.407364e-04
    2001    0.000000e+00    0.000000e+00    8.720356e-08    7.388694e-05
    2002    0.000000e+00    0.000000e+00    9.361552e-08    8.309821e-05

