
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
     608    8.438973e-05    1.124240e-15    5.045878e-05    1.382213e-03
     701    1.096670e-04    1.460576e-15    6.552872e-05    1.913951e-03
     702    1.082615e-04    1.441861e-15    6.468486e-05    1.886417e-03
     703    1.055715e-04    1.406048e-15    6.307161e-05    1.833825e-03
     704    1.017685e-04    1.355413e-15    6.078985e-05    1.762638e-03
     705    9.667450e-05    1.287598e-15    5.774607e-05    1.663581e-03
     706    9.066625e-05    1.207613e-15    5.415027e-05    1.547294e-03
     707    8.348250e-05    1.112012e-15    4.985787e-05    1.404586e-03
     708    7.601018e-05    1.012608e-15    4.544677e-05    1.245912e-03
     801    9.070783e-05    1.208069e-15    5.420192e-05    1.584700e-03
     802    8.958909e-05    1.193173e-15    5.353278e-05    1.561808e-03
     803    8.727800e-05    1.162403e-15    5.214554e-05    1.518346e-03
     804    8.425204e-05    1.122114e-15    5.032806e-05    1.459480e-03
     805    7.989234e-05    1.064072e-15    4.772214e-05    1.377428e-03
     806    7.503491e-05    9.994119e-16    4.480689e-05    1.281147e-03
     807    6.902583e-05    9.194395e-16    4.122526e-05    1.162915e-03
     808    6.269218e-05    8.351788e-16    3.749302e-05    1.031584e-03
     901    6.620604e-05    8.817390e-16    3.957770e-05    1.158410e-03
     902    6.525909e-05    8.691278e-16    3.898378e-05    1.141427e-03
     903    6.351949e-05    8.459643e-16    3.795190e-05    1.109373e-03
     904    6.117209e-05    8.147118e-16    3.655431e-05    1.066216e-03
     905    5.816378e-05    7.746610e-16    3.473642e-05    1.006176e-03
     906    5.452540e-05    7.262280e-16    3.256965e-05    9.355814e-04
     907    5.007774e-05    6.670340e-16    2.992359e-05    8.488435e-04
     908    4.545176e-05    6.054919e-16    2.718607e-05    7.524341e-04
    1000    0.000000e+00    0.000000e+00    4.784161e-06    1.144516e-03
    1100    0.000000e+00    0.000000e+00    1.708415e-05    1.138412e-03
    1200    0.000000e+00    0.000000e+00    1.245942e-06    1.113346e-03
    1300    0.000000e+00    0.000000e+00    7.832954e-07    8.599645e-04
    1400    0.000000e+00    0.000000e+00    5.051520e-07    5.917688e-04
    1401    0.000000e+00    0.000000e+00    1.414528e-06    3.689857e-04
    1402    0.000000e+00    0.000000e+00    1.612711e-06    4.142568e-04
    1500    0.000000e+00    0.000000e+00    3.363731e-07    3.595851e-04
    1501    0.000000e+00    0.000000e+00    4.754837e-06    3.591199e-04
    1502    0.000000e+00    0.000000e+00    5.457170e-06    4.037175e-04
    1600    0.000000e+00    0.000000e+00    1.135459e-09    1.741473e-04
    1601    0.000000e+00    0.000000e+00    4.281796e-07    3.461210e-04
    1602    0.000000e+00    0.000000e+00    4.569808e-07    3.899247e-04
    1701    0.000000e+00    0.000000e+00    2.738016e-07    2.550991e-04
    1702    0.000000e+00    0.000000e+00    2.936432e-07    2.901497e-04
    1801    0.000000e+00    0.000000e+00    1.786964e-07    1.752548e-04
    1802    0.000000e+00    0.000000e+00    1.921531e-07    1.997313e-04
    1901    0.000000e+00    0.000000e+00    1.225428e-07    1.156532e-04
    1902    0.000000e+00    0.000000e+00    1.316895e-07    1.312817e-04
    2001    0.000000e+00    0.000000e+00    8.224887e-08    6.719509e-05
    2002    0.000000e+00    0.000000e+00    8.856216e-08    7.583097e-05

