
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
     136       36.722331    0.000000e+00    0.000000e+00    7.070334e-08    5.423522e-05
     137       48.420245    0.000000e+00    0.000000e+00    4.467038e-08    2.993846e-05
     201       43.034649    9.519338e-05    1.267824e-15    5.687488e-05    1.652008e-03
     202       73.773685    9.292634e-05    1.237629e-15    5.550820e-05    1.610536e-03
     203      110.660527    8.962694e-05    1.193704e-15    5.351493e-05    1.546257e-03
     204      147.547369    8.520751e-05    1.134860e-15    5.086160e-05    1.459639e-03
     205      184.434212    8.059535e-05    1.073476e-15    4.803851e-05    1.353730e-03
     206      221.321054    7.926623e-05    1.055912e-15    4.700134e-05    1.235761e-03
     207      233.616668    8.498200e-05    1.132359e-15    4.984072e-05    1.121873e-03
     208      129.103948    7.146654e-05    9.523536e-16    4.229724e-05    1.020440e-03
     210      352.298078    0.000000e+00    0.000000e+00    4.248071e-06    2.234546e-04
     251      427.710127    0.000000e+00    0.000000e+00    4.984457e-06    3.610687e-04
     301       43.034649    1.145991e-04    1.526272e-15    6.844299e-05    1.988924e-03
     302       73.773685    1.119967e-04    1.491621e-15    6.688335e-05    1.939058e-03
     303      110.660527    1.078771e-04    1.436769e-15    6.441841e-05    1.861703e-03
     304      147.547369    1.026837e-04    1.367620e-15    6.127363e-05    1.757464e-03
     305      184.434212    9.704166e-05    1.292531e-15    5.784994e-05    1.629973e-03
     306      221.321054    9.557263e-05    1.273136e-15    5.666433e-05    1.488196e-03
     307      233.616668    1.028041e-04    1.369835e-15    6.027135e-05    1.351599e-03
     308      129.103948    8.653716e-05    1.153191e-15    5.120353e-05    1.230074e-03
     340      101.299767    0.000000e+00    0.000000e+00    4.812246e-06    3.228930e-04
     401       43.034649    1.266685e-04    1.687020e-15    7.568122e-05    2.199566e-03
     402       73.773685    1.238321e-04    1.649241e-15    7.393438e-05    2.144480e-03
     403      110.660527    1.193106e-04    1.589039e-15    7.123018e-05    2.058986e-03
     404      147.547369    1.134903e-04    1.511554e-15    6.772993e-05    1.943687e-03
     405      184.434212    1.074096e-04    1.430625e-15    6.401582e-05    1.802791e-03
     406      221.321054    1.057328e-04    1.408480e-15    6.268203e-05    1.646119e-03
     407      233.616668    1.137219e-04    1.515313e-15    6.665722e-05    1.495037e-03
     408      129.103948    9.591584e-05    1.278174e-15    5.673743e-05    1.360781e-03
     410      387.190220    0.000000e+00    0.000000e+00    2.214025e-06    2.374272e-04
     501       43.034649    1.309608e-04    1.744178e-15    7.822226e-05    2.271229e-03
     502       73.773685    1.278615e-04    1.702913e-15    7.634062e-05    2.214323e-03
     503      110.660527    1.230623e-04    1.639010e-15    7.347622e-05    2.126001e-03
     504      147.547369    1.173179e-04    1.562538e-15    7.001611e-05    2.007015e-03
     505      184.434212    1.108494e-04    1.476438e-15    6.607620e-05    1.861545e-03
     506      221.321054    1.092199e-04    1.454937e-15    6.474153e-05    1.699765e-03
     507      233.616668    1.174365e-04    1.564811e-15    6.884331e-05    1.543834e-03
     508      129.103948    9.905235e-05    1.319974e-15    5.860963e-05    1.405118e-03
     601       43.034649    1.269074e-04    1.690205e-15    7.578938e-05    2.199850e-03
     602       73.773685    1.238495e-04    1.649479e-15    7.396873e-05    2.144624e-03
     603      110.660527    1.193493e-04    1.589559e-15    7.126326e-05    2.059034e-03
     604      147.547369    1.135156e-04    1.511886e-15    6.772992e-05    1.943767e-03
     605      184.434212    1.075096e-04    1.431960e-15    6.407359e-05    1.802896e-03
     606      221.321054    1.057113e-04    1.408192e-15    6.266168e-05    1.646017e-03
     607      233.616668    1.136739e-04    1.514675e-15    6.663381e-05    1.494899e-03
     608      129.103948    9.572207e-05    1.275590e-15    5.664176e-05    1.360397e-03
     701       43.034649    1.146155e-04    1.526490e-15    6.845165e-05    1.989510e-03
     702       73.773685    1.119042e-04    1.490381e-15    6.682261e-05    1.939501e-03
     703      110.660527    1.079783e-04    1.438114e-15    6.445786e-05    1.862187e-03
     704      147.547369    1.026362e-04    1.366988e-15    6.125946e-05    1.757814e-03
     705      184.434212    9.714238e-05    1.293872e-15    5.789434e-05    1.630227e-03
     706      221.321054    9.556626e-05    1.273048e-15    5.664176e-05    1.488229e-03
     707      233.616668    1.026727e-04    1.368084e-15    6.019144e-05    1.351396e-03
     708      129.103948    8.638191e-05    1.151116e-15    5.109888e-05    1.229477e-03
     801       43.034649    9.528704e-05    1.269062e-15    5.691057e-05    1.653551e-03
     802       73.773685    9.292394e-05    1.237596e-15    5.550570e-05    1.611661e-03
     803      110.660527    8.953725e-05    1.192502e-15    5.347225e-05    1.547084e-03
     804      147.547369    8.515760e-05    1.134189e-15    5.082398e-05    1.460227e-03
     805      184.434212    8.056533e-05    1.073073e-15    4.802582e-05    1.354026e-03
     806      221.321054    7.918706e-05    1.054856e-15    4.693908e-05    1.235696e-03
     807      233.616668    8.490956e-05    1.131392e-15    4.978801e-05    1.121421e-03
     808      129.103948    7.118448e-05    9.485911e-16    4.214242e-05    1.019413e-03
     901       43.034649    6.950160e-05    9.256331e-16    4.151338e-05    1.212014e-03
     902       73.773685    6.766133e-05    9.011242e-16    4.041859e-05    1.181086e-03
     903      110.660527    6.533503e-05    8.701509e-16    3.902666e-05    1.133564e-03
     904      147.547369    6.213028e-05    8.274852e-16    3.708375e-05    1.069493e-03
     905      184.434212    5.862326e-05    7.808089e-16    3.494674e-05    9.911826e-04
     906      221.321054    5.753468e-05    7.664102e-16    3.411430e-05    9.036882e-04
     907      233.616668    6.128376e-05    8.165677e-16    3.595132e-05    8.185699e-04
     908      129.103948    5.099143e-05    6.794807e-16    3.021112e-05    7.423372e-04
    1000      210.096317    0.000000e+00    0.000000e+00    7.781658e-06    1.003081e-03
    1100      292.796416    0.000000e+00    0.000000e+00    2.940667e-05    9.851174e-04
    1200     5066.952633    0.000000e+00    0.000000e+00    7.935619e-07    8.555030e-04
    1300     4084.918377    0.000000e+00    0.000000e+00    5.295191e-07    6.639479e-04
    1400     4490.614609    0.000000e+00    0.000000e+00    3.769954e-07    5.044735e-04
    1401       20.046690    0.000000e+00    0.000000e+00    2.745177e-06    3.999834e-04
    1402       14.969363    0.000000e+00    0.000000e+00    3.015954e-06    4.409251e-04
    1500     4896.310841    0.000000e+00    0.000000e+00    2.619705e-07    3.521164e-04
    1501       27.937658    0.000000e+00    0.000000e+00    9.889077e-06    3.839216e-04
    1502       20.861745    0.000000e+00    0.000000e+00    1.095324e-05    4.238953e-04
    1600     6456.032634    0.000000e+00    0.000000e+00    1.602141e-07    1.895112e-04
    1601      483.471730    0.000000e+00    0.000000e+00    3.373462e-07    3.153660e-04
    1602      361.020375    0.000000e+00    0.000000e+00    3.555897e-07    3.513390e-04
    1701      389.769295    0.000000e+00    0.000000e+00    2.232528e-07    2.331187e-04
    1702      291.050434    0.000000e+00    0.000000e+00    2.374257e-07    2.614929e-04
    1801      428.479477    0.000000e+00    0.000000e+00    1.583718e-07    1.733181e-04
    1802      319.956291    0.000000e+00    0.000000e+00    1.688157e-07    1.948363e-04
    1901      467.189659    0.000000e+00    0.000000e+00    1.102480e-07    1.198088e-04
    1902      348.862147    0.000000e+00    0.000000e+00    1.180812e-07    1.347255e-04
    2001      616.013114    0.000000e+00    0.000000e+00    6.877175e-08    6.496353e-05
    2002      459.992325    0.000000e+00    0.000000e+00    7.364165e-08    7.283382e-05
    9601      153.695177    0.000000e+00    0.000000e+00    1.898812e-06    7.206675e-04
    9602      153.695177    0.000000e+00    0.000000e+00    2.655534e-06    9.869817e-04
    9603      153.695177    0.000000e+00    0.000000e+00    3.224801e-06    1.189382e-03
    9604      153.695177    0.000000e+00    0.000000e+00    3.574093e-06    1.315749e-03
    9605      153.695177    0.000000e+00    0.000000e+00    3.691921e-06    1.358695e-03
    9606      153.695177    0.000000e+00    0.000000e+00    3.575177e-06    1.315657e-03
    9607      153.695177    0.000000e+00    0.000000e+00    3.220803e-06    1.189143e-03
    9608      153.695177    0.000000e+00    0.000000e+00    2.648854e-06    9.862351e-04
    9609      153.695177    0.000000e+00    0.000000e+00    1.889107e-06    7.183038e-04
    9700       98.557032    0.000000e+00    0.000000e+00    1.065700e-06    4.632069e-04
    9800      131.985733    0.000000e+00    0.000000e+00    9.881719e-07    4.224419e-04

 Block max:
  Blk ID Fission neutron           Power      Absorption     Scalar flux
       9    0.000000e+00    0.000000e+00    1.957175e-08    1.352202e-03
      20    0.000000e+00    0.000000e+00    1.296087e-09    1.607393e-04
      40    0.000000e+00    0.000000e+00    1.511717e-09    1.722640e-04
      71    3.989235e-05    5.312386e-16    2.393119e-05    7.304719e-04
      72    3.973685e-05    5.291700e-16    2.383871e-05    7.258406e-04
      73    3.899008e-05    5.192310e-16    2.337249e-05    7.093833e-04
      74    3.773589e-05    5.025402e-16    2.262302e-05    6.848713e-04
      75    3.598859e-05    4.792832e-16    2.158637e-05    6.485053e-04
      76    5.921844e-05    7.893791e-16    3.329484e-05    6.052603e-04
      77    6.296963e-05    8.394460e-16    3.542118e-05    5.524816e-04
      78    3.593155e-05    4.789348e-16    2.072450e-05    4.942720e-04
      79    0.000000e+00    0.000000e+00    5.246694e-09    4.301774e-04
      81    4.370432e-05    5.820804e-16    2.627230e-05    7.888849e-04
      82    4.336551e-05    5.775690e-16    2.606281e-05    7.838986e-04
      83    4.269494e-05    5.686406e-16    2.564539e-05    7.663284e-04
      84    4.129595e-05    5.500143e-16    2.479499e-05    7.402049e-04
      85    3.938449e-05    5.245721e-16    2.366285e-05    7.017123e-04
      86    6.394443e-05    8.524118e-16    3.600370e-05    6.560932e-04
      87    6.813011e-05    9.082731e-16    3.837558e-05    6.004922e-04
      88    4.019500e-05    5.358040e-16    2.321271e-05    5.397968e-04
      89    0.000000e+00    0.000000e+00    5.655284e-09    4.741816e-04
     101    7.044568e-05    9.382232e-16    4.210791e-05    1.223728e-03
     102    7.008494e-05    9.334227e-16    4.187133e-05    1.216163e-03
     103    6.880456e-05    9.163827e-16    4.109525e-05    1.189240e-03
     104    6.669969e-05    8.883579e-16    3.984502e-05    1.149139e-03
     105    6.361568e-05    8.473022e-16    3.800303e-05    1.089604e-03
     106    1.121119e-04    1.494543e-15    6.266549e-05    1.018725e-03
     107    1.197235e-04    1.596114e-15    6.698972e-05    9.323399e-04
     108    6.790049e-05    9.051556e-16    3.895919e-05    8.360070e-04
     124    0.000000e+00    0.000000e+00    3.453195e-07    2.649965e-04
     125    0.000000e+00    0.000000e+00    2.230156e-07    1.837916e-04
     126    0.000000e+00    0.000000e+00    1.576056e-07    1.381616e-04
     127    0.000000e+00    0.000000e+00    1.141177e-07    1.026273e-04
     128    0.000000e+00    0.000000e+00    8.063279e-08    6.882359e-05
     133    0.000000e+00    0.000000e+00    3.339649e-07    2.266248e-04
     134    0.000000e+00    0.000000e+00    2.028000e-07    1.448949e-04
     135    0.000000e+00    0.000000e+00    1.406296e-07    1.067196e-04
     136    0.000000e+00    0.000000e+00    1.017476e-07    7.839905e-05
     137    0.000000e+00    0.000000e+00    7.175123e-08    5.258702e-05
     201    9.628118e-05    1.282312e-15    5.752878e-05    1.671564e-03
     202    9.577170e-05    1.275526e-15    5.721692e-05    1.661434e-03
     203    9.400434e-05    1.252005e-15    5.614161e-05    1.624721e-03
     204    9.112655e-05    1.213689e-15    5.442777e-05    1.570058e-03
     205    8.696094e-05    1.158233e-15    5.193103e-05    1.489010e-03
     206    1.552333e-04    2.069394e-15    8.674197e-05    1.392493e-03
     207    1.657793e-04    2.210127e-15    9.273783e-05    1.274967e-03
     208    9.567775e-05    1.275467e-15    5.481829e-05    1.144248e-03
     210    0.000000e+00    0.000000e+00    5.971790e-06    3.112254e-04
     251    0.000000e+00    0.000000e+00    7.700400e-06    4.964247e-04
     301    1.159200e-04    1.543867e-15    6.923347e-05    2.012469e-03
     302    1.154568e-04    1.537707e-15    6.895674e-05    2.000421e-03
     303    1.131514e-04    1.507016e-15    6.758434e-05    1.956361e-03
     304    1.098416e-04    1.462948e-15    6.558420e-05    1.890701e-03
     305    1.047235e-04    1.394816e-15    6.254814e-05    1.793171e-03
     306    1.875697e-04    2.500472e-15    1.047891e-04    1.677144e-03
     307    2.010375e-04    2.680185e-15    1.124181e-04    1.536026e-03
     308    1.162000e-04    1.549056e-15    6.654774e-05    1.378975e-03
     340    0.000000e+00    0.000000e+00    8.073770e-06    4.463887e-04
     401    1.281418e-04    1.706643e-15    7.656298e-05    2.225616e-03
     402    1.276606e-04    1.700231e-15    7.622666e-05    2.212372e-03
     403    1.251419e-04    1.666703e-15    7.472951e-05    2.163764e-03
     404    1.214225e-04    1.617195e-15    7.250747e-05    2.091194e-03
     405    1.159058e-04    1.543754e-15    6.921154e-05    1.983410e-03
     406    2.077474e-04    2.769458e-15    1.160362e-04    1.855256e-03
     407    2.224678e-04    2.965892e-15    1.243657e-04    1.699214e-03
     408    1.291127e-04    1.721199e-15    7.390960e-05    1.525497e-03
     410    0.000000e+00    0.000000e+00    4.218797e-06    3.304065e-04
     501    1.324663e-04    1.764231e-15    7.912322e-05    2.298131e-03
     502    1.317663e-04    1.754918e-15    7.868216e-05    2.284453e-03
     503    1.290554e-04    1.718828e-15    7.707570e-05    2.234218e-03
     504    1.255326e-04    1.671941e-15    7.496311e-05    2.159326e-03
     505    1.196253e-04    1.593289e-15    7.144269e-05    2.048075e-03
     506    2.148302e-04    2.863886e-15    1.199748e-04    1.915752e-03
     507    2.296972e-04    3.062271e-15    1.284184e-04    1.754658e-03
     508    1.332780e-04    1.776729e-15    7.632702e-05    1.575276e-03
     601    1.283485e-04    1.709401e-15    7.665301e-05    2.225928e-03
     602    1.276463e-04    1.700046e-15    7.624528e-05    2.212569e-03
     603    1.252667e-04    1.668371e-15    7.480881e-05    2.163820e-03
     604    1.214009e-04    1.616901e-15    7.248138e-05    2.091196e-03
     605    1.159982e-04    1.544987e-15    6.926644e-05    1.983507e-03
     606    2.080598e-04    2.773625e-15    1.161894e-04    1.855192e-03
     607    2.223296e-04    2.964051e-15    1.243013e-04    1.699048e-03
     608    1.287745e-04    1.716688e-15    7.374669e-05    1.525171e-03
     701    1.159472e-04    1.544225e-15    6.924959e-05    2.013120e-03
     702    1.153776e-04    1.536642e-15    6.890373e-05    2.000906e-03
     703    1.132654e-04    1.508531e-15    6.762964e-05    1.956807e-03
     704    1.097748e-04    1.462059e-15    6.556070e-05    1.891083e-03
     705    1.048716e-04    1.396790e-15    6.261696e-05    1.793471e-03
     706    1.877171e-04    2.502434e-15    1.048279e-04    1.677246e-03
     707    2.006785e-04    2.675398e-15    1.122066e-04    1.535870e-03
     708    1.160619e-04    1.547211e-15    6.644570e-05    1.378503e-03
     801    9.638063e-05    1.283628e-15    5.756713e-05    1.673238e-03
     802    9.579376e-05    1.275819e-15    5.722717e-05    1.662795e-03
     803    9.394618e-05    1.251223e-15    5.611650e-05    1.625707e-03
     804    9.109748e-05    1.213295e-15    5.440011e-05    1.570825e-03
     805    8.696165e-05    1.158241e-15    5.193617e-05    1.489514e-03
     806    1.550403e-04    2.066818e-15    8.659241e-05    1.392687e-03
     807    1.657320e-04    2.209498e-15    9.267555e-05    1.274760e-03
     808    9.531903e-05    1.270681e-15    5.462105e-05    1.143456e-03
     901    7.032332e-05    9.365773e-16    4.200569e-05    1.226481e-03
     902    6.979441e-05    9.295343e-16    4.169638e-05    1.218603e-03
     903    6.855437e-05    9.130274e-16    4.095794e-05    1.191184e-03
     904    6.645386e-05    8.850644e-16    3.968774e-05    1.150591e-03
     905    6.325077e-05    8.424230e-16    3.777903e-05    1.090518e-03
     906    1.114135e-04    1.485219e-15    6.227173e-05    1.019040e-03
     907    1.189437e-04    1.585706e-15    6.654165e-05    9.317369e-04
     908    6.746775e-05    8.993772e-16    3.870304e-05    8.343043e-04
    1000    0.000000e+00    0.000000e+00    1.458827e-05    1.298731e-03
    1100    0.000000e+00    0.000000e+00    5.984601e-05    1.282123e-03
    1200    0.000000e+00    0.000000e+00    1.379331e-06    1.258826e-03
    1300    0.000000e+00    0.000000e+00    8.809350e-07    1.016258e-03
    1400    0.000000e+00    0.000000e+00    6.193539e-07    8.084435e-04
    1401    0.000000e+00    0.000000e+00    3.989098e-06    4.175986e-04
    1402    0.000000e+00    0.000000e+00    4.346240e-06    4.602754e-04
    1500    0.000000e+00    0.000000e+00    4.516756e-07    6.180358e-04
    1501    0.000000e+00    0.000000e+00    1.552868e-05    4.061106e-04
    1502    0.000000e+00    0.000000e+00    1.695439e-05    4.479272e-04
    1600    0.000000e+00    0.000000e+00    3.149366e-07    4.155676e-04
    1601    0.000000e+00    0.000000e+00    4.738408e-07    3.927158e-04
    1602    0.000000e+00    0.000000e+00    4.962769e-07    4.340783e-04
    1701    0.000000e+00    0.000000e+00    3.026048e-07    2.931690e-04
    1702    0.000000e+00    0.000000e+00    3.194738e-07    3.274507e-04
    1801    0.000000e+00    0.000000e+00    2.131343e-07    2.258915e-04
    1802    0.000000e+00    0.000000e+00    2.257386e-07    2.532512e-04
    1901    0.000000e+00    0.000000e+00    1.548825e-07    1.696909e-04
    1902    0.000000e+00    0.000000e+00    1.649568e-07    1.905129e-04
    2001    0.000000e+00    0.000000e+00    1.091662e-07    1.137921e-04
    2002    0.000000e+00    0.000000e+00    1.165802e-07    1.276547e-04
    9601    0.000000e+00    0.000000e+00    2.567457e-06    8.150953e-04
    9602    0.000000e+00    0.000000e+00    3.587998e-06    1.114169e-03
    9603    0.000000e+00    0.000000e+00    4.353579e-06    1.341597e-03
    9604    0.000000e+00    0.000000e+00    4.823617e-06    1.483948e-03
    9605    0.000000e+00    0.000000e+00    4.981583e-06    1.532386e-03
    9606    0.000000e+00    0.000000e+00    4.825339e-06    1.483968e-03
    9607    0.000000e+00    0.000000e+00    4.347772e-06    1.341689e-03
    9608    0.000000e+00    0.000000e+00    3.578227e-06    1.113893e-03
    9609    0.000000e+00    0.000000e+00    2.555476e-06    8.138418e-04
    9700    0.000000e+00    0.000000e+00    1.392348e-06    5.221536e-04
    9800    0.000000e+00    0.000000e+00    1.307042e-06    4.797616e-04

