norm_RefnuFissRate,norm_griffnuFissRate,nuFissRateRelError,norm_RefscalarFlux,norm_griffscalarFlux,scalarFluxRelError,matid
0.5072432175343335,0.48888120193616,3.619962764101554,0.5076914312570765,0.49400099019521654,2.6966066825200397,101
0.495554730222275,0.47723195124215256,3.6974279252473194,0.49505550336486076,0.48325644667983847,2.3833805714359,201
0.4760682900813344,0.46192808344434017,2.9702055212663767,0.47471533739288985,0.46652631189298494,1.7250391666042608,301
0.4513258583315061,0.4409496577763356,2.2990485396804,0.4476117225467717,0.44336620102813734,0.9484830947855059,401
0.42031709176631493,0.4142504996298891,1.4433370080031662,0.4143004637200491,0.41393968137924014,0.08708229229806709,501
0.38429038266954196,0.383329617679004,0.2500101573877186,0.3747184207456798,0.3786923407937294,1.0605083251956462,601
0.34623479849124406,0.34939524750621415,0.9128051336093576,0.3306392079508743,0.33790689388716405,2.198071420909511,701
0.3205924707529908,0.3300954513250606,2.964193310513398,0.2874477493964922,0.2971961280590786,3.391356753724278,801
0.0,0.0,0.0,0.0812950504770305,0.08434473600192487,3.7513790901157424,7000
0.0,0.0,0.0,0.05518483437877923,0.05775961391640717,4.66573754657863,7100
0.0,0.0,0.0,0.03877246598517709,0.04049905838912821,4.453140547240937,7200
0.0,0.0,0.0,0.025467966104923818,0.026517520440127892,4.121076378380917,7300
0.0,0.0,0.0,0.013925774471190177,0.01418749392695691,1.8793888721103504,7400
0.0,0.0,0.0,0.06599221886452496,0.06895576048380754,4.490744015391301,6500
0.0,0.0,0.0,0.04370504554246991,0.0455162433659234,4.144138968333716,6600
0.0,0.0,0.0,0.03042749926192172,0.031600238757351275,3.854209264240031,6700
0.0,0.0,0.0,0.020157617837640668,0.020770200676479163,3.038964443976158,6800
0.0,0.0,0.0,0.011166459151066031,0.011128142366011319,0.34314176532006796,6900
0.6617610629991479,0.641784450264314,3.0187047639670057,0.661709475962942,0.6472859859614379,2.17973151744798,102
0.6451638740237435,0.6286294471820398,2.562825897020885,0.6447675745861908,0.6334639712380679,1.7531283820185244,202
0.6205885909362809,0.6077134603743317,2.0746643992479035,0.6198284473912876,0.611764352046789,1.3010205288960959,302
0.5890273958098841,0.5803765055342094,1.4686736707348083,0.5839771929406747,0.5816110568714459,0.40517610924391617,402
0.5485461527563676,0.5454180428471803,0.5702546437467498,0.5399554206401226,0.5431692724841407,0.595206885821809,502
0.502791344949358,0.5047436079506011,0.38828492591490754,0.4892064850006453,0.4970937307686969,1.6122529054456842,602
0.4546828243594063,0.4611406556318345,1.4202936478910264,0.43200003797886,0.4437485366858074,2.719559646780008,702
0.4229710403413858,0.4378428682841532,3.516039285045181,0.3759788457749705,0.39023630499863504,3.792090800820715,802
0.0,0.0,0.0,0.09733904914553536,0.09779117060508331,0.4644810726186269,9400
0.0,0.0,0.0,0.15459912054415786,0.15704773758901347,1.583849271740334,9100
0.7904297378173244,0.7748380120165055,1.9725631583489718,0.7920386814689273,0.7796265020659915,1.5671178306488764,103
0.7725198588495749,0.7592332952247364,1.7198992974270773,0.7726307639171751,0.7630953317385331,1.2341512432533996,203
0.7444693274276944,0.7360390437254499,1.1323883189886426,0.7411123546119757,0.737142962904696,0.5355991817675024,303
0.704553804669683,0.7003812182004121,0.5922310605117118,0.6991201950683888,0.7009064450603604,0.2554996987029947,403
0.6569132577098494,0.6584018349249822,0.22660179219433904,0.6465820192791124,0.6547749156714588,1.2671086030942937,503
0.6017167522642971,0.6096777853325008,1.3230532535858226,0.5850572150086969,0.5993040871001625,2.4351245871318414,603
0.5450537708989782,0.5576536793308331,2.3116817284051376,0.5170323318782682,0.5350630902419501,3.487356061115161,703
0.5080738920486448,0.5296070477367699,4.238193700782291,0.45019903296327685,0.47034504138923466,4.474911528208713,803
0.0,0.0,0.0,0.13958329072210243,0.14160332964709257,1.4471925074555338,9500
0.8926720635738492,0.881268579924518,1.2774549708295875,0.8937342002008132,0.8855584192042348,0.9147888706442391,104
0.8717400476744557,0.8653740420950579,0.730264210802341,0.8715459917063819,0.8669279424761358,0.5298686786688709,204
0.839538484409911,0.8361110824613447,0.4082483426564187,0.8363372252323651,0.8374798143615323,0.13661823182027455,304
0.7949435362269605,0.7979503868908542,0.3782470737689289,0.7884672434022033,0.7964519547101366,1.0126877653762287,404
0.7414579223045946,0.7493802526592053,1.068480100662559,0.729424831641868,0.7441451237512667,2.0180684110060687,504
0.6793860575984773,0.693772695573664,2.1175939385687865,0.6607807317468269,0.68120988899634,3.091669636841103,604
0.6161441509284398,0.635149428807402,3.084550563423191,0.5832817058204977,0.6081575428351973,4.264806656280605,704
0.5751636577422828,0.6043535039149245,5.075050514704272,0.5079435159404397,0.534444449585645,5.217299328280561,804
0.0,0.0,0.0,0.10390338577036355,0.10451589170780913,0.5894956481969468,9300
0.9632191197162165,0.9573821059905604,0.6059902265411684,0.964738052681426,0.9600678329994123,0.48409199461274227,105
0.9418158232928671,0.9396913600326238,0.22557098826557612,0.9398367286692483,0.9399303161684073,0.009957846539101766,205
0.9053847156060002,0.907309630896684,0.2126074427262046,0.9021023688225764,0.9079909679389595,0.6527639567191095,305
0.8579459868831608,0.8669853931149057,1.0536101770910151,0.8503276852538545,0.863625132450178,1.5638026877078273,405
0.8002004823836535,0.81377272730879,1.6961055665334335,0.7864799981329487,0.8069776373201801,2.6062505385885846,505
0.7332849429745687,0.7530875500720784,2.7005337130175433,0.7122258667104111,0.7387753968878257,3.7276840702290204,605
0.6641515229583244,0.6889499878216455,3.733856508054302,0.629428394419956,0.6595375695797223,4.7835743393040175,705
0.620049807442051,0.6554995783195141,5.717245687682314,0.5477809664195666,0.5794534492571223,5.781961181414335,805
0.998959592556628,1.0,0.10414910183796985,0.9984732498273149,0.998988982921446,0.05165216937161868,106
0.9765423113774461,0.9782701658874371,0.17693595964662556,0.9741981019147977,0.9780088747403052,0.3911702166137811,206
0.9400745971803678,0.9468143090509373,0.7169337295981018,0.9350126335364923,0.9448669483016302,1.053923167633143,306
0.8886524565263776,0.901142702547458,1.4055265283239167,0.8822050040001325,0.8986188164853622,1.860544024439393,406
0.8284995647556964,0.8467526635687895,2.2031512857192017,0.8159463713216267,0.8397382923296888,2.9158682291245626,506
0.759680465035425,0.7840956242814969,3.213872196244173,0.7385812173832016,0.7688477181552756,4.09792451523591,606
0.6886712840939869,0.7174054471756928,4.172406160292916,0.6523035365439712,0.6864292357451219,5.231567405253571,706
0.6425713257102846,0.6830591550681393,6.300908200828955,0.5676201734209696,0.6030242597828048,6.237284723067472,806
1.0,0.9998405309921273,0.015946900787267015,1.0,1.0,0.0,107
0.978102922526387,0.9801139767048308,0.20560762391440188,0.9743642594256562,0.9789935174602882,0.4751054844069022,207
0.9403501124852907,0.9468912667313535,0.6956083866226102,0.9352674083895449,0.9458104100055988,1.1272713580609128,307
0.8897073140717682,0.9035990012955866,1.56137720844878,0.8822340815647954,0.8995664425617368,1.9645988926430273,407
0.8295977726091867,0.8489193792926717,2.329033095486288,0.815966310223074,0.8407155317209501,3.0331180574244634,507
0.7609713409318318,0.7859836262617689,3.286889266987212,0.739101844253695,0.769767581748944,4.149054387249383,607
0.6890552439838028,0.7182888737441816,4.242566908186244,0.652586004315348,0.6872533187734535,5.312298184279376,707
0.643136944042594,0.6838732403864387,6.334000358895068,0.5680687987049209,0.6037113812297855,6.274342580708944,807
0.9658820673391333,0.9607603101473858,0.5302673447346593,0.9661622599320653,0.9627524650771103,0.35292155327974806,108
0.9423620371949963,0.9439097516488382,0.16423777622119695,0.9411992202582885,0.9425284218416706,0.14122425462882943,208
0.9066139377356557,0.9118001512178752,0.5720421081516224,0.9028611547979729,0.9106089700581623,0.8581402820373962,308
0.859217595978974,0.8693456931070513,1.1787581138323464,0.8512997067011608,0.8661533692086305,1.7448217579010488,408
0.8001715821769827,0.8166645906605111,2.0611839823974747,0.7878026119289444,0.8094961572096854,2.753677755348393,508
0.7341808493802839,0.7562311523103569,3.00338846330375,0.7128101872937839,0.7412032260004906,3.983253776787645,608
0.6648740281273328,0.6914853070333766,4.00245426656182,0.6298485355588945,0.6617502394514134,5.064980243894827,708
0.6203718383173805,0.6584768091600268,6.142279273346367,0.547757229632056,0.5814005247109232,6.142008404246232,808
0.8965934087711303,0.8901369608697963,0.7201087848931577,0.8957280903517079,0.8896853122585242,0.6746219258135531,109
0.8731489327394717,0.869442485241183,0.4244920149715933,0.8731743353127958,0.870801734229753,0.2717213490010309,209
0.8404652177082875,0.8415100207627062,0.12431246795287486,0.8376831010865355,0.8412772592877074,0.4290594135789456,309
0.7968220496639572,0.8019577399195357,0.6445216040073617,0.7906106753116482,0.8001684257284182,1.2089073314121954,409
0.7429202727621368,0.7538387205031921,1.4696661460672136,0.7308404936446172,0.7478167120891731,2.322834954026348,509
0.6807540007125801,0.6982371137537656,2.5681983540140902,0.6615644413444313,0.684702872028836,3.4975324002273713,609
0.616367095380591,0.6387580299785868,3.632727114378155,0.5842098142121641,0.6113729010406305,4.649543052455756,709
0.5751554005403513,0.6074773510373023,5.619689994492775,0.5085369356282059,0.5372868651067236,5.653459456785055,809
0.0,0.0,0.0,0.40689014956166364,0.43082690554740677,5.8828546258811665,3300
0.7924956897405918,0.7819982498078042,1.324605303055182,0.7940767220445919,0.7844807721671857,1.2084411507112947,110
0.7743839221663652,0.7660988723716374,1.0698891799754915,0.7740115328324096,0.767825133375594,0.799264506328117,210
0.7451484822877315,0.7397385660324667,0.7260185565506909,0.7433665582031171,0.7416909202800309,0.2254120668458125,310
0.7065912692436565,0.7070961328368902,0.07145058468868061,0.7006156126796295,0.7053447406290053,0.6749960839851201,410
0.6582079869687011,0.66367637153264,0.8307988769815664,0.648516092719488,0.6590003655393557,1.616655768078628,510
0.6032388298137916,0.61393949539563,1.7738688315441242,0.5868295618018654,0.6033134523109953,2.8089741182288046,610
0.546238679376152,0.5617091904131358,2.8321888619554327,0.5182856342588307,0.5387679935591041,3.9519442458720704,710
0.5094198159634834,0.5342356951936359,4.871400454498881,0.4510772941011709,0.473640910794516,5.002161932869164,810
0.0,0.0,0.0,0.3986458965185568,0.4218406063326223,5.8183741552663415,3400
0.6630912982303164,0.6487741910914742,2.1591456828120523,0.664452499127673,0.6522258570509766,1.840107771849484,111
0.647168103341874,0.6355200950784374,1.7998427616083232,0.6475606823437232,0.6383293463323446,1.425555359224023,211
0.6221896623935594,0.6145849085195326,1.2222565454995473,0.6216838729515638,0.6164918401436246,0.8351564249670904,311
0.5895743322221174,0.5855455228481007,0.683342057791435,0.5860790854720295,0.5861002503250524,0.0036112622933646902,411
0.549234555679266,0.5499166556254874,0.12419101077458304,0.5420855599447287,0.5474002748485788,0.9804199367332233,511
0.5033163653699114,0.5089581913517022,1.1209303670553807,0.49079882782263273,0.501011017078554,2.0807281266800004,611
0.4236233592939762,0.4411264224278482,4.131751177046317,0.3771419483629924,0.3932820807055373,4.27959085766038,811
0.45574387480760725,0.4649385568292801,2.017510827886471,0.4334028821207395,0.44728691137752813,3.2034925999686195,711
0.0,0.0,0.0,0.3308372108972732,0.3551832555212638,7.358919680758092,3900
0.5066164959077307,0.49246441500658905,2.7934504729824607,0.510874534462255,0.4984217028581476,2.4375518378920935,112
0.4938626231339327,0.4827281577045349,2.254567344809606,0.49692643693712807,0.48772666910359574,1.851333949997974,212
0.4752966545595052,0.46651008026606733,1.8486505657358532,0.4769800642931793,0.47084384066185764,1.286473815297652,312
0.4507702518572559,0.4448096804828182,1.3223080604540847,0.44970115326469934,0.44741845927475143,0.5076024318319423,412
0.4199714452945323,0.4178184005020497,0.5126645672237573,0.41603182499571173,0.41771255650822003,0.4039910919136123,512
0.38407844782087813,0.3853678061428097,0.335701815409562,0.3762193769361445,0.3819760409774245,1.530134914411141,612
0.34651017617566043,0.3513861506323621,1.4071663090869364,0.3319945785177325,0.3406407581008611,2.6043134866031457,712
0.32001487947788065,0.33136390430907475,3.54640535768542,0.2884826733319566,0.2992386601825846,3.72846893243086,812
0.0,0.0,0.0,0.2393358497748731,0.2591657836654806,8.285400582177791,4000
0.0,0.0,0.0,0.16436241645950445,0.17879515452135167,8.781045188273412,4100
0.0,0.0,0.0,0.16344523249399284,0.171527954506545,4.945217360713923,3700
0.0,0.0,0.0,0.1763290783725531,0.1870283501219236,6.067786350453647,3500
0.0,0.0,0.0,0.09144958913449434,0.09937039316302593,8.661388316225791,4200
0.0,0.0,0.0,0.15830945945920175,0.1643651876975185,3.825247246123912,3800
0.0,0.0,0.0,0.17086917900788107,0.17942522406637085,5.00736593232835,3600
0.0,0.0,0.0,0.04639966281511275,0.04982680837871728,7.386143251214061,4300
0.0,0.0,0.0,0.12587823565919953,0.1321801414961202,5.006350624410032,6000
0.0,0.0,0.0,0.1375606017990445,0.14549141907930352,5.765326101033461,5500
0.0,0.0,0.0,0.08894047905092069,0.09368000962432735,5.328879070567137,6100
0.0,0.0,0.0,0.09810184122016007,0.1037200338702289,5.726898272439655,5600
0.0,0.0,0.0,0.06236935959660798,0.06569806449224733,5.337083653205227,6200
0.0,0.0,0.0,0.06877599928327002,0.07278069026786169,5.822803050955913,5700
0.0,0.0,0.0,0.03966450750381155,0.041369097580499635,4.297519833126084,6300
0.0,0.0,0.0,0.04341154675726321,0.04559790670880395,5.036355796686587,5800
0.0,0.0,0.0,0.021493258065150563,0.022325825124121432,3.873619608749796,6400
0.0,0.0,0.0,0.023522086304955624,0.024628140052471093,4.702192370080905,5900
