
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
     307      193.655922    7.028851e-05    9.363512e-16    4.194602e-05    1.156373e-03
     308      193.655922    6.675342e-05    8.894752e-16    3.967763e-05    1.016505e-03
     340      101.299767    0.000000e+00    0.000000e+00    4.000435e-06    3.060317e-04
     401       32.275987    1.110780e-04    1.479439e-15    6.636836e-05    1.913860e-03
     402       55.330264    1.090746e-04    1.452760e-15    6.515593e-05    1.873596e-03
     403       82.995395    1.053862e-04    1.403637e-15    6.295493e-05    1.809953e-03
     404      110.660527    1.005763e-04    1.339590e-15    6.007997e-05    1.721284e-03
     405      138.325659    9.445436e-05    1.258078e-15    5.640724e-05    1.608239e-03
     406      165.990791    8.744540e-05    1.164786e-15    5.221135e-05    1.472224e-03
     407      193.655922    8.005633e-05    1.066478e-15    4.777301e-05    1.314344e-03
     408      193.655922    7.617471e-05    1.015013e-15    4.526306e-05    1.155036e-03
     410      387.190220    0.000000e+00    0.000000e+00    1.657370e-06    2.258787e-04
     501       32.275987    1.206716e-04    1.607217e-15    7.211517e-05    2.074889e-03
     502       55.330264    1.184418e-04    1.577523e-15    7.074389e-05    2.031368e-03
     503       82.995395    1.143603e-04    1.523161e-15    6.832175e-05    1.962341e-03
     504      110.660527    1.092777e-04    1.455489e-15    6.524918e-05    1.866458e-03
     505      138.325659    1.025706e-04    1.366187e-15    6.125091e-05    1.744032e-03
     506      165.990791    9.492164e-05    1.264369e-15    5.668712e-05    1.596634e-03
     507      193.655922    8.683753e-05    1.156812e-15    5.181228e-05    1.425386e-03
     508      193.655922    8.262133e-05    1.100915e-15    4.909239e-05    1.252309e-03
     601       32.275987    1.260433e-04    1.678780e-15    7.528450e-05    2.159005e-03
     602       55.330264    1.233044e-04    1.642289e-15    7.364911e-05    2.113663e-03
     603       82.995395    1.193396e-04    1.589494e-15    7.128501e-05    2.042037e-03
     604      110.660527    1.135830e-04    1.512829e-15    6.783351e-05    1.942086e-03
     605      138.325659    1.067275e-04    1.421554e-15    6.374893e-05    1.814834e-03
     606      165.990791    9.883000e-05    1.316429e-15    5.901524e-05    1.661626e-03
     607      193.655922    9.042415e-05    1.204593e-15    5.395522e-05    1.483504e-03
     608      193.655922    8.609503e-05    1.147198e-15    5.113508e-05    1.303250e-03
     701       32.275987    1.260232e-04    1.678499e-15    7.527122e-05    2.161190e-03
     702       55.330264    1.235368e-04    1.645390e-15    7.377392e-05    2.115791e-03
     703       82.995395    1.193493e-04    1.589616e-15    7.128499e-05    2.044076e-03
     704      110.660527    1.138926e-04    1.516955e-15    6.802307e-05    1.944134e-03
     705      138.325659    1.070006e-04    1.425195e-15    6.391007e-05    1.816946e-03
     706      165.990791    9.906797e-05    1.319602e-15    5.914020e-05    1.663614e-03
     707      193.655922    9.053550e-05    1.206077e-15    5.401530e-05    1.485285e-03
     708      193.655922    8.619764e-05    1.148565e-15    5.121786e-05    1.304735e-03
     801       32.275987    1.210974e-04    1.612893e-15    7.233972e-05    2.080691e-03
     802       55.330264    1.189735e-04    1.584619e-15    7.106893e-05    2.036983e-03
     803       82.995395    1.149263e-04    1.530711e-15    6.863790e-05    1.967999e-03
     804      110.660527    1.095752e-04    1.459451e-15    6.544545e-05    1.871922e-03
     805      138.325659    1.029351e-04    1.371041e-15    6.146985e-05    1.749475e-03
     806      165.990791    9.531787e-05    1.269648e-15    5.692034e-05    1.601881e-03
     807      193.655922    8.715709e-05    1.161069e-15    5.199201e-05    1.430168e-03
     808      193.655922    8.299659e-05    1.105913e-15    4.930123e-05    1.256517e-03
     901       32.275987    1.121958e-04    1.494346e-15    6.700805e-05    1.922779e-03
     902       55.330264    1.095874e-04    1.459591e-15    6.548367e-05    1.881968e-03
     903       82.995395    1.060667e-04    1.412710e-15    6.336346e-05    1.818160e-03
     904      110.660527    1.010814e-04    1.346319e-15    6.039302e-05    1.729316e-03
     905      138.325659    9.501632e-05    1.265569e-15    5.675428e-05    1.616174e-03
     906      165.990791    8.800811e-05    1.172285e-15    5.255595e-05    1.479773e-03
     907      193.655922    8.051117e-05    1.072536e-15    4.804852e-05    1.321293e-03
     908      193.655922    7.656845e-05    1.020261e-15    4.550256e-05    1.161179e-03
    1000      210.096317    0.000000e+00    0.000000e+00    3.971267e-06    9.310988e-04
    1001       32.275987    9.856564e-05    1.312793e-15    5.889241e-05    1.695412e-03
    1002       55.330264    9.656163e-05    1.286104e-15    5.770785e-05    1.659416e-03
    1003       82.995395    9.323909e-05    1.241850e-15    5.571943e-05    1.602935e-03
    1004      110.660527    8.912473e-05    1.187066e-15    5.324142e-05    1.524384e-03
    1005      138.325659    8.365196e-05    1.114201e-15    4.998379e-05    1.424225e-03
    1006      165.990791    7.738296e-05    1.030751e-15    4.621582e-05    1.303875e-03
    1007      193.655922    7.079968e-05    9.431650e-16    4.225448e-05    1.164380e-03
    1008      193.655922    6.733683e-05    8.972466e-16    4.002133e-05    1.023628e-03
    1100      292.796416    0.000000e+00    0.000000e+00    1.385584e-05    9.116777e-04
    1101       32.275987    8.177364e-05    1.089137e-15    4.888181e-05    1.409584e-03
    1102       55.330264    8.010305e-05    1.066884e-15    4.786655e-05    1.379551e-03
    1103       82.995395    7.746431e-05    1.031745e-15    4.628997e-05    1.332356e-03
    1104      110.660527    7.380409e-05    9.830039e-16    4.409579e-05    1.266674e-03
    1105      138.325659    6.931331e-05    9.232141e-16    4.140931e-05    1.183036e-03
    1106      165.990791    6.415077e-05    8.544936e-16    3.832284e-05    1.082780e-03
    1108      193.655922    5.560103e-05    7.408619e-16    3.306106e-05    8.499573e-04
    1117      193.655922    5.860239e-05    7.806729e-16    3.498845e-05    9.666720e-04
    1200     5103.340809    0.000000e+00    0.000000e+00    7.565265e-07    7.676185e-04
    1201       32.275987    6.207184e-05    8.267171e-16    3.709848e-05    1.077184e-03
    1202       55.330264    6.084465e-05    8.103707e-16    3.637658e-05    1.054070e-03
    1203       82.995395    5.880047e-05    7.831520e-16    3.514214e-05    1.017583e-03
    1204      110.660527    5.606528e-05    7.467278e-16    3.351268e-05    9.669563e-04
    1205      138.325659    5.266321e-05    7.014320e-16    3.145760e-05    9.027562e-04
    1206      165.990791    4.857303e-05    6.469862e-16    2.901924e-05    8.255228e-04
    1207      193.655922    4.428987e-05    5.899949e-16    2.644240e-05    7.361894e-04
    1208      193.655922    4.176620e-05    5.565042e-16    2.485228e-05    6.467116e-04
    1300     4128.943943    0.000000e+00    0.000000e+00    4.792241e-07    5.601065e-04
    1400     4542.277565    0.000000e+00    0.000000e+00    3.251570e-07    3.864103e-04
    1401       20.046690    0.000000e+00    0.000000e+00    1.457748e-06    3.707045e-04
    1402       14.969363    0.000000e+00    0.000000e+00    1.599821e-06    4.042038e-04
    1500     4955.611187    0.000000e+00    0.000000e+00    2.079399e-07    2.147583e-04
    1501       27.937658    0.000000e+00    0.000000e+00    4.820390e-06    3.552244e-04
    1502       20.861745    0.000000e+00    0.000000e+00    5.358546e-06    3.877720e-04
    1600     7319.071147    0.000000e+00    0.000000e+00    7.517901e-10    1.076852e-04
    1601      486.943769    0.000000e+00    0.000000e+00    3.227660e-07    2.856664e-04
    1602      363.613033    0.000000e+00    0.000000e+00    3.359902e-07    3.144346e-04
    1701      393.970068    0.000000e+00    0.000000e+00    2.063771e-07    2.024603e-04
    1702      294.187256    0.000000e+00    0.000000e+00    2.159953e-07    2.241587e-04
    1801      433.408984    0.000000e+00    0.000000e+00    1.424160e-07    1.419860e-04
    1802      323.637277    0.000000e+00    0.000000e+00    1.493391e-07    1.572929e-04
    1901      472.847901    0.000000e+00    0.000000e+00    9.537493e-08    8.940648e-05
    1902      353.087297    0.000000e+00    0.000000e+00    9.999044e-08    9.854574e-05
    2001      698.361372    0.000000e+00    0.000000e+00    6.121323e-08    4.825035e-05
    2002      521.483819    0.000000e+00    0.000000e+00    6.462438e-08    5.322609e-05

 Block max:
  Blk ID Fission neutron           Power      Absorption     Scalar flux
       9    0.000000e+00    0.000000e+00    6.338459e-09    1.231828e-03
      20    0.000000e+00    0.000000e+00    6.489399e-10    1.429687e-04
      40    0.000000e+00    0.000000e+00    7.219149e-10    1.542574e-04
      71    3.724928e-05    4.960565e-16    2.235517e-05    6.786482e-04
      72    3.688435e-05    4.912065e-16    2.214505e-05    6.694356e-04
      73    3.584371e-05    4.773448e-16    2.151095e-05    6.516856e-04
      74    3.464816e-05    4.614284e-16    2.079017e-05    6.276092e-04
      75    3.286833e-05    4.377327e-16    1.972225e-05    5.936460e-04
      76    3.088579e-05    4.113421e-16    1.852105e-05    5.536005e-04
      77    2.843203e-05    3.786844e-16    1.705651e-05    5.044670e-04
      78    2.592936e-05    3.453919e-16    1.558621e-05    4.498631e-04
      79    0.000000e+00    0.000000e+00    1.884406e-09    3.872740e-04
      81    4.016891e-05    5.349966e-16    2.416322e-05    7.279824e-04
      82    3.941727e-05    5.249843e-16    2.371916e-05    7.178487e-04
      83    3.863624e-05    5.145899e-16    2.322685e-05    6.987754e-04
      84    3.726717e-05    4.963560e-16    2.239916e-05    6.731438e-04
      85    3.546036e-05    4.722993e-16    2.131988e-05    6.370186e-04
      86    3.339094e-05    4.447528e-16    2.006991e-05    5.946584e-04
      87    3.083790e-05    4.107718e-16    1.854079e-05    5.429373e-04
      88    2.838839e-05    3.781905e-16    1.707664e-05    4.861320e-04
      89    0.000000e+00    0.000000e+00    2.041964e-09    4.221793e-04
     101    6.207695e-05    8.267911e-16    3.710059e-05    1.076067e-03
     102    6.107069e-05    8.133863e-16    3.652409e-05    1.061440e-03
     103    5.962076e-05    7.940748e-16    3.564644e-05    1.033724e-03
     104    5.760036e-05    7.671717e-16    3.443214e-05    9.962874e-04
     105    5.476975e-05    7.294838e-16    3.273308e-05    9.433598e-04
     106    5.153910e-05    6.864764e-16    3.079754e-05    8.808828e-04
     107    4.750263e-05    6.327462e-16    2.839670e-05    8.040204e-04
     108    4.353348e-05    5.799487e-16    2.604298e-05    7.176621e-04
     124    0.000000e+00    0.000000e+00    3.117810e-07    2.346960e-04
     125    0.000000e+00    0.000000e+00    2.025381e-07    1.605957e-04
     126    0.000000e+00    0.000000e+00    1.394184e-07    1.152061e-04
     127    0.000000e+00    0.000000e+00    9.896292e-08    8.060513e-05
     128    0.000000e+00    0.000000e+00    6.984606e-08    5.366285e-05
     133    0.000000e+00    0.000000e+00    3.055482e-07    2.033589e-04
     134    0.000000e+00    0.000000e+00    1.875097e-07    1.286323e-04
     135    0.000000e+00    0.000000e+00    1.269289e-07    9.073349e-05
     136    0.000000e+00    0.000000e+00    8.935479e-08    6.301379e-05
     137    0.000000e+00    0.000000e+00    6.306234e-08    4.274107e-05
     201    8.148774e-05    1.085313e-15    4.869204e-05    1.409748e-03
     202    8.045988e-05    1.071632e-15    4.810473e-05    1.391021e-03
     203    7.844229e-05    1.044762e-15    4.688368e-05    1.355221e-03
     204    7.579765e-05    1.009540e-15    4.529337e-05    1.306605e-03
     205    7.211599e-05    9.605204e-16    4.308211e-05    1.237566e-03
     206    6.780017e-05    9.030638e-16    4.050210e-05    1.155881e-03
     207    6.257027e-05    8.334518e-16    3.738900e-05    1.055203e-03
     208    5.738552e-05    7.644873e-16    3.431877e-05    9.419644e-04
     210    0.000000e+00    0.000000e+00    4.396110e-06    2.883851e-04
     251    0.000000e+00    0.000000e+00    5.230451e-06    4.591314e-04
     301    9.841881e-05    1.310821e-15    5.880836e-05    1.697890e-03
     302    9.719406e-05    1.294516e-15    5.807159e-05    1.675478e-03
     303    9.495269e-05    1.264669e-15    5.671654e-05    1.632742e-03
     304    9.149359e-05    1.218593e-15    5.467076e-05    1.574385e-03
     305    8.704212e-05    1.159327e-15    5.199792e-05    1.491549e-03
     306    8.190493e-05    1.090935e-15    4.891989e-05    1.393378e-03
     307    7.561532e-05    1.007215e-15    4.516880e-05    1.272149e-03
     308    6.928777e-05    9.230515e-16    4.143321e-05    1.135665e-03
     340    0.000000e+00    0.000000e+00    5.207983e-06    4.156058e-04
     401    1.119495e-04    1.491047e-15    6.688769e-05    1.928467e-03
     402    1.107919e-04    1.475632e-15    6.618140e-05    1.903297e-03
     403    1.078578e-04    1.436552e-15    6.443820e-05    1.854888e-03
     404    1.042571e-04    1.388603e-15    6.228388e-05    1.788797e-03
     405    9.909089e-05    1.319807e-15    5.917891e-05    1.694924e-03
     406    9.319474e-05    1.241316e-15    5.565165e-05    1.583650e-03
     407    8.612234e-05    1.147176e-15    5.144343e-05    1.446027e-03
     408    7.903670e-05    1.052928e-15    4.724991e-05    1.290786e-03
     410    0.000000e+00    0.000000e+00    2.111503e-06    3.080833e-04
     501    1.215801e-04    1.619319e-15    7.266035e-05    2.090652e-03
     502    1.202610e-04    1.601751e-15    7.183448e-05    2.063510e-03
     503    1.171482e-04    1.560291e-15    6.998745e-05    2.011040e-03
     504    1.132739e-04    1.508702e-15    6.764334e-05    1.939492e-03
     505    1.075922e-04    1.433043e-15    6.425331e-05    1.837907e-03
     506    1.011885e-04    1.347788e-15    6.043558e-05    1.717394e-03
     507    9.343903e-05    1.244637e-15    5.580551e-05    1.568250e-03
     508    8.571621e-05    1.141914e-15    5.124286e-05    1.399829e-03
     601    1.269860e-04    1.691337e-15    7.585133e-05    2.175418e-03
     602    1.251811e-04    1.667284e-15    7.477684e-05    2.147084e-03
     603    1.222107e-04    1.627731e-15    7.300260e-05    2.092646e-03
     604    1.177860e-04    1.568796e-15    7.034657e-05    2.018126e-03
     605    1.119631e-04    1.491260e-15    6.688132e-05    1.912412e-03
     606    1.053312e-04    1.402968e-15    6.290502e-05    1.787156e-03
     607    9.728301e-05    1.295841e-15    5.810624e-05    1.632178e-03
     608    8.931371e-05    1.189836e-15    5.337342e-05    1.456950e-03
     701    1.269650e-04    1.691044e-15    7.583837e-05    2.177630e-03
     702    1.254031e-04    1.670247e-15    7.489658e-05    2.149252e-03
     703    1.222231e-04    1.627889e-15    7.300249e-05    2.094723e-03
     704    1.181274e-04    1.573347e-15    7.055445e-05    2.020172e-03
     705    1.122106e-04    1.494560e-15    6.702931e-05    1.914518e-03
     706    1.055968e-04    1.406509e-15    6.304456e-05    1.789258e-03
     707    9.740509e-05    1.297467e-15    5.817168e-05    1.634117e-03
     708    8.945930e-05    1.191777e-15    5.348041e-05    1.458661e-03
     801    1.220404e-04    1.625454e-15    7.290350e-05    2.096563e-03
     802    1.208144e-04    1.609137e-15    7.217160e-05    2.069211e-03
     803    1.176670e-04    1.567209e-15    7.027783e-05    2.016701e-03
     804    1.135804e-04    1.512785e-15    6.784568e-05    1.945065e-03
     805    1.079346e-04    1.437603e-15    6.446311e-05    1.843394e-03
     806    1.015933e-04    1.353183e-15    6.067498e-05    1.722855e-03
     807    9.380465e-05    1.249507e-15    5.601102e-05    1.573417e-03
     808    8.612343e-05    1.147337e-15    5.147168e-05    1.404549e-03
     901    1.130977e-04    1.506359e-15    6.754370e-05    1.937575e-03
     902    1.113716e-04    1.483354e-15    6.654402e-05    1.911942e-03
     903    1.086021e-04    1.446475e-15    6.488093e-05    1.863197e-03
     904    1.047814e-04    1.395589e-15    6.261005e-05    1.796937e-03
     905    9.963896e-05    1.327113e-15    5.952149e-05    1.702982e-03
     906    9.380812e-05    1.249491e-15    5.602629e-05    1.591550e-03
     907    8.662670e-05    1.153896e-15    5.174988e-05    1.453476e-03
     908    7.944774e-05    1.058406e-15    4.750310e-05    1.297630e-03
    1000    0.000000e+00    0.000000e+00    5.035845e-06    1.175914e-03
    1001    9.933781e-05    1.323079e-15    5.935436e-05    1.708467e-03
    1002    9.809520e-05    1.306530e-15    5.862549e-05    1.685899e-03
    1003    9.545915e-05    1.271416e-15    5.704974e-05    1.642780e-03
    1004    9.239860e-05    1.230661e-15    5.520133e-05    1.584203e-03
    1005    8.775792e-05    1.168867e-15    5.244085e-05    1.500977e-03
    1006    8.248457e-05    1.098660e-15    4.926842e-05    1.402452e-03
    1007    7.618892e-05    1.014863e-15    4.551526e-05    1.280719e-03
    1008    6.992949e-05    9.315995e-16    4.181222e-05    1.143589e-03
    1100    0.000000e+00    0.000000e+00    1.798617e-05    1.157407e-03
    1101    8.239681e-05    1.097438e-15    4.925638e-05    1.420476e-03
    1102    8.135725e-05    1.083589e-15    4.861877e-05    1.401660e-03
    1103    7.933377e-05    1.056641e-15    4.740915e-05    1.365661e-03
    1104    7.650430e-05    1.018959e-15    4.571442e-05    1.316668e-03
    1105    7.276007e-05    9.691037e-16    4.346828e-05    1.247104e-03
    1106    6.839488e-05    9.109870e-16    4.086346e-05    1.164897e-03
    1108    5.784339e-05    7.705828e-16    3.459751e-05    9.494145e-04
    1117    6.311999e-05    8.407761e-16    3.772061e-05    1.063503e-03
    1200    0.000000e+00    0.000000e+00    1.274044e-06    1.132955e-03
    1201    6.252159e-05    8.327065e-16    3.737016e-05    1.085559e-03
    1202    6.175616e-05    8.225087e-16    3.692653e-05    1.071110e-03
    1203    6.025590e-05    8.025347e-16    3.601169e-05    1.043319e-03
    1204    5.815866e-05    7.746023e-16    3.476597e-05    1.005439e-03
    1205    5.526325e-05    7.360468e-16    3.301325e-05    9.520203e-04
    1206    5.188576e-05    6.910840e-16    3.099848e-05    8.887808e-04
    1207    4.783886e-05    6.372148e-16    2.858530e-05    8.108338e-04
    1208    4.371791e-05    5.823953e-16    2.615862e-05    7.230888e-04
    1300    0.000000e+00    0.000000e+00    8.032647e-07    8.769821e-04
    1400    0.000000e+00    0.000000e+00    5.446985e-07    6.410400e-04
    1401    0.000000e+00    0.000000e+00    1.472785e-06    3.755081e-04
    1402    0.000000e+00    0.000000e+00    1.615309e-06    4.094239e-04
    1500    0.000000e+00    0.000000e+00    3.732474e-07    4.175090e-04
    1501    0.000000e+00    0.000000e+00    4.943769e-06    3.645887e-04
    1502    0.000000e+00    0.000000e+00    5.497776e-06    3.976896e-04
    1600    0.000000e+00    0.000000e+00    1.244745e-09    1.836284e-04
    1601    0.000000e+00    0.000000e+00    4.339853e-07    3.507682e-04
    1602    0.000000e+00    0.000000e+00    4.498671e-07    3.833240e-04
    1701    0.000000e+00    0.000000e+00    2.756878e-07    2.563521e-04
    1702    0.000000e+00    0.000000e+00    2.875697e-07    2.828969e-04
    1801    0.000000e+00    0.000000e+00    1.895596e-07    1.866111e-04
    1802    0.000000e+00    0.000000e+00    1.983296e-07    2.065599e-04
    1901    0.000000e+00    0.000000e+00    1.328458e-07    1.285292e-04
    1902    0.000000e+00    0.000000e+00    1.392871e-07    1.420433e-04
    2001    0.000000e+00    0.000000e+00    9.108531e-08    7.945591e-05
    2002    0.000000e+00    0.000000e+00    9.511569e-08    8.691063e-05

