
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
     507      258.207897    8.524828e-04    1.135654e-14    5.088937e-04    1.402286e-02
     508      258.207897    7.946626e-04    1.058880e-14    4.729988e-04    1.220060e-02
     601       43.034649    1.199680e-03    1.597781e-14    7.161909e-04    2.079874e-02
     602       73.773685    1.170794e-03    1.559312e-14    6.990980e-04    2.026845e-02
     603      110.660527    1.126418e-03    1.500232e-14    6.728035e-04    1.945018e-02
     604      147.547369    1.067213e-03    1.421402e-14    6.374495e-04    1.834171e-02
     605      184.434212    9.961364e-04    1.326786e-14    5.947522e-04    1.697080e-02
     606      221.321054    9.119555e-04    1.214738e-14    5.445358e-04    1.537459e-02
     607      258.207897    8.271312e-04    1.101879e-14    4.936700e-04    1.358592e-02
     608      258.207897    7.701872e-04    1.026264e-14    4.583756e-04    1.181998e-02
     701       43.034649    1.081705e-03    1.440653e-14    6.461073e-04    1.881193e-02
     702       73.773685    1.058473e-03    1.409721e-14    6.321924e-04    1.833671e-02
     703      110.660527    1.018450e-03    1.356431e-14    6.082855e-04    1.759795e-02
     704      147.547369    9.644896e-04    1.284589e-14    5.759545e-04    1.659501e-02
     705      184.434212    8.999929e-04    1.198731e-14    5.374783e-04    1.535491e-02
     706      221.321054    8.258437e-04    1.100033e-14    4.931694e-04    1.391197e-02
     707      258.207897    7.477148e-04    9.960845e-15    4.462764e-04    1.229352e-02
     708      258.207897    6.960272e-04    9.274463e-15    4.142259e-04    1.069698e-02
     801       43.034649    8.968436e-04    1.194444e-14    5.357256e-04    1.564556e-02
     802       73.773685    8.783420e-04    1.169810e-14    5.246723e-04    1.525037e-02
     803      110.660527    8.468069e-04    1.127825e-14    5.057494e-04    1.463791e-02
     804      147.547369    8.026888e-04    1.069084e-14    4.793406e-04    1.380284e-02
     805      184.434212    7.468016e-04    9.946843e-15    4.460020e-04    1.277023e-02
     806      221.321054    6.858174e-04    9.135123e-15    4.095191e-04    1.156896e-02
     807      258.207897    6.206841e-04    8.268522e-15    3.704694e-04    1.022116e-02
     808      258.207897    5.759330e-04    7.674146e-15    3.428363e-04    8.894028e-03
     901       43.034649    6.589602e-04    8.776141e-15    3.937992e-04    1.148539e-02
     902       73.773685    6.429367e-04    8.562767e-15    3.839620e-04    1.119120e-02
     903      110.660527    6.193968e-04    8.249332e-15    3.699499e-04    1.073877e-02
     904      147.547369    5.856297e-04    7.799769e-15    3.498167e-04    1.012430e-02
     905      184.434212    5.455070e-04    7.265627e-15    3.257220e-04    9.364522e-03
     906      221.321054    4.994631e-04    6.652748e-15    2.983328e-04    8.478846e-03
     907      258.207897    4.510927e-04    6.009143e-15    2.693971e-04    7.484065e-03
     908      258.207897    4.170217e-04    5.556532e-15    2.483674e-04    6.506512e-03
    1000      210.096317    0.000000e+00    0.000000e+00    3.605710e-05    8.713003e-03
    1100      292.796417    0.000000e+00    0.000000e+00    1.260831e-04    8.562616e-03
    1200     5066.952632    0.000000e+00    0.000000e+00    7.084177e-06    7.176725e-03
    1300     4084.918377    0.000000e+00    0.000000e+00    4.493856e-06    5.223220e-03
    1400     4490.614609    0.000000e+00    0.000000e+00    3.053384e-06    3.598214e-03
    1401       20.046690    0.000000e+00    0.000000e+00    1.346978e-05    3.534072e-03
    1402       14.969363    0.000000e+00    0.000000e+00    1.509147e-05    3.886218e-03
    1500     4896.310841    0.000000e+00    0.000000e+00    1.960013e-06    1.999494e-03
    1501       27.937658    0.000000e+00    0.000000e+00    4.497729e-05    3.397020e-03
    1502       20.861745    0.000000e+00    0.000000e+00    5.046787e-05    3.741282e-03
    1600     6456.032634    0.000000e+00    0.000000e+00    6.657106e-09    1.022709e-03
    1601      483.471730    0.000000e+00    0.000000e+00    3.078594e-06    2.719731e-03
    1602      361.020375    0.000000e+00    0.000000e+00    3.230879e-06    3.019766e-03
    1701      389.769295    0.000000e+00    0.000000e+00    1.975152e-06    1.926411e-03
    1702      291.050434    0.000000e+00    0.000000e+00    2.085029e-06    2.151418e-03
    1801      428.479477    0.000000e+00    0.000000e+00    1.362402e-06    1.345379e-03
    1802      319.956291    0.000000e+00    0.000000e+00    1.438303e-06    1.503040e-03
    1901      467.189659    0.000000e+00    0.000000e+00    9.138999e-07    8.436177e-04
    1902      348.862147    0.000000e+00    0.000000e+00    9.637950e-07    9.373444e-04
    2001      616.013114    0.000000e+00    0.000000e+00    5.958580e-07    4.586616e-04
    2002      459.992325    0.000000e+00    0.000000e+00    6.331718e-07    5.094839e-04

 Block max:
  Blk ID Fission neutron           Power      Absorption     Scalar flux
       9    0.000000e+00    0.000000e+00    5.761873e-08    1.146299e-02
      20    0.000000e+00    0.000000e+00    6.072437e-09    1.371003e-03
      40    0.000000e+00    0.000000e+00    6.749966e-09    1.472539e-03
      71    3.786375e-04    5.042250e-15    2.271016e-04    6.915266e-03
      72    3.730366e-04    4.967712e-15    2.237717e-04    6.801176e-03
      73    3.612960e-04    4.811377e-15    2.168209e-04    6.588598e-03
      74    3.464269e-04    4.613407e-15    2.078351e-04    6.306882e-03
      75    3.272912e-04    4.358691e-15    1.962861e-04    5.919441e-03
      76    3.058039e-04    4.072714e-15    1.833377e-04    5.474038e-03
      77    2.779532e-04    3.701993e-15    1.667890e-04    4.935187e-03
      78    2.500654e-04    3.330973e-15    1.502393e-04    4.353337e-03
      79    0.000000e+00    0.000000e+00    1.760195e-08    3.702440e-03
      81    4.151670e-04    5.529417e-15    2.494158e-04    7.461685e-03
      82    4.064158e-04    5.412848e-15    2.443471e-04    7.339855e-03
      83    3.945445e-04    5.254796e-15    2.370853e-04    7.114107e-03
      84    3.795065e-04    5.054568e-15    2.279650e-04    6.814570e-03
      85    3.589197e-04    4.780498e-15    2.155058e-04    6.401222e-03
      86    3.338126e-04    4.446229e-15    2.005954e-04    5.925893e-03
      87    3.062502e-04    4.079400e-15    1.840146e-04    5.356502e-03
      88    2.767836e-04    3.687325e-15    1.665521e-04    4.746431e-03
      89    0.000000e+00    0.000000e+00    1.928373e-08    4.071378e-03
     101    6.648059e-04    8.854147e-15    3.970898e-04    1.156270e-02
     102    6.556832e-04    8.732665e-15    3.916266e-04    1.137763e-02
     103    6.370166e-04    8.484153e-15    3.805178e-04    1.102969e-02
     104    6.117757e-04    8.148066e-15    3.653578e-04    1.056454e-02
     105    5.778346e-04    7.696160e-15    3.450373e-04    9.923432e-03
     106    5.389599e-04    7.178634e-15    3.218260e-04    9.185470e-03
     107    4.929143e-04    6.565789e-15    2.944702e-04    8.295354e-03
     108    4.437413e-04    5.911503e-15    2.655605e-04    7.322919e-03
     124    0.000000e+00    0.000000e+00    3.008590e-06    2.257883e-03
     125    0.000000e+00    0.000000e+00    1.980975e-06    1.570772e-03
     126    0.000000e+00    0.000000e+00    1.297153e-06    1.061511e-03
     127    0.000000e+00    0.000000e+00    8.949329e-07    7.145273e-04
     128    0.000000e+00    0.000000e+00    5.989124e-07    4.227648e-04
     133    0.000000e+00    0.000000e+00    2.935236e-06    1.949236e-03
     134    0.000000e+00    0.000000e+00    1.827267e-06    1.250939e-03
     135    0.000000e+00    0.000000e+00    1.174963e-06    8.329574e-04
     136    0.000000e+00    0.000000e+00    8.066047e-07    5.586459e-04
     137    0.000000e+00    0.000000e+00    5.353537e-07    3.306458e-04
     201    9.112024e-04    1.213569e-14    5.444720e-04    1.578114e-02
     202    8.957252e-04    1.192962e-14    5.350516e-04    1.552876e-02
     203    8.696511e-04    1.158246e-14    5.193174e-04    1.505466e-02
     204    8.349218e-04    1.112002e-14    4.986763e-04    1.441884e-02
     205    7.892111e-04    1.051142e-14    4.713447e-04    1.354305e-02
     206    7.360663e-04    9.803953e-15    4.395764e-04    1.253482e-02
     207    6.732407e-04    8.967797e-15    4.021609e-04    1.131919e-02
     208    6.086500e-04    8.108442e-15    3.641001e-04    9.991869e-03
     210    0.000000e+00    0.000000e+00    4.529303e-05    2.940620e-03
     251    0.000000e+00    0.000000e+00    5.382526e-05    4.691299e-03
     301    1.093540e-03    1.456414e-14    6.531309e-04    1.898453e-02
     302    1.077416e-03    1.434943e-14    6.434138e-04    1.868411e-02
     303    1.046943e-03    1.394371e-14    6.252212e-04    1.811260e-02
     304    1.005148e-03    1.338719e-14    6.003622e-04    1.734651e-02
     305    9.491362e-04    1.264150e-14    5.668437e-04    1.629373e-02
     306    8.861517e-04    1.180301e-14    5.290853e-04    1.508079e-02
     307    8.108125e-04    1.080033e-14    4.844248e-04    1.361587e-02
     308    7.316698e-04    9.747372e-15    4.376333e-04    1.201734e-02
     340    0.000000e+00    0.000000e+00    5.276757e-05    4.226055e-03
     401    1.210114e-03    1.611675e-14    7.226727e-04    2.098954e-02
     402    1.190046e-03    1.584948e-14    7.106972e-04    2.065530e-02
     403    1.158552e-03    1.543016e-14    6.919400e-04    2.002357e-02
     404    1.110227e-03    1.478674e-14    6.628688e-04    1.917684e-02
     405    1.049887e-03    1.398341e-14    6.269793e-04    1.801309e-02
     406    9.794049e-04    1.304511e-14    5.849040e-04    1.666988e-02
     407    8.962712e-04    1.193864e-14    5.352495e-04    1.504910e-02
     408    8.093905e-04    1.078274e-14    4.841730e-04    1.328106e-02
     410    0.000000e+00    0.000000e+00    2.141192e-05    3.127315e-03
     501    1.249557e-03    1.664208e-14    7.461939e-04    2.167714e-02
     502    1.231783e-03    1.640533e-14    7.358841e-04    2.132772e-02
     503    1.193784e-03    1.589938e-14    7.130592e-04    2.067152e-02
     504    1.148616e-03    1.529804e-14    6.858745e-04    1.979952e-02
     505    1.083343e-03    1.442895e-14    6.468700e-04    1.859754e-02
     506    1.011812e-03    1.347676e-14    6.040675e-04    1.721046e-02
     507    9.238488e-04    1.230600e-14    5.518856e-04    1.553578e-02
     508    8.354531e-04    1.113000e-14    4.997525e-04    1.371028e-02
     601    1.210543e-03    1.612246e-14    7.226663e-04    2.099315e-02
     602    1.192272e-03    1.587910e-14    7.119040e-04    2.065653e-02
     603    1.157650e-03    1.541818e-14    6.914604e-04    2.002183e-02
     604    1.110936e-03    1.479615e-14    6.636592e-04    1.917624e-02
     605    1.050395e-03    1.399014e-14    6.271921e-04    1.801271e-02
     606    9.780765e-04    1.302741e-14    5.840454e-04    1.666935e-02
     607    8.962928e-04    1.193893e-14    5.353277e-04    1.505081e-02
     608    8.099161e-04    1.078977e-14    4.844132e-04    1.328285e-02
     701    1.090958e-03    1.452974e-14    6.516591e-04    1.898575e-02
     702    1.077078e-03    1.434492e-14    6.433435e-04    1.868536e-02
     703    1.046663e-03    1.393997e-14    6.251439e-04    1.811467e-02
     704    1.004404e-03    1.337731e-14    5.998425e-04    1.735001e-02
     705    9.490590e-04    1.264048e-14    5.668233e-04    1.629704e-02
     706    8.855028e-04    1.179436e-14    5.288421e-04    1.508323e-02
     707    8.104000e-04    1.079483e-14    4.840254e-04    1.361894e-02
     708    7.321975e-04    9.754397e-15    4.379088e-04    1.202020e-02
     801    9.049329e-04    1.205216e-14    5.405500e-04    1.579037e-02
     802    8.941838e-04    1.190903e-14    5.341346e-04    1.553994e-02
     803    8.695378e-04    1.158090e-14    5.193732e-04    1.506694e-02
     804    8.360110e-04    1.113449e-14    4.992811e-04    1.443163e-02
     805    7.876506e-04    1.049062e-14    4.704187e-04    1.355442e-02
     806    7.361262e-04    9.804720e-15    4.395486e-04    1.254431e-02
     807    6.732075e-04    8.967322e-15    4.020899e-04    1.132504e-02
     808    6.065195e-04    8.080032e-15    3.628256e-04    9.994552e-03
     901    6.651379e-04    8.858407e-15    3.974707e-04    1.159342e-02
     902    6.549285e-04    8.722441e-15    3.910998e-04    1.140615e-02
     903    6.363004e-04    8.474396e-15    3.800654e-04    1.105513e-02
     904    6.097330e-04    8.120671e-15    3.642670e-04    1.058680e-02
     905    5.756920e-04    7.667450e-15    3.437557e-04    9.941954e-03
     906    5.367636e-04    7.149222e-15    3.205984e-04    9.198351e-03
     907    4.906450e-04    6.535405e-15    2.931899e-04    8.300416e-03
     908    4.419924e-04    5.888087e-15    2.644327e-04    7.319036e-03
    1000    0.000000e+00    0.000000e+00    4.534649e-05    1.092214e-02
    1100    0.000000e+00    0.000000e+00    1.606408e-04    1.084528e-02
    1200    0.000000e+00    0.000000e+00    1.184038e-05    1.060368e-02
    1300    0.000000e+00    0.000000e+00    7.462162e-06    8.182022e-03
    1400    0.000000e+00    0.000000e+00    4.810990e-06    5.619013e-03
    1401    0.000000e+00    0.000000e+00    1.358170e-05    3.576527e-03
    1402    0.000000e+00    0.000000e+00    1.520502e-05    3.931313e-03
    1500    0.000000e+00    0.000000e+00    3.204358e-06    3.412128e-03
    1501    0.000000e+00    0.000000e+00    4.556405e-05    3.479205e-03
    1502    0.000000e+00    0.000000e+00    5.102591e-05    3.828364e-03
    1600    0.000000e+00    0.000000e+00    1.053922e-08    1.654551e-03
    1601    0.000000e+00    0.000000e+00    4.140272e-06    3.352434e-03
    1602    0.000000e+00    0.000000e+00    4.329236e-06    3.696516e-03
    1701    0.000000e+00    0.000000e+00    2.650721e-06    2.466028e-03
    1702    0.000000e+00    0.000000e+00    2.787749e-06    2.746307e-03
    1801    0.000000e+00    0.000000e+00    1.730077e-06    1.690042e-03
    1802    0.000000e+00    0.000000e+00    1.822717e-06    1.886741e-03
    1901    0.000000e+00    0.000000e+00    1.184796e-06    1.113714e-03
    1902    0.000000e+00    0.000000e+00    1.248882e-06    1.239065e-03
    2001    0.000000e+00    0.000000e+00    7.954747e-07    6.467813e-04
    2002    0.000000e+00    0.000000e+00    8.414169e-07    7.160772e-04

