norm_RefnuFissRate,norm_griffnuFissRate,nuFissRateRelError,norm_RefscalarFlux,norm_griffscalarFlux,scalarFluxRelError,matid
0.3639757249578717,0.3662665898872457,0.629400471594397,0.3464054821004996,0.3485292453660438,0.6130859282787129,701
0.33684276450072037,0.3383594779107059,0.4502734123541801,0.30136652584181595,0.30340459058163854,0.6762744250143947,801
0.0,0.0,0.0,0.0814237479602707,0.08174253610241525,0.39151740140983643,7000
0.0,0.0,0.0,0.055433898689555845,0.056087645065052566,1.179325991768808,7100
0.0,0.0,0.0,0.03887536283541801,0.03914410745907819,0.6912980460090686,7200
0.0,0.0,0.0,0.025432539217151832,0.02536363174954402,0.2709421462774687,7300
0.0,0.0,0.0,0.014008255966111166,0.013695277129370811,2.2342455584586265,7400
0.0,0.0,0.0,0.06607955405794937,0.06638318360603677,0.4594909157848378,6500
0.0,0.0,0.0,0.04372384974954721,0.04402111967427387,0.6798804918355515,6600
0.0,0.0,0.0,0.03059519530994285,0.030420312064187868,0.5716036259397543,6700
0.0,0.0,0.0,0.020133922188905445,0.019754867243038765,1.8826681771699405,6800
0.0,0.0,0.0,0.011311818898658867,0.010620948038504897,6.107513445391883,6900
0.72670691214183,0.7296480557334601,0.40472211595753965,0.7270556207702812,0.7280550910773148,0.1374682044235806,102
0.7106578148878896,0.7110507446823117,0.05529099746606698,0.7086992918569791,0.7095648991348832,0.12214027696231496,202
0.6834342702537202,0.6837210936383188,0.04196795464941218,0.6802847723098664,0.6810354581990538,0.11034877153555185,302
0.6475014223618396,0.6471968915641437,0.0470316801135457,0.6412295492412473,0.6421529253281963,0.14400086334786744,402
0.6034288881758503,0.6044025944552442,0.16136222485759003,0.593182494641547,0.5941829164204583,0.16865328763887158,502
0.5525991098859011,0.5541529132702137,0.2811809422989065,0.5368236111333932,0.5383747498918546,0.28894756607045574,602
0.5000389055612899,0.5015393573950131,0.30006701819309717,0.474085034257432,0.4757872964386277,0.359062627627978,702
0.465772193834389,0.466660232486579,0.19065943908746022,0.4127293893320962,0.41410277005975593,0.33275573854390006,802
0.0,0.0,0.0,0.09692650977326722,0.0977609587762174,0.8609089555603988,9400
0.0,0.0,0.0,0.15396069917476013,0.15698382032538158,1.9635667847870173,9100
0.8762507226397473,0.8760284256153593,0.02536911167597661,0.8755883958702938,0.8759072459071203,0.03641551650642897,103
0.8550568298934528,0.8553432096651615,0.033492483972608116,0.8528826625953336,0.8537589676895433,0.10274626658994959,203
0.8232709277015189,0.8226403452166448,0.07659477137552372,0.8188373872798572,0.819305159177508,0.05712634827346013,303
0.7789678119285248,0.7795594174994084,0.07594737058761052,0.7717892219587492,0.7725560645026405,0.0993590635983566,403
0.7264061131903512,0.727038739956016,0.0870899561797881,0.7138880327056993,0.7148727562441475,0.13793809299701384,503
0.6657915665628606,0.6671012026532512,0.19670361659153543,0.646376071576553,0.6476777717709915,0.20138434135774963,603
0.6028513935580443,0.6042148994612249,0.22617612196815642,0.5708659325853526,0.5723033138368884,0.25178963562007595,703
0.56256268400603,0.5619006621821239,0.11767965468166068,0.49691669166770974,0.49799284866484045,0.21656688438438224,803
0.0,0.0,0.0,0.1392620579569786,0.14036844416319647,0.7944634902348293,9500
0.9688190213604897,0.9691450105356334,0.03364809814385404,0.9681491989940734,0.9683712436049845,0.022934957870320054,104
0.9454490244059737,0.9446647051839838,0.08295732522254566,0.943372083989618,0.9438076785354245,0.04617420349818545,204
0.9096613763821738,0.9108303403627424,0.12850539892301904,0.9052253172696598,0.9057544546839197,0.05845366939756452,304
0.8619192882690268,0.861192929293745,0.08427227295730408,0.8538697579818799,0.8540816578357596,0.024816413966988315,404
0.8036624777587702,0.8040783279315834,0.05174438079688803,0.7898256428522138,0.7902448859665177,0.05308046378310654,504
0.7365670263127474,0.737194622102297,0.08520552334406979,0.7152467824947396,0.7158827344939935,0.08891364698429839,604
0.6669285386212623,0.6678765348144331,0.14214359384448458,0.6315032104153525,0.6325192508187157,0.16089235756932369,704
0.6230606006183218,0.6218662245119647,0.19169501412411485,0.5496235515143854,0.5503249950758322,0.1276225444696029,804
0.0,0.0,0.0,0.1035392202121897,0.10362544474664634,0.08327717195468141,9300
1.0,1.0,0.0,1.0,1.0,0.0,105
0.9763262777587484,0.9767844552362783,0.046928725362360924,0.9749341187295015,0.9744068997020355,0.054077400445585976,205
0.9401563616867474,0.93861146086309,0.164323817464332,0.9351235784801392,0.9350913194488099,0.003449707832384862,305
0.8903191845599471,0.8908905739800141,0.06417804198496377,0.8818683373763754,0.8818255601328199,0.00485075172137016,405
0.8298757710811905,0.8297184817381009,0.018953360077573988,0.8155197714390675,0.8158654591629334,0.042388638016205786,505
0.761070381116198,0.7618249865326419,0.09915054312548366,0.7388189788851444,0.7390842956996532,0.03591093652049441,605
0.6891914013501041,0.6884972205149659,0.10072395473570946,0.6518924197014885,0.6529637436899642,0.1643406114411231,705
0.6435168639996296,0.641799449029583,0.2668795592041571,0.5675082315693754,0.5681116014325022,0.10631913857148224,805
0.9698103348601415,0.9689067574236035,0.0931705307789087,0.9692666589331345,0.9684774100600166,0.08142742410912407,106
0.9452922980526236,0.9455773357487083,0.030153392413317864,0.9440115193905244,0.9437848620604395,0.024010017402245527,206
0.9109512162615496,0.9097376065980766,0.13322444076133827,0.9063965808248322,0.9056827457625384,0.07875526865340048,306
0.8629299030371338,0.8619214184701889,0.11686749565584521,0.8549965300794633,0.8540676885653606,0.1086368752884104,406
0.8042807362026275,0.8045172790040859,0.029410477064908423,0.7904141717470707,0.7902323136231586,0.023007953350605074,506
0.7369957719709759,0.7365296132465499,0.06325120742271662,0.7155013150341145,0.7159060166113251,0.05656196134193326,606
0.6678426470090744,0.6680223134134886,0.026902505435806027,0.6319980855254727,0.6326179669962018,0.09808280830688162,706
0.6233261861634294,0.6220321940527177,0.20759469751723425,0.5500652142470733,0.5503883224349743,0.05873997837569176,806
0.8767658350750805,0.8736257035533634,0.3581493936118307,0.8763663608373927,0.8759631229887161,0.04601247454218451,107
0.8551919388187545,0.8548626652527623,0.03850288467955275,0.8541925739505883,0.8538348673920443,0.04187657086383772,207
0.8241428306367394,0.8225385828704895,0.19465652149281515,0.819855517437357,0.8194350733922185,0.05128269996311123,307
0.7804161796175766,0.7789581312556585,0.18682959169716037,0.7731146535997082,0.7727339398790541,0.049244147537680645,407
0.7278717748159986,0.726868166880556,0.13788251862030718,0.7153581133207005,0.7149896324731523,0.05150998369722346,507
0.6675353724333017,0.6669824799160702,0.08282595051347723,0.6477108153805922,0.6478002357081559,0.013805594323944955,607
0.6040712341431314,0.6038826373246517,0.031220956705068952,0.5720170936838042,0.5724383501174117,0.07364402886890556,707
0.5636250261864604,0.5621377846014186,0.26387075022281764,0.4978851569369773,0.4980966869081395,0.04248569538878017,807
0.7289915654971021,0.7243246735730455,0.640184625575769,0.7294512420301162,0.7285235272780272,0.1271798166395856,108
0.7125331267710787,0.7093820844966681,0.44223098632479646,0.7111514955789016,0.7101218073814556,0.14479167995108774,208
0.6845302738607205,0.6839131498757449,0.0901529133978321,0.6823706975105975,0.6816030762195988,0.11249329635623748,308
0.6486957852696025,0.6482817104796641,0.06383189151850072,0.6433992839415524,0.642718680779355,0.10578239348168925,408
0.6042849383288832,0.6031451026063275,0.1886255390888723,0.5947320390735753,0.5946359864237318,0.016150575979241487,508
0.5542924750906683,0.553891965539716,0.07225599641899592,0.5388309002650492,0.5386997682498041,0.024336394809681073,608
0.5012772753704543,0.5012878590252298,0.002111337436480236,0.4755873970469367,0.4759404927706698,0.07424412966482609,708
0.46673880169042,0.46514518498536966,0.34143651637245603,0.41391602534883604,0.41414360689355556,0.054982540124588086,808
0.5326836987296364,0.5322010791654518,0.09060152682268562,0.5352026486993299,0.5348083951589959,0.07366434775539424,109
0.5189976978117533,0.5192598969938919,0.05052029772849739,0.5213192661375893,0.5211096629634131,0.040206297328911025,209
0.5000399362536802,0.5002481870553449,0.04164683389590422,0.500270255234867,0.5000426062747169,0.045505195995167474,309
0.4733843874025161,0.47297660515967394,0.08614188674021975,0.47137874371049476,0.47143028100118695,0.010933308168820492,409
0.4410085038375099,0.4405720013019119,0.0989782581967729,0.4361545424631675,0.4360517999172088,0.02355645441141602,509
0.403424444059984,0.40338521328499355,0.009724441730811134,0.3944654242942114,0.39481097481759625,0.08759969875766221,609
0.36372249222881564,0.364319456233711,0.164126227453592,0.3480160433907833,0.34848975889504935,0.13611886959306907,709
0.336876734744862,0.33680243325076586,0.022055988565795416,0.30253719814532615,0.302970751607281,0.14330583631126836,809
0.0,0.0,0.0,0.4052009737348308,0.40571431631363997,0.12668838726559378,3300
0.0,0.0,0.0,0.39716866424042774,0.3987116607553371,0.38849905690830044,3400
0.0,0.0,0.0,0.3319741512751764,0.33417870701364477,0.664074516042973,3900
0.0,0.0,0.0,0.24098092481083225,0.24321524177780385,0.9271758620419926,4000
0.0,0.0,0.0,0.16563184627633307,0.16754808106460742,1.156924125012401,4100
0.0,0.0,0.0,0.1627499364422387,0.16456135792483695,1.1130090261148182,3700
0.0,0.0,0.0,0.17533028805306752,0.18095876690456336,3.2102147974525983,3500
0.0,0.0,0.0,0.09213808903609892,0.09310490782376929,1.0493149985904051,4200
0.0,0.0,0.0,0.15739224520556847,0.15817963643576863,0.500273205437637,3800
0.0,0.0,0.0,0.1702328514977418,0.1742099329894099,2.3362596917557044,3600
0.0,0.0,0.0,0.04676812529416876,0.04762166186822228,1.8250391023476504,4300
0.0,0.0,0.0,0.1261052457808856,0.12664219250492767,0.42579253600205624,6000
0.0,0.0,0.0,0.1379819800508279,0.14061309265211722,1.9068523297898043,5500
0.0,0.0,0.0,0.08939800040714609,0.08970185386187465,0.3398884240639887,6100
0.0,0.0,0.0,0.0985710266050434,0.10017913261074955,1.6314185426408827,5600
0.0,0.0,0.0,0.06258993932784149,0.0626465434670146,0.09043648193463,6200
0.0,0.0,0.0,0.06903002146873953,0.06998790726825796,1.3876365371727588,5700
0.0,0.0,0.0,0.03959667912112043,0.03928241254887499,0.7936690127072116,6300
0.0,0.0,0.0,0.043330075742864044,0.04364672460188744,0.7307830729456898,5800
0.0,0.0,0.0,0.021529405415689002,0.021357226373423743,0.7997389567469786,6400
0.0,0.0,0.0,0.023513567316013964,0.02372372787675006,0.8937842476712032,5900
