
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
     125      129.355749    0.000000e+00    0.000000e+00    1.553677e-07    1.305062e-04
     126      142.202796    0.000000e+00    0.000000e+00    1.090809e-07    9.428554e-05
     127      155.049843    0.000000e+00    0.000000e+00    7.648642e-08    6.472909e-05
     128      204.441033    0.000000e+00    0.000000e+00    4.994438e-08    3.645487e-05
     133       38.002145    0.000000e+00    0.000000e+00    2.238411e-07    1.523530e-04
     134       30.636888    0.000000e+00    0.000000e+00    1.416621e-07    1.021832e-04
     135       33.679610    0.000000e+00    0.000000e+00    9.811977e-08    7.302881e-05
     136       36.722331    0.000000e+00    0.000000e+00    6.809872e-08    4.976780e-05
     137       48.420245    0.000000e+00    0.000000e+00    4.432254e-08    2.801035e-05
     201       43.034649    9.085336e-05    1.210039e-15    5.428709e-05    1.574976e-03
     202       73.773685    8.895922e-05    1.184822e-15    5.317137e-05    1.539315e-03
     203      110.660527    8.604769e-05    1.146050e-15    5.138148e-05    1.483608e-03
     204      147.547369    8.194461e-05    1.091419e-15    4.893359e-05    1.406687e-03
     205      184.434212    7.687199e-05    1.023887e-15    4.590330e-05    1.310282e-03
     206      221.321054    7.117246e-05    9.480318e-16    4.249268e-05    1.196301e-03
     207      258.207897    6.505356e-05    8.666239e-16    3.881352e-05    1.066325e-03
     208      258.207897    6.224746e-05    8.294478e-16    3.696974e-05    9.374168e-04
     210      352.298078    0.000000e+00    0.000000e+00    3.532779e-06    2.168010e-04
     251      427.710127    0.000000e+00    0.000000e+00    4.215775e-06    3.482147e-04
     301       43.034649    1.095684e-04    1.459309e-15    6.547670e-05    1.893900e-03
     302       73.773685    1.070498e-04    1.425760e-15    6.396407e-05    1.850980e-03
     303      110.660527    1.035013e-04    1.378514e-15    6.184485e-05    1.784024e-03
     304      147.547369    9.871365e-05    1.314772e-15    5.895971e-05    1.691917e-03
     305      184.434212    9.264774e-05    1.234019e-15    5.532425e-05    1.576229e-03
     306      221.321054    8.574750e-05    1.142178e-15    5.118868e-05    1.439258e-03
     307      258.207897    7.849497e-05    1.045694e-15    4.683010e-05    1.282961e-03
     308      258.207897    7.506982e-05    1.000311e-15    4.458890e-05    1.127817e-03
     340      101.299767    0.000000e+00    0.000000e+00    4.081117e-06    3.126932e-04
     401       43.034649    1.212072e-04    1.614326e-15    7.242809e-05    2.093707e-03
     402       73.773685    1.185985e-04    1.579587e-15    7.084840e-05    2.046328e-03
     403      110.660527    1.145585e-04    1.525790e-15    6.843453e-05    1.972252e-03
     404      147.547369    1.090959e-04    1.453051e-15    6.516101e-05    1.870474e-03
     405      184.434212    1.024628e-04    1.364751e-15    6.119163e-05    1.742702e-03
     406      221.321054    9.477483e-05    1.262428e-15    5.658023e-05    1.591399e-03
     407      258.207897    8.696523e-05    1.158536e-15    5.187013e-05    1.418851e-03
     408      258.207897    8.312219e-05    1.107613e-15    4.936315e-05    1.247284e-03
     410      387.190220    0.000000e+00    0.000000e+00    1.703589e-06    2.308093e-04
     501       43.034649    1.251859e-04    1.667315e-15    7.479196e-05    2.162918e-03
     502       73.773685    1.226860e-04    1.634026e-15    7.328417e-05    2.113992e-03
     503      110.660527    1.183005e-04    1.575628e-15    7.066856e-05    2.037403e-03
     504      147.547369    1.127887e-04    1.502243e-15    6.735340e-05    1.932298e-03
     505      184.434212    1.059727e-04    1.411504e-15    6.328172e-05    1.800387e-03
     506      221.321054    9.789561e-05    1.303992e-15    5.844742e-05    1.644046e-03
     507      258.207897    8.977141e-05    1.195916e-15    5.355812e-05    1.465771e-03
     508      258.207897    8.593951e-05    1.145155e-15    5.103579e-05    1.288501e-03
     601       43.034649    1.213456e-04    1.616167e-15    7.250927e-05    2.096735e-03
     602       73.773685    1.187934e-04    1.582182e-15    7.098016e-05    2.049279e-03
     603      110.660527    1.147830e-04    1.528780e-15    6.857670e-05    1.975116e-03
     604      147.547369    1.093898e-04    1.456970e-15    6.533666e-05    1.873256e-03
     605      184.434212    1.026152e-04    1.366781e-15    6.128598e-05    1.745181e-03
     606      221.321054    9.491836e-05    1.264336e-15    5.668132e-05    1.593605e-03
     607      258.207897    8.697049e-05    1.158605e-15    5.188730e-05    1.420718e-03
     608      258.207897    8.323290e-05    1.109087e-15    4.942895e-05    1.248861e-03
     701       43.034649    1.097803e-04    1.462134e-15    6.561324e-05    1.899239e-03
     702       73.773685    1.074796e-04    1.431491e-15    6.420500e-05    1.856181e-03
     703      110.660527    1.038953e-04    1.383764e-15    6.206243e-05    1.788954e-03
     704      147.547369    9.894726e-05    1.317884e-15    5.910025e-05    1.696428e-03
     705      184.434212    9.285551e-05    1.236783e-15    5.545837e-05    1.580275e-03
     706      221.321054    8.585925e-05    1.143666e-15    5.127395e-05    1.442874e-03
     707      258.207897    7.868347e-05    1.048201e-15    4.694352e-05    1.286261e-03
     708      258.207897    7.522347e-05    1.002359e-15    4.467828e-05    1.130568e-03
     801       43.034649    9.139017e-05    1.217189e-15    5.459219e-05    1.581710e-03
     802       73.773685    8.933490e-05    1.189820e-15    5.338979e-05    1.545542e-03
     803      110.660527    8.630958e-05    1.149539e-15    5.157329e-05    1.489318e-03
     804      147.547369    8.232107e-05    1.096434e-15    4.915688e-05    1.412176e-03
     805      184.434212    7.714255e-05    1.027491e-15    4.607987e-05    1.315240e-03
     806      221.321054    7.134656e-05    9.503465e-16    4.259625e-05    1.200579e-03
     807      258.207897    6.528662e-05    8.697278e-16    3.895466e-05    1.069943e-03
     808      258.207897    6.229884e-05    8.301298e-16    3.701245e-05    9.402753e-04
     901       43.034649    6.676464e-05    8.891991e-16    3.988645e-05    1.161929e-03
     902       73.773685    6.529536e-05    8.696357e-16    3.902009e-05    1.135251e-03
     903      110.660527    6.300550e-05    8.391413e-16    3.766004e-05    1.093623e-03
     904      147.547369    6.000178e-05    7.991475e-16    3.584052e-05    1.036482e-03
     905      184.434212    5.631193e-05    7.500244e-16    3.363212e-05    9.648785e-04
     906      221.321054    5.198759e-05    6.924690e-16    3.105791e-05    8.801407e-04
     907      258.207897    4.745031e-05    6.321031e-16    2.831851e-05    7.835033e-04
     908      258.207897    4.499165e-05    5.994933e-16    2.674203e-05    6.878164e-04
    1000      210.096317    0.000000e+00    0.000000e+00    4.003828e-06    9.282159e-04
    1100      292.796416    0.000000e+00    0.000000e+00    1.402749e-05    9.093273e-04
    1200     5066.952633    0.000000e+00    0.000000e+00    7.523138e-07    7.705369e-04
    1300     4084.918377    0.000000e+00    0.000000e+00    4.795974e-07    5.711798e-04
    1400     4490.614609    0.000000e+00    0.000000e+00    3.275284e-07    4.047584e-04
    1401       20.046690    0.000000e+00    0.000000e+00    1.497407e-06    3.759364e-04
    1402       14.969363    0.000000e+00    0.000000e+00    1.647974e-06    4.120661e-04
    1500    11352.343475    0.000000e+00    0.000000e+00    1.035740e-07    2.098826e-04
    1501       27.937658    0.000000e+00    0.000000e+00    4.978811e-06    3.606815e-04
    1502       20.861745    0.000000e+00    0.000000e+00    5.584496e-06    3.958577e-04
    1601      483.471730    0.000000e+00    0.000000e+00    3.268892e-07    2.919038e-04
    1602      361.020375    0.000000e+00    0.000000e+00    3.418169e-07    3.231135e-04
    1701      389.769295    0.000000e+00    0.000000e+00    2.104286e-07    2.104218e-04
    1702      291.050434    0.000000e+00    0.000000e+00    2.212498e-07    2.343654e-04
    1801      428.479477    0.000000e+00    0.000000e+00    1.468750e-07    1.525922e-04
    1802      319.956291    0.000000e+00    0.000000e+00    1.545958e-07    1.701126e-04
    1901      467.189659    0.000000e+00    0.000000e+00    1.035404e-07    1.056585e-04
    1902      348.862147    0.000000e+00    0.000000e+00    1.095324e-07    1.178963e-04
    2001      616.013114    0.000000e+00    0.000000e+00    7.003490e-08    6.083646e-05
    2002      459.992325    0.000000e+00    0.000000e+00    7.480005e-08    6.797090e-05

 Block max:
  Blk ID Fission neutron           Power      Absorption     Scalar flux
       9    0.000000e+00    0.000000e+00    6.317404e-09    1.219124e-03
      20    0.000000e+00    0.000000e+00    6.717007e-10    1.463557e-04
      40    0.000000e+00    0.000000e+00    7.451158e-10    1.571913e-04
      71    3.835034e-05    5.107153e-16    2.300900e-05    6.995719e-04
      72    3.773101e-05    5.024678e-16    2.263845e-05    6.895652e-04
      73    3.680614e-05    4.901529e-16    2.208508e-05    6.702818e-04
      74    3.538204e-05    4.711915e-16    2.122940e-05    6.441724e-04
      75    3.361437e-05    4.476608e-16    2.016965e-05    6.077202e-04
      76    3.153628e-05    4.200026e-16    1.891476e-05    5.654126e-04
      77    2.902222e-05    3.865435e-16    1.740866e-05    5.138199e-04
      78    2.655983e-05    3.537936e-16    1.594377e-05    4.573373e-04
      79    0.000000e+00    0.000000e+00    1.932161e-09    3.934072e-04
      81    4.166539e-05    5.549280e-16    2.504726e-05    7.523583e-04
      82    4.104941e-05    5.467222e-16    2.467424e-05    7.415091e-04
      83    3.994085e-05    5.319598e-16    2.399918e-05    7.209577e-04
      84    3.857646e-05    5.137977e-16    2.317729e-05    6.932566e-04
      85    3.657188e-05    4.871034e-16    2.197061e-05    6.545955e-04
      86    3.448732e-05    4.593565e-16    2.070392e-05    6.098721e-04
      87    3.176456e-05    4.231194e-16    1.907827e-05    5.554836e-04
      88    2.934759e-05    3.911140e-16    1.757519e-05    4.966527e-04
      89    0.000000e+00    0.000000e+00    2.105781e-09    4.310669e-04
     101    6.703376e-05    8.927951e-16    4.005188e-05    1.164877e-03
     102    6.627258e-05    8.826614e-16    3.960303e-05    1.148448e-03
     103    6.453199e-05    8.594820e-16    3.854305e-05    1.116931e-03
     104    6.219474e-05    8.283585e-16    3.716183e-05    1.074249e-03
     105    5.915347e-05    7.878687e-16    3.532305e-05    1.014724e-03
     106    5.546037e-05    7.387032e-16    3.312620e-05    9.454767e-04
     107    5.125325e-05    6.827150e-16    3.061112e-05    8.607689e-04
     108    4.695821e-05    6.255817e-16    2.807906e-05    7.672139e-04
     124    0.000000e+00    0.000000e+00    3.178444e-07    2.403994e-04
     125    0.000000e+00    0.000000e+00    2.070246e-07    1.664534e-04
     126    0.000000e+00    0.000000e+00    1.434119e-07    1.217918e-04
     127    0.000000e+00    0.000000e+00    1.020556e-07    8.752603e-05
     128    0.000000e+00    0.000000e+00    7.223627e-08    5.819759e-05
     133    0.000000e+00    0.000000e+00    3.098542e-07    2.073105e-04
     134    0.000000e+00    0.000000e+00    1.912339e-07    1.325959e-04
     135    0.000000e+00    0.000000e+00    1.297189e-07    9.526201e-05
     136    0.000000e+00    0.000000e+00    9.153118e-08    6.792810e-05
     137    0.000000e+00    0.000000e+00    6.422617e-08    4.476097e-05
     201    9.153090e-05    1.219062e-15    5.469675e-05    1.587993e-03
     202    9.032158e-05    1.202964e-15    5.399469e-05    1.565699e-03
     203    8.813322e-05    1.173820e-15    5.263463e-05    1.523191e-03
     204    8.505407e-05    1.132819e-15    5.079469e-05    1.465376e-03
     205    8.069878e-05    1.074832e-15    4.819424e-05    1.384342e-03
     206    7.590843e-05    1.011065e-15    4.532732e-05    1.290095e-03
     207    6.994315e-05    9.316698e-16    4.177417e-05    1.174609e-03
     208    6.458354e-05    8.607250e-16    3.849890e-05    1.047322e-03
     210    0.000000e+00    0.000000e+00    4.550501e-06    2.976848e-04
     251    0.000000e+00    0.000000e+00    5.427583e-06    4.742285e-04
     301    1.104182e-04    1.470626e-15    6.598575e-05    1.909549e-03
     302    1.087749e-04    1.448732e-15    6.499598e-05    1.882716e-03
     303    1.060445e-04    1.412379e-15    6.337017e-05    1.831537e-03
     304    1.024083e-04    1.363963e-15    6.117522e-05    1.762225e-03
     305    9.725964e-05    1.295415e-15    5.808516e-05    1.665160e-03
     306    9.147153e-05    1.218361e-15    5.461208e-05    1.551962e-03
     307    8.438258e-05    1.124017e-15    5.039526e-05    1.413127e-03
     308    7.805582e-05    1.040285e-15    4.635136e-05    1.260058e-03
     340    0.000000e+00    0.000000e+00    5.320039e-06    4.283585e-04
     401    1.221640e-04    1.627068e-15    7.300168e-05    2.110979e-03
     402    1.205405e-04    1.605448e-15    7.200944e-05    2.081402e-03
     403    1.174084e-04    1.563737e-15    7.013985e-05    2.024787e-03
     404    1.131952e-04    1.507631e-15    6.761889e-05    1.948140e-03
     405    1.075471e-04    1.432435e-15    6.423669e-05    1.840909e-03
     406    1.010782e-04    1.346323e-15    6.035197e-05    1.715873e-03
     407    9.343086e-05    1.244548e-15    5.578845e-05    1.562702e-03
     408    8.645180e-05    1.152186e-15    5.128839e-05    1.393506e-03
     410    0.000000e+00    0.000000e+00    2.167297e-06    3.173715e-04
     501    1.261794e-04    1.680547e-15    7.538789e-05    2.180773e-03
     502    1.246636e-04    1.660361e-15    7.446959e-05    2.150222e-03
     503    1.212565e-04    1.614989e-15    7.243638e-05    2.091700e-03
     504    1.170646e-04    1.559174e-15    6.991353e-05    2.012497e-03
     505    1.112243e-04    1.481415e-15    6.642839e-05    1.901791e-03
     506    1.043982e-04    1.390538e-15    6.233993e-05    1.772630e-03
     507    9.644593e-05    1.284708e-15    5.760352e-05    1.614401e-03
     508    8.938233e-05    1.191244e-15    5.302832e-05    1.439580e-03
     601    1.223112e-04    1.629027e-15    7.308866e-05    2.114061e-03
     602    1.207222e-04    1.607870e-15    7.213694e-05    2.084402e-03
     603    1.175942e-04    1.566212e-15    7.026407e-05    2.027698e-03
     604    1.134759e-04    1.511374e-15    6.778827e-05    1.951022e-03
     605    1.077660e-04    1.435351e-15    6.436645e-05    1.843593e-03
     606    1.012187e-04    1.348191e-15    6.045347e-05    1.718282e-03
     607    9.345850e-05    1.244915e-15    5.581828e-05    1.564806e-03
     608    8.657785e-05    1.153865e-15    5.136536e-05    1.395324e-03
     701    1.106448e-04    1.473647e-15    6.613170e-05    1.914962e-03
     702    1.092022e-04    1.454433e-15    6.523854e-05    1.888033e-03
     703    1.064357e-04    1.417591e-15    6.358860e-05    1.836650e-03
     704    1.026815e-04    1.367603e-15    6.133841e-05    1.767021e-03
     705    9.751537e-05    1.298816e-15    5.824513e-05    1.669516e-03
     706    9.156267e-05    1.219575e-15    5.468898e-05    1.555875e-03
     707    8.456979e-05    1.126507e-15    5.050866e-05    1.416748e-03
     708    7.819092e-05    1.042086e-15    4.645908e-05    1.263249e-03
     801    9.210363e-05    1.226691e-15    5.502177e-05    1.594921e-03
     802    9.075901e-05    1.208785e-15    5.424695e-05    1.572256e-03
     803    8.846036e-05    1.178178e-15    5.286259e-05    1.529166e-03
     804    8.543303e-05    1.137867e-15    5.102141e-05    1.471057e-03
     805    8.099533e-05    1.078781e-15    4.838678e-05    1.389725e-03
     806    7.611508e-05    1.013813e-15    4.545015e-05    1.294867e-03
     807    7.022521e-05    9.354276e-16    4.194532e-05    1.178736e-03
     808    6.457304e-05    8.605815e-16    3.855357e-05    1.050779e-03
     901    6.728259e-05    8.960963e-16    4.019827e-05    1.171680e-03
     902    6.632841e-05    8.833912e-16    3.964211e-05    1.154976e-03
     903    6.459561e-05    8.603144e-16    3.861282e-05    1.123130e-03
     904    6.232281e-05    8.300503e-16    3.722919e-05    1.080050e-03
     905    5.915116e-05    7.878204e-16    3.533270e-05    1.019907e-03
     906    5.551259e-05    7.393856e-16    3.316983e-05    9.498623e-04
     907    5.118809e-05    6.818324e-16    3.057757e-05    8.641367e-04
     908    4.685948e-05    6.242537e-16    2.801587e-05    7.693957e-04
    1000    0.000000e+00    0.000000e+00    5.041159e-06    1.165191e-03
    1100    0.000000e+00    0.000000e+00    1.804376e-05    1.146732e-03
    1200    0.000000e+00    0.000000e+00    1.262497e-06    1.123402e-03
    1300    0.000000e+00    0.000000e+00    7.998564e-07    8.813566e-04
    1400    0.000000e+00    0.000000e+00    5.433968e-07    6.554176e-04
    1401    0.000000e+00    0.000000e+00    1.511810e-06    3.807348e-04
    1402    0.000000e+00    0.000000e+00    1.662765e-06    4.173158e-04
    1500    0.000000e+00    0.000000e+00    2.017658e-07    4.472460e-04
    1501    0.000000e+00    0.000000e+00    5.098055e-06    3.699911e-04
    1502    0.000000e+00    0.000000e+00    5.721735e-06    4.057674e-04
    1601    0.000000e+00    0.000000e+00    4.393621e-07    3.571011e-04
    1602    0.000000e+00    0.000000e+00    4.576162e-07    3.923979e-04
    1701    0.000000e+00    0.000000e+00    2.812045e-07    2.640823e-04
    1702    0.000000e+00    0.000000e+00    2.946604e-07    2.931389e-04
    1801    0.000000e+00    0.000000e+00    1.936917e-07    1.961057e-04
    1802    0.000000e+00    0.000000e+00    2.033898e-07    2.183845e-04
    1901    0.000000e+00    0.000000e+00    1.370091e-07    1.412985e-04
    1902    0.000000e+00    0.000000e+00    1.443646e-07    1.574177e-04
    2001    0.000000e+00    0.000000e+00    9.990302e-08    9.615019e-05
    2002    0.000000e+00    0.000000e+00    1.062305e-07    1.073657e-04

