norm_RefnuFissRate,norm_griffnuFissRate,nuFissRateRelError,norm_RefscalarFlux,norm_griffscalarFlux,scalarFluxRelError,matid
0.6961929992629541,0.6950350264263092,0.16632928482055906,0.7074323158544825,0.70837694778841,0.13352965545353648,202
0.670819775771965,0.6709292714238948,0.016322663088419266,0.6793949388075609,0.680267974528701,0.128501946551512,302
0.6417814564238953,0.6412686650145526,0.07990125052849543,0.6418979812471892,0.6426829463479325,0.12228813980971937,402
0.624241777578029,0.6242900432260859,0.007731883669208621,0.5973184838912889,0.5981109167609837,0.13266505073346965,502
0.7220067137845612,0.7239261323033929,0.26584496822344494,0.5518522675839135,0.5528447142481508,0.17983919293879827,602
0.6390181494161119,0.6399891448793146,0.1519511557050293,0.520557224008049,0.5212383532828023,0.1308461862288451,702
0.6044879973994197,0.6059666617160266,0.2446143385755082,0.4799695668276909,0.4804851893770507,0.10742817565867406,802
0.0,0.0,0.0,0.09799675022835114,0.09875661647860434,0.7753994377186708,9400
0.0,0.0,0.0,0.15724090387114242,0.1603254107075488,1.9616440509233541,9100
0.8575304364880059,0.8575801945368262,0.0058024819531922785,0.8742523441695237,0.8753365115295356,0.12401080388772812,103
0.8386853451108831,0.8375021092059355,0.14108222014910551,0.8513801569919323,0.853395525374124,0.23671780057834232,203
0.8094542730799229,0.8078900242529523,0.19324733700135086,0.818479460753736,0.8195447634073008,0.1301563086975589,303
0.7734578756697764,0.7727616562301473,0.09001387942766406,0.773587124887693,0.7743572155342914,0.09954801751776653,403
0.7534845352874292,0.7526723736400969,0.10778743415384362,0.720033175443386,0.7208286174846521,0.11047297102335807,503
0.8729191219166927,0.8738403255292067,0.1055313819327497,0.6660218132313542,0.6665349658744041,0.07704742290048687,603
0.7739326460501962,0.7741945943676232,0.03384639719797992,0.6289532736529088,0.6290546581152612,0.01611955396361699,703
0.7369691576935699,0.7365427218204256,0.057863462628322496,0.580514129365576,0.5804140800951173,0.01723459695426231,803
0.0,0.0,0.0,0.14223223797191228,0.1435747161916521,0.943863528326769,9500
0.9502931660541307,0.9477297945847256,0.2697453334373544,0.9676897021768763,0.9683479095928937,0.06801843757732791,104
0.9282411835341804,0.9263756882620844,0.20097096586399352,0.9430643778704053,0.9441730402076117,0.1175595604310656,204
0.8956683376683171,0.8941928992270003,0.16473044532955175,0.9062601751215211,0.906820317590973,0.06180813025098422,304
0.8580175457377701,0.8559822523442318,0.23720883141012067,0.8564011087950085,0.8569070892067085,0.05908217615597901,404
0.8352002953538682,0.8336794893427754,0.18208877793182296,0.7972816496907289,0.7977780064249866,0.06225613425949055,504
0.967479032307941,0.968268211681074,0.0815706952584233,0.7375559872031802,0.7377745767168548,0.029637006202537626,604
0.8587761911683304,0.8579479933967276,0.09643930282651204,0.6970680234790921,0.6966103051297002,0.06566336913683274,704
0.8189482075323562,0.8186285068221634,0.03903796445884474,0.643362656285933,0.6430625007145225,0.04665417995244955,804
0.0,0.0,0.0,0.10513029016239336,0.10527640017834483,0.13897994167596514,9300
0.9819038119930291,0.9782990896783822,0.36711562483194793,1.0,1.0,0.0,105
0.9589789094357793,0.9568081279660102,0.22636383849633507,0.9746659168144572,0.9750619062317798,0.04062822044878518,205
0.9247155918541248,0.9228469964518685,0.20207244462154916,0.9361870615461132,0.9365138160075911,0.03490268931278125,305
0.8852351734350381,0.883566389249387,0.18851309072769756,0.8849334553872616,0.8849712476134949,0.0042706291646185755,405
0.8623550456337798,0.8594767303070149,0.3337738140848445,0.8245459588116836,0.8238876884910428,0.07983427892721612,505
1.0,1.0,0.0,0.7624026922902643,0.7620290153307954,0.049013069241184586,605
0.8882695648824193,0.8877575855598901,0.05763783233942967,0.7201247376241015,0.7196776074356072,0.06209065806703219,705
0.8478452630366734,0.8461574350189615,0.19907264819369977,0.6652278026874068,0.6644048884773239,0.12370412161945352,805
0.9498213653684756,0.9479716242790793,0.19474620774388368,0.9685272006278658,0.9684681780247169,0.006094057359532791,106
0.9286699861490385,0.9257108509994719,0.31864227268045714,0.9443715707699208,0.944212824821941,0.01680969153385252,206
0.8961356225712352,0.893762893371767,0.2647734494317216,0.906637674762411,0.9068948565810383,0.028366548819485537,306
0.8577546979792848,0.8550530353514579,0.3149691437647062,0.8573077103282365,0.8569569342982247,0.040916000846121715,406
0.8346560458796886,0.8328054810583588,0.22171585894154955,0.7983346327296912,0.797788524196591,0.06840596796270113,506
0.968451397216219,0.967814878202591,0.06572544739545905,0.7382286594356169,0.7378454573515795,0.05190831853241472,606
0.8602308215779834,0.8587426877620957,0.1729923851319169,0.6978169185083819,0.6967369756833695,0.1547601951699421,706
0.8205208764723588,0.8190274091797308,0.1820145392337637,0.6444538482584248,0.6431850556184335,0.19687874367110023,806
0.8613472510236435,0.8586027220225984,0.31863211936689906,0.8758282043867984,0.8758971544854868,0.007872559748931812,107
0.8386544218453885,0.8376996164161151,0.11384968640270549,0.8531692643244493,0.8537855975123184,0.07224043500408496,207
0.8104232020697973,0.8077446154013634,0.33051702636263,0.8204834216133537,0.8199439814338467,0.06574662757308329,307
0.7762770467264714,0.7738554884843187,0.3119451041821002,0.775114191257615,0.7747116187079147,0.05193719251187503,407
0.7544204794589352,0.7524950837034002,0.25521520265672587,0.721707828102605,0.7210636668152874,0.0892551337583677,507
0.8740186158059119,0.8738131099687488,0.023512752868949334,0.6673249901831497,0.666689074093128,0.09529331276012029,607
0.7746401703650956,0.7743042341968961,0.043366737364157214,0.6299305961235651,0.6292243143441827,0.11212057069916087,707
0.7379056908825603,0.7366690797796939,0.16758389563135193,0.581722357701048,0.5805855655017091,0.19541834421344828,807
0.7137266477265609,0.7125557044203513,0.16406047188225464,0.7274680903796108,0.7275609059002413,0.012758706788364845,108
0.6976680390270449,0.6947092172882572,0.4241016605711245,0.7094202128906122,0.7092581541310835,0.0228438317070719,208
0.6722779795425418,0.6698878485632905,0.35552718547729534,0.6815515059049851,0.6809699214596838,0.08533242759533982,308
0.64415224012788,0.6422664652196801,0.29275298457791327,0.6436027535654849,0.6432445038927188,0.05566316656997441,408
0.6256065243655556,0.6235332951278704,0.3313950793252656,0.5987256740394672,0.5984932148940793,0.038825651791344215,508
0.7228588215487058,0.7228505733541001,0.0011410519398646732,0.5531333567907633,0.5529663545632267,0.030192036962921706,608
0.640289714093938,0.6393584437053907,0.14544515834758603,0.5222285032626033,0.5212726503641207,0.1830334599721941,708
0.6067674838405471,0.604582789346119,0.3600546424472327,0.48169413205866346,0.480355775056876,0.2778437420583896,808
0.5207106900681221,0.5185077474924749,0.42306459568921795,0.5328751703911768,0.5330191720684571,0.027023529201881714,109
0.5079527744423634,0.5071819531285842,0.15175058638580607,0.5193019571064439,0.5196122143338935,0.059745052604529315,209
0.49102572472108935,0.48982402418607984,0.244732704318515,0.49909468479273433,0.4987966297401425,0.059719139809236065,309
0.46902657101662343,0.4677285659965677,0.2767444533562943,0.4712340075735644,0.47087331801397037,0.07654149611383897,409
0.45489772906656073,0.4540584232548411,0.18450428702774221,0.43778552955808814,0.43772587486138265,0.013626466083908289,509
0.5235411949437025,0.5234188342564593,0.023371740070312525,0.40404911031463175,0.4037757428176196,0.06765699763558633,609
0.4608011856211976,0.4598129591167851,0.21445832503236353,0.38009458797390483,0.37949180871374516,0.15858664638525524,709
0.43093485014407856,0.43044620300164305,0.11339234742145883,0.3489989921609287,0.3486388860307988,0.10318257021323521,809
0.0,0.0,0.0,0.4627630677953783,0.46607447039590266,0.7155719267529332,3300
0.0,0.0,0.0,0.45416335528359275,0.4588391581209773,1.0295420762128311,3400
0.0,0.0,0.0,0.40126333144135984,0.40634866412868265,1.2673305255817955,3900
0.0,0.0,0.0,0.32432934073110725,0.3290873089366762,1.467017505984343,4000
0.0,0.0,0.0,0.25985871256315984,0.2639989024933978,1.5932465336261012,4100
0.0,0.0,0.0,0.18046634864189526,0.18341726972367983,1.6351641754774875,3700
0.0,0.0,0.0,0.19484849274142463,0.20207972928170478,3.7112098936666813,3500
0.0,0.0,0.0,0.19872814345866158,0.20195703718946853,1.6247792962845302,4200
0.0,0.0,0.0,0.1750371237194605,0.17625974322918456,0.6984915449613954,3800
0.0,0.0,0.0,0.1890930137969469,0.19457818019686526,2.900776866250849,3600
0.0,0.0,0.0,0.13509342846431086,0.1373241874449818,1.6512712765005126,4300
0.0,0.0,0.0,0.14552509462468285,0.146756113454745,0.8459151552088132,6000
0.0,0.0,0.0,0.15978442359828585,0.16356721656320383,2.367435373067596,5500
0.0,0.0,0.0,0.06837478797232456,0.06922893301780018,1.2492105216053444,4400
0.0,0.0,0.0,0.1112905590549683,0.1123117376044632,0.9175787759234043,6100
0.0,0.0,0.0,0.12349655749795417,0.12613359856409553,2.1353154448738767,5600
0.0,0.0,0.0,0.08575889555674135,0.08676343016542626,1.171347417855062,6200
0.0,0.0,0.0,0.09572179454837933,0.09773671273907925,2.1049732719767875,5700
0.0,0.0,0.0,0.06264458705567422,0.06352528266511187,1.4058606670277065,6300
0.0,0.0,0.0,0.07012872482009633,0.07168940563158076,2.2254515756390827,5800
0.0,0.0,0.0,0.03767377542357597,0.03823439539961816,1.4880907733270554,6400
0.0,0.0,0.0,0.04230086504172682,0.04320867030215729,2.146067839357376,5900
0.0,0.0,0.0,0.019145229844935958,0.0192010197665512,0.2914037703757304,9901
0.0,0.0,0.0,0.02072620348955988,0.02096325410707549,1.1437242601377373,9900
0.0,0.0,0.0,0.3333788949460109,0.34049899966846153,2.1357394935284315,9601
0.0,0.0,0.0,0.45925557957247526,0.4678039578831842,1.8613553522129618,9602
0.0,0.0,0.0,0.5546841492523438,0.5646044974905969,1.7884679509275243,9603
0.0,0.0,0.0,0.6144466120264442,0.625128328245933,1.738428695092073,9604
0.0,0.0,0.0,0.6348962706342104,0.6456873706714226,1.6996634783242204,9605
0.0,0.0,0.0,0.6151504607413163,0.6251082072915596,1.6187497507915753,9606
0.0,0.0,0.0,0.5559111287688098,0.564534988739125,1.5513019121266212,9607
0.0,0.0,0.0,0.45986241130232436,0.4674897966183078,1.658623346575075,9608
0.0,0.0,0.0,0.3340256748461636,0.33974482971499126,1.7121901995891942,9609
0.0,0.0,0.0,0.21016275088218153,0.2154800105177716,2.530067584893271,9700
0.0,0.0,0.0,0.19516238713733125,0.19756870277006094,1.2329812460412393,9800
