
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
     104      147.547369    5.844870e-05    7.784771e-16    3.493655e-05    1.009344e-03
     105      184.434212    5.501119e-05    7.327135e-16    3.287788e-05    9.431659e-04
     106      221.321054    5.089849e-05    6.779666e-16    3.041254e-05    8.636494e-04
     107      258.207897    4.655241e-05    6.201438e-16    2.779340e-05    7.714072e-04
     108      258.207897    4.410748e-05    5.877101e-16    2.622558e-05    6.790482e-04
     124      161.605792    0.000000e+00    0.000000e+00    2.358712e-07    1.831888e-04
     125      130.749892    0.000000e+00    0.000000e+00    1.527070e-07    1.254766e-04
     126      143.838790    0.000000e+00    0.000000e+00    1.059533e-07    8.797971e-05
     127      156.927688    0.000000e+00    0.000000e+00    7.225148e-08    5.760379e-05
     128      231.770586    0.000000e+00    0.000000e+00    4.511972e-08    3.080902e-05
     133       38.275056    0.000000e+00    0.000000e+00    2.225561e-07    1.495375e-04
     134       30.967080    0.000000e+00    0.000000e+00    1.394307e-07    9.872204e-05
     135       34.067082    0.000000e+00    0.000000e+00    9.527418e-08    6.853923e-05
     136       37.167084    0.000000e+00    0.000000e+00    6.472570e-08    4.505085e-05
     137       54.893034    0.000000e+00    0.000000e+00    4.040982e-08    2.413185e-05
     201       43.034649    8.937735e-05    1.190407e-15    5.343147e-05    1.543405e-03
     202       73.773685    8.753544e-05    1.165875e-15    5.231357e-05    1.510945e-03
     203      110.660527    8.464180e-05    1.127335e-15    5.058655e-05    1.459882e-03
     204      147.547369    8.080593e-05    1.076254e-15    4.828019e-05    1.388788e-03
     205      184.434212    7.603813e-05    1.012783e-15    4.542360e-05    1.298244e-03
     206      221.321054    7.032450e-05    9.367269e-16    4.201652e-05    1.189127e-03
     207      258.207897    6.442179e-05    8.581959e-16    3.845075e-05    1.062643e-03
     208      258.207897    6.138107e-05    8.178845e-16    3.648426e-05    9.351863e-04
     210      352.298078    0.000000e+00    0.000000e+00    3.432068e-06    2.119195e-04
     251      427.710127    0.000000e+00    0.000000e+00    4.087392e-06    3.403248e-04
     301       43.034649    1.086390e-04    1.446956e-15    6.491798e-05    1.871572e-03
     302       73.773685    1.065979e-04    1.419774e-15    6.368564e-05    1.832692e-03
     303      110.660527    1.030646e-04    1.372715e-15    6.156810e-05    1.771160e-03
     304      147.547369    9.847609e-05    1.311621e-15    5.881046e-05    1.685387e-03
     305      184.434212    9.251679e-05    1.232273e-15    5.527456e-05    1.575932e-03
     306      221.321054    8.568649e-05    1.141356e-15    5.117950e-05    1.443896e-03
     307      258.207897    7.847278e-05    1.045381e-15    4.682901e-05    1.290322e-03
     308      258.207897    7.488259e-05    9.977938e-16    4.449184e-05    1.135075e-03
     340      101.299767    0.000000e+00    0.000000e+00    3.996364e-06    3.065882e-04
     401       43.034649    1.214513e-04    1.617620e-15    7.258610e-05    2.082493e-03
     402       73.773685    1.188743e-04    1.583292e-15    7.102857e-05    2.039347e-03
     403      110.660527    1.149680e-04    1.531266e-15    6.868426e-05    1.971239e-03
     404      147.547369    1.097313e-04    1.461529e-15    6.553496e-05    1.876172e-03
     405      184.434212    1.031920e-04    1.374460e-15    6.162700e-05    1.754664e-03
     406      221.321054    9.553454e-05    1.272535e-15    5.705358e-05    1.607767e-03
     407      258.207897    8.756560e-05    1.166515e-15    5.224488e-05    1.436685e-03
     408      258.207897    8.344318e-05    1.111863e-15    4.956793e-05    1.263330e-03
     410      387.190220    0.000000e+00    0.000000e+00    1.660181e-06    2.263074e-04
     501       43.034649    1.258507e-04    1.676214e-15    7.518258e-05    2.157093e-03
     502       73.773685    1.232820e-04    1.641996e-15    7.364066e-05    2.112389e-03
     503      110.660527    1.191730e-04    1.587271e-15    7.118465e-05    2.041890e-03
     504      147.547369    1.138396e-04    1.516254e-15    6.799054e-05    1.943650e-03
     505      184.434212    1.070183e-04    1.425432e-15    6.390947e-05    1.817821e-03
     506      221.321054    9.907655e-05    1.319718e-15    5.915016e-05    1.665638e-03
     507      258.207897    9.068135e-05    1.208018e-15    5.410360e-05    1.488334e-03
     508      258.207897    8.649484e-05    1.152526e-15    5.138811e-05    1.308644e-03
     601       43.034649    1.220415e-04    1.625486e-15    7.291550e-05    2.087885e-03
     602       73.773685    1.192089e-04    1.587750e-15    7.123719e-05    2.044374e-03
     603      110.660527    1.154123e-04    1.537189e-15    6.894817e-05    1.976040e-03
     604      147.547369    1.100842e-04    1.466235e-15    6.576930e-05    1.880663e-03
     605      184.434212    1.035618e-04    1.379394e-15    6.185920e-05    1.758738e-03
     606      221.321054    9.585660e-05    1.276827e-15    5.724224e-05    1.611470e-03
     607      258.207897    8.769526e-05    1.168241e-15    5.233649e-05    1.439984e-03
     608      258.207897    8.364231e-05    1.114519e-15    4.969512e-05    1.266264e-03
     701       43.034649    1.097906e-04    1.462313e-15    6.560363e-05    1.880903e-03
     702       73.773685    1.073849e-04    1.430266e-15    6.415914e-05    1.841395e-03
     703      110.660527    1.038304e-04    1.382927e-15    6.204147e-05    1.779475e-03
     704      147.547369    9.899622e-05    1.318550e-15    5.913813e-05    1.693133e-03
     705      184.434212    9.305798e-05    1.239483e-15    5.559442e-05    1.583015e-03
     706      221.321054    8.612360e-05    1.147179e-15    5.144468e-05    1.450431e-03
     707      258.207897    7.891045e-05    1.051214e-15    4.709688e-05    1.296299e-03
     708      258.207897    7.522698e-05    1.002384e-15    4.470237e-05    1.140290e-03
     801       43.034649    9.019943e-05    1.201362e-15    5.390954e-05    1.553684e-03
     802       73.773685    8.843189e-05    1.177825e-15    5.284848e-05    1.520866e-03
     803      110.660527    8.559167e-05    1.140002e-15    5.114029e-05    1.469463e-03
     804      147.547369    8.155338e-05    1.086221e-15    4.872802e-05    1.397920e-03
     805      184.434212    7.665564e-05    1.021012e-15    4.579924e-05    1.306816e-03
     806      221.321054    7.102348e-05    9.460440e-16    4.242505e-05    1.197127e-03
     807      258.207897    6.491908e-05    8.648238e-16    3.875660e-05    1.069685e-03
     808      258.207897    6.177403e-05    8.231221e-16    3.671776e-05    9.411506e-04
     901       43.034649    6.552623e-05    8.727293e-16    3.916632e-05    1.132615e-03
     902       73.773685    6.409477e-05    8.536680e-16    3.831435e-05    1.108411e-03
     903      110.660527    6.197714e-05    8.254635e-16    3.704876e-05    1.070544e-03
     904      147.547369    5.905880e-05    7.866032e-16    3.529430e-05    1.017946e-03
     905      184.434212    5.547325e-05    7.388645e-16    3.315275e-05    9.510288e-04
     906      221.321054    5.132514e-05    6.836486e-16    3.066549e-05    8.704599e-04
     907      258.207897    4.680197e-05    6.234619e-16    2.794784e-05    7.769535e-04
     908      258.207897    4.421154e-05    5.890893e-16    2.629821e-05    6.830522e-04
    1401       20.046690    0.000000e+00    0.000000e+00    1.462567e-06    3.718959e-04
    1402       14.969363    0.000000e+00    0.000000e+00    1.607428e-06    4.060024e-04
    1501       27.937658    0.000000e+00    0.000000e+00    4.851316e-06    3.564525e-04
    1502       20.861745    0.000000e+00    0.000000e+00    5.400387e-06    3.895953e-04
    1601      486.943769    0.000000e+00    0.000000e+00    3.237390e-07    2.867405e-04
    1602      363.613033    0.000000e+00    0.000000e+00    3.376544e-07    3.160553e-04
    1701      393.970068    0.000000e+00    0.000000e+00    2.071935e-07    2.032806e-04
    1702      294.187256    0.000000e+00    0.000000e+00    2.170017e-07    2.254139e-04
    1801      433.408984    0.000000e+00    0.000000e+00    1.428536e-07    1.425342e-04
    1802      323.637277    0.000000e+00    0.000000e+00    1.501141e-07    1.581551e-04
    1901      472.847901    0.000000e+00    0.000000e+00    9.576949e-08    8.968674e-05
    1902      353.087297    0.000000e+00    0.000000e+00    1.006636e-07    9.901311e-05
    2001      698.361372    0.000000e+00    0.000000e+00    6.142808e-08    4.837776e-05
    2002      521.483819    0.000000e+00    0.000000e+00    6.492728e-08    5.344216e-05
    2501      443.019083    0.000000e+00    0.000000e+00    4.290091e-09    8.328191e-04
    2502      443.019083    0.000000e+00    0.000000e+00    6.029650e-09    1.159304e-03
    2503      443.019083    0.000000e+00    0.000000e+00    4.314530e-09    8.367839e-04
    3301       70.032106    0.000000e+00    0.000000e+00    3.510855e-06    8.243226e-04
    3302       70.032106    0.000000e+00    0.000000e+00    4.928259e-06    1.144516e-03
    3303       70.032106    0.000000e+00    0.000000e+00    3.524556e-06    8.280129e-04
    3401       97.598805    0.000000e+00    0.000000e+00    1.222818e-05    8.063998e-04
    3402       97.598805    0.000000e+00    0.000000e+00    1.723964e-05    1.122108e-03
    3403       97.598805    0.000000e+00    0.000000e+00    1.226914e-05    8.103868e-04
    3901     1701.113603    0.000000e+00    0.000000e+00    6.703792e-07    6.786705e-04
    3902     1701.113603    0.000000e+00    0.000000e+00    9.278963e-07    9.455810e-04
    3903     1701.113603    0.000000e+00    0.000000e+00    6.758039e-07    6.823466e-04
    4001     1376.314648    0.000000e+00    0.000000e+00    4.254027e-07    4.953956e-04
    4002     1376.314648    0.000000e+00    0.000000e+00    5.867616e-07    6.901415e-04
    4003     1376.314648    0.000000e+00    0.000000e+00    4.290378e-07    4.982306e-04
    4101     1514.092522    0.000000e+00    0.000000e+00    2.891187e-07    3.422583e-04
    4102     1514.092522    0.000000e+00    0.000000e+00    3.971722e-07    4.754071e-04
    4103     1514.092522    0.000000e+00    0.000000e+00    2.917104e-07    3.442882e-04
    4201     1651.870396    0.000000e+00    0.000000e+00    1.854368e-07    1.910300e-04
    4202     1651.870396    0.000000e+00    0.000000e+00    2.529055e-07    2.626239e-04
    4203     1651.870396    0.000000e+00    0.000000e+00    1.870209e-07    1.922272e-04
    4301     2439.690382    0.000000e+00    0.000000e+00    6.793990e-10    9.682011e-05
    4302     2439.690382    0.000000e+00    0.000000e+00    9.184826e-10    1.295825e-04
    4303     2439.690382    0.000000e+00    0.000000e+00    6.835306e-10    9.742525e-05

 Block max:
  Blk ID Fission neutron           Power      Absorption     Scalar flux
      20    0.000000e+00    0.000000e+00    6.552478e-10    1.436174e-04
      40    0.000000e+00    0.000000e+00    7.263491e-10    1.547514e-04
      71    3.735420e-05    4.974603e-16    2.242383e-05    6.786589e-04
      72    3.674884e-05    4.894028e-16    2.206094e-05    6.693218e-04
      73    3.587367e-05    4.777485e-16    2.154009e-05    6.517042e-04
      74    3.461885e-05    4.610395e-16    2.078276e-05    6.278880e-04
      75    3.287845e-05    4.378666e-16    1.973277e-05    5.942279e-04
      76    3.089632e-05    4.114826e-16    1.853494e-05    5.545105e-04
      77    2.850898e-05    3.797074e-16    1.710612e-05    5.055780e-04
      78    2.595150e-05    3.456860e-16    1.559621e-05    4.510559e-04
      79    0.000000e+00    0.000000e+00    1.890173e-09    3.885358e-04
      81    4.012883e-05    5.344609e-16    2.413583e-05    7.277778e-04
      82    3.944168e-05    5.253064e-16    2.373633e-05    7.179562e-04
      83    3.861577e-05    5.143130e-16    2.321837e-05    6.992304e-04
      84    3.733695e-05    4.972892e-16    2.243560e-05    6.737691e-04
      85    3.548715e-05    4.726539e-16    2.133634e-05    6.379523e-04
      86    3.339973e-05    4.448670e-16    2.007328e-05    5.959788e-04
      87    3.096226e-05    4.124287e-16    1.861388e-05    5.446063e-04
      88    2.841159e-05    3.786307e-16    1.708824e-05    4.879881e-04
      89    0.000000e+00    0.000000e+00    2.054745e-09    4.240718e-04
     101    6.516729e-05    8.679479e-16    3.895576e-05    1.131487e-03
     102    6.417071e-05    8.546735e-16    3.839210e-05    1.116520e-03
     103    6.281101e-05    8.365678e-16    3.754317e-05    1.087953e-03
     104    6.056569e-05    8.066652e-16    3.620603e-05    1.048973e-03
     105    5.765920e-05    7.679668e-16    3.446461e-05    9.938791e-04
     106    5.422417e-05    7.222344e-16    3.240538e-05    9.288490e-04
     107    5.016408e-05    6.681955e-16    2.997610e-05    8.484806e-04
     108    4.597417e-05    6.124609e-16    2.749326e-05    7.580277e-04
     124    0.000000e+00    0.000000e+00    3.126972e-07    2.357600e-04
     125    0.000000e+00    0.000000e+00    2.036619e-07    1.613978e-04
     126    0.000000e+00    0.000000e+00    1.404885e-07    1.158242e-04
     127    0.000000e+00    0.000000e+00    9.954124e-08    8.100493e-05
     128    0.000000e+00    0.000000e+00    7.000059e-08    5.392126e-05
     133    0.000000e+00    0.000000e+00    3.074727e-07    2.040769e-04
     134    0.000000e+00    0.000000e+00    1.882064e-07    1.290709e-04
     135    0.000000e+00    0.000000e+00    1.269637e-07    9.109223e-05
     136    0.000000e+00    0.000000e+00    8.920617e-08    6.322963e-05
     137    0.000000e+00    0.000000e+00    6.338985e-08    4.288962e-05
     201    9.006124e-05    1.199517e-15    5.384077e-05    1.555185e-03
     202    8.887523e-05    1.183719e-15    5.311764e-05    1.534829e-03
     203    8.664470e-05    1.154009e-15    5.178766e-05    1.495889e-03
     204    8.374445e-05    1.115383e-15    5.004052e-05    1.442861e-03
     205    7.969979e-05    1.061532e-15    4.761616e-05    1.367636e-03
     206    7.489260e-05    9.975318e-16    4.475280e-05    1.278469e-03
     207    6.924594e-05    9.223729e-16    4.137222e-05    1.168083e-03
     208    6.364238e-05    8.479066e-16    3.805954e-05    1.043762e-03
     210    0.000000e+00    0.000000e+00    4.391996e-06    2.884648e-04
     251    0.000000e+00    0.000000e+00    5.218247e-06    4.591244e-04
     301    1.094548e-04    1.457823e-15    6.540726e-05    1.885658e-03
     302    1.082224e-04    1.441410e-15    6.466020e-05    1.861362e-03
     303    1.055047e-04    1.405211e-15    6.302893e-05    1.814578e-03
     304    1.020531e-04    1.359253e-15    6.095155e-05    1.750647e-03
     305    9.697050e-05    1.291568e-15    5.794112e-05    1.659828e-03
     306    9.126384e-05    1.215596e-15    5.451728e-05    1.552089e-03
     307    8.434898e-05    1.123555e-15    5.038713e-05    1.418361e-03
     308    7.777568e-05    1.036530e-15    4.636896e-05    1.267318e-03
     340    0.000000e+00    0.000000e+00    5.198994e-06    4.155531e-04
     401    1.223326e-04    1.629360e-15    7.311790e-05    2.098109e-03
     402    1.206310e-04    1.606689e-15    7.208702e-05    2.071121e-03
     403    1.176747e-04    1.567315e-15    7.030531e-05    2.019307e-03
     404    1.137064e-04    1.514463e-15    6.791482e-05    1.948535e-03
     405    1.081889e-04    1.440989e-15    6.461557e-05    1.847875e-03
     406    1.017785e-04    1.355651e-15    6.078880e-05    1.728130e-03
     407    9.415517e-05    1.254181e-15    5.623374e-05    1.579405e-03
     408    8.672018e-05    1.155737e-15    5.165593e-05    1.410999e-03
     410    0.000000e+00    0.000000e+00    2.112523e-06    3.080963e-04
     501    1.268079e-04    1.688966e-15    7.575575e-05    2.173264e-03
     502    1.252198e-04    1.667808e-15    7.479848e-05    2.145317e-03
     503    1.220013e-04    1.624938e-15    7.287726e-05    2.091611e-03
     504    1.179149e-04    1.570521e-15    7.043439e-05    2.018481e-03
     505    1.122058e-04    1.494499e-15    6.701270e-05    1.914364e-03
     506    1.055621e-04    1.406050e-15    6.302909e-05    1.790321e-03
     507    9.748511e-05    1.298533e-15    5.822454e-05    1.636237e-03
     508    8.986609e-05    1.197664e-15    5.355876e-05    1.461787e-03
     601    1.229676e-04    1.637822e-15    7.346869e-05    2.103623e-03
     602    1.210644e-04    1.612463e-15    7.234579e-05    2.076366e-03
     603    1.181233e-04    1.573293e-15    7.057417e-05    2.024254e-03
     604    1.140886e-04    1.519560e-15    6.816756e-05    1.953271e-03
     605    1.086002e-04    1.446476e-15    6.487370e-05    1.852240e-03
     606    1.021335e-04    1.360382e-15    6.099804e-05    1.732114e-03
     607    9.429609e-05    1.256057e-15    5.633274e-05    1.583010e-03
     608    8.690955e-05    1.158263e-15    5.178819e-05    1.414286e-03
     701    1.106657e-04    1.473970e-15    6.612483e-05    1.895210e-03
     702    1.091146e-04    1.453305e-15    6.519002e-05    1.870428e-03
     703    1.062683e-04    1.415394e-15    6.350355e-05    1.823142e-03
     704    1.026361e-04    1.367020e-15    6.131536e-05    1.758806e-03
     705    9.761776e-05    1.300193e-15    5.832112e-05    1.667355e-03
     706    9.172087e-05    1.221686e-15    5.479824e-05    1.559038e-03
     707    8.483710e-05    1.130060e-15    5.068576e-05    1.424843e-03
     708    7.808383e-05    1.040637e-15    4.660061e-05    1.273218e-03
     801    9.094719e-05    1.211323e-15    5.435260e-05    1.565611e-03
     802    8.987596e-05    1.197060e-15    5.370784e-05    1.544992e-03
     803    8.760879e-05    1.166865e-15    5.235010e-05    1.505697e-03
     804    8.452694e-05    1.125816e-15    5.050898e-05    1.452323e-03
     805    8.038922e-05    1.070721e-15    4.803407e-05    1.376616e-03
     806    7.567834e-05    1.008006e-15    4.521214e-05    1.287007e-03
     807    6.984891e-05    9.304104e-16    4.173992e-05    1.175877e-03
     808    6.410436e-05    8.539973e-16    3.833500e-05    1.050592e-03
     901    6.606260e-05    8.798744e-16    3.948463e-05    1.141418e-03
     902    6.513589e-05    8.675349e-16    3.893444e-05    1.126188e-03
     903    6.343055e-05    8.448183e-16    3.792201e-05    1.097217e-03
     904    6.121399e-05    8.153009e-16    3.658573e-05    1.057922e-03
     905    5.820267e-05    7.752034e-16    3.478689e-05    1.002327e-03
     906    5.477874e-05    7.296217e-16    3.273080e-05    9.364782e-04
     907    5.049702e-05    6.726243e-16    3.018032e-05    8.549944e-04
     908    4.615397e-05    6.148496e-16    2.761183e-05    7.630675e-04
    1401    0.000000e+00    0.000000e+00    1.477159e-06    3.766471e-04
    1402    0.000000e+00    0.000000e+00    1.622488e-06    4.111755e-04
    1501    0.000000e+00    0.000000e+00    4.975691e-06    3.657782e-04
    1502    0.000000e+00    0.000000e+00    5.543194e-06    3.994769e-04
    1601    0.000000e+00    0.000000e+00    4.355001e-07    3.520419e-04
    1602    0.000000e+00    0.000000e+00    4.522211e-07    3.850879e-04
    1701    0.000000e+00    0.000000e+00    2.767882e-07    2.573324e-04
    1702    0.000000e+00    0.000000e+00    2.889441e-07    2.843929e-04
    1801    0.000000e+00    0.000000e+00    1.901139e-07    1.873159e-04
    1802    0.000000e+00    0.000000e+00    1.993026e-07    2.076506e-04
    1901    0.000000e+00    0.000000e+00    1.333945e-07    1.289427e-04
    1902    0.000000e+00    0.000000e+00    1.402184e-07    1.427262e-04
    2001    0.000000e+00    0.000000e+00    9.139546e-08    7.966017e-05
    2002    0.000000e+00    0.000000e+00    9.558989e-08    8.726427e-05
    2501    0.000000e+00    0.000000e+00    5.517512e-09    1.073272e-03
    2502    0.000000e+00    0.000000e+00    6.377042e-09    1.235789e-03
    2503    0.000000e+00    0.000000e+00    5.547902e-09    1.077859e-03
    3301    0.000000e+00    0.000000e+00    4.386315e-06    1.024516e-03
    3302    0.000000e+00    0.000000e+00    5.067901e-06    1.179758e-03
    3303    0.000000e+00    0.000000e+00    4.405442e-06    1.028854e-03
    3401    0.000000e+00    0.000000e+00    1.565737e-05    1.008226e-03
    3402    0.000000e+00    0.000000e+00    1.811036e-05    1.161377e-03
    3403    0.000000e+00    0.000000e+00    1.571629e-05    1.012683e-03
    3901    0.000000e+00    0.000000e+00    1.111094e-06    9.874002e-04
    3902    0.000000e+00    0.000000e+00    1.279276e-06    1.136815e-03
    3903    0.000000e+00    0.000000e+00    1.116375e-06    9.916683e-04
    4001    0.000000e+00    0.000000e+00    7.013565e-07    7.647120e-04
    4002    0.000000e+00    0.000000e+00    8.068634e-07    8.802978e-04
    4003    0.000000e+00    0.000000e+00    7.050076e-07    7.681119e-04
    4101    0.000000e+00    0.000000e+00    4.760574e-07    5.595377e-04
    4102    0.000000e+00    0.000000e+00    5.472827e-07    6.436748e-04
    4103    0.000000e+00    0.000000e+00    4.787477e-07    5.620081e-04
    4201    0.000000e+00    0.000000e+00    3.268853e-07    3.648187e-04
    4202    0.000000e+00    0.000000e+00    3.749817e-07    4.193393e-04
    4203    0.000000e+00    0.000000e+00    3.285215e-07    3.664327e-04
    4301    0.000000e+00    0.000000e+00    1.093442e-09    1.609803e-04
    4302    0.000000e+00    0.000000e+00    1.259327e-09    1.843977e-04
    4303    0.000000e+00    0.000000e+00    1.098242e-09    1.616971e-04

