norm_RefnuFissRate,norm_griffnuFissRate,nuFissRateRelError,norm_RefscalarFlux,norm_griffscalarFlux,scalarFluxRelError,matid
0.8660511046243036,0.8663873252195583,0.03882225811611734,0.856204830579778,0.855585464025456,0.07233859611638017,404
0.8192424216841904,0.8198764180299992,0.07738812456824297,0.7941321922515827,0.7935370214676634,0.07494605932444062,504
0.8056029949392035,0.80663220060456,0.12775593832470059,0.7245369869919956,0.7245335233221157,0.0004780528726753479,604
0.8643811816907245,0.8668887412629646,0.290098815818185,0.6585672507689692,0.65839314390963,0.026437217935733753,704
0.7352851250548015,0.7359419946663954,0.0893353597415682,0.6027766073716444,0.6019211164742725,0.14192503274176613,804
0.0,0.0,0.0,0.10453797723104538,0.10462071351173034,0.07914471168894066,9300
1.0,1.0,0.0,1.0,1.0,0.0,105
0.9749254587153483,0.976322991395669,0.14334764446117154,0.9748833956655498,0.9749320186842666,0.004987572763364278,205
0.9402325235175961,0.939660817077706,0.0608047930262253,0.9363966734672393,0.9360258592448861,0.0396001217069853,305
0.8942853987805509,0.8957626768464984,0.16519089632480408,0.884022452022873,0.8836123220859667,0.046393610927841514,405
0.8451673590669184,0.8462774427940714,0.13134484137892966,0.8199158631603204,0.81953509256226,0.04644020382685975,505
0.831696642820392,0.8333701515214124,0.2012162385729076,0.74840444117975,0.7482663905414909,0.01844599399243226,605
0.8934015342378269,0.895342313792676,0.2172348580646748,0.6803804556357484,0.6799886373268395,0.05758811936225919,705
0.7605160605277451,0.7601174791566675,0.05240932989646982,0.6227263726429546,0.6216252746170252,0.17681891667059943,805
0.9684250269099728,0.9692435690015225,0.08452302127729286,0.969157725288285,0.9687627285993443,0.040756698175544455,106
0.9459489093568944,0.9458780581610825,0.007489960093089803,0.9450500930109752,0.9444287393159945,0.06574822854109966,206
0.9110434976853996,0.9114901353743854,0.049024847893708055,0.9074585524517074,0.9067179514199906,0.08161265654678108,306
0.8665858249899104,0.8669014554574092,0.036422297526317426,0.8567285423670167,0.8559309259433195,0.09310025104258059,406
0.8193906609928647,0.8209388479032704,0.18894368511959203,0.7947825692126252,0.7938664473548568,0.11526697907781777,506
0.8065241963590587,0.806752985451783,0.02836729434245324,0.7255499024231651,0.7247410753762167,0.11147779694368513,606
0.8653408361648597,0.8668219917421308,0.17116441468722626,0.6594403174188429,0.6585539623886355,0.13441019707086393,706
0.7347345219065909,0.734684799226977,0.006767434785134049,0.603507368004293,0.6019389851941619,0.25987798878372714,806
0.8768657732374194,0.8755455184053859,0.1505652144636854,0.8781216528552905,0.8763099718911291,0.20631320936803665,107
0.8561540072230666,0.8548237653722558,0.1553741312413407,0.8558120409390962,0.8542705095105116,0.1801249988131798,207
0.8252905869696742,0.8248174718460057,0.05732709558770452,0.8215211021631578,0.8201989842320001,0.16093535852899904,307
0.7846041926986128,0.7839771748424235,0.07991518042144892,0.7754161977262712,0.7742021502026266,0.1565672121893426,407
0.7421876290352817,0.7419260097454301,0.0352497508199697,0.7192438428497662,0.7179779939841976,0.1759971778907508,507
0.7292526918192425,0.729480958904545,0.031301507401103545,0.6563225119129446,0.6553966970358542,0.14106096626061113,607
0.7823758646936413,0.7831018025549175,0.09278633122973833,0.596121831705753,0.5954512653573629,0.11248813794845475,707
0.6639487391492848,0.6631189826101606,0.1249729821292181,0.5456728836489508,0.5441025206349351,0.2877846895221501,807
0.7282501166250083,0.7280367058793614,0.02930459477794177,0.7300424049958972,0.7284701397654616,0.21536628826985305,108
0.710793718087719,0.709973729295729,0.11536241403427437,0.7114929065013004,0.7100057958796564,0.20901271229205914,208
0.684615012290852,0.6840844508580493,0.07749777952244483,0.6831393972058875,0.6815427577849201,0.2337208814917939,308
0.651437644618341,0.6505966135743098,0.1291038445473859,0.644533923456193,0.6432592545078427,0.197765998338007,408
0.6151677185454902,0.6154424221811837,0.044655079811892213,0.5974845066150796,0.5964519136711742,0.1728233841167323,508
0.6046610821606524,0.6045845001255526,0.012665282644964583,0.5451149530018953,0.5442935784860612,0.15067913864972032,608
0.6470612400967822,0.6477793070128318,0.11097356348252045,0.495013406044053,0.4942194691157503,0.16038695490036825,708
0.5473999690164243,0.5465724121051846,0.15117956852037595,0.4524765442984831,0.45121450023710413,0.27891922294793,808
0.5310567405624502,0.5311092498943133,0.009887706501466776,0.5345430553728654,0.5340341842356655,0.09519740871854115,109
0.5184055672551419,0.51704162945116,0.26310246072466154,0.5212746969934782,0.5204008091322904,0.16764440442401501,209
0.49920152007473517,0.49925645801614066,0.011005163084692033,0.49969411996012036,0.49945271318184625,0.04831091034118584,309
0.47425725733537594,0.4747508017888872,0.1040668215145996,0.47162986793215744,0.4712105141380519,0.08891586869682586,409
0.44794107213440554,0.4479074819855758,0.007498787434181811,0.4369851134949357,0.4366937828309092,0.06666832691312156,509
0.4389436527926602,0.43936648347631513,0.09632914861960194,0.39844723443734364,0.39812644181097184,0.08051069216851273,609
0.46624829344572083,0.46767702131852557,0.30643069216317975,0.36102844415715146,0.36082301491121765,0.056901124899839506,709
0.39201431506577405,0.391646774249942,0.09375698838201874,0.32911231814475395,0.3286334323749132,0.14550830930311826,809
0.0,0.0,0.0,0.4383064154130292,0.4401576112728714,0.4223519881856469,3300
0.0,0.0,0.0,0.43052072576957534,0.43350504104078424,0.6931873641795769,3400
0.0,0.0,0.0,0.37230737720647983,0.37593926467926797,0.9755077914488692,3900
0.0,0.0,0.0,0.2887249467637677,0.29212869143698866,1.178888319617868,4000
0.0,0.0,0.0,0.21910462694646174,0.22187997260129613,1.2666759682407573,4100
0.0,0.0,0.0,0.1738676187843473,0.17579805597491047,1.1102913837898296,3700
0.0,0.0,0.0,0.18723431998807075,0.19358641244212713,3.392589806431369,3500
0.0,0.0,0.0,0.15281035124807152,0.1549313314258093,1.3879820054170304,4200
0.0,0.0,0.0,0.1676687988109991,0.16913082422906783,0.8719722622434718,3800
0.0,0.0,0.0,0.18150812090097485,0.18656340990156167,2.7851585788521462,3600
0.0,0.0,0.0,0.08229874926473855,0.08321430780473613,1.1124817183459292,4300
0.0,0.0,0.0,0.13784882066331974,0.1386784019866351,0.6018051654874361,6000
0.0,0.0,0.0,0.15094076870408973,0.15435733316228234,2.263513355288772,5500
0.0,0.0,0.0,0.10219592967507068,0.10292336839115086,0.7118079148485177,6100
0.0,0.0,0.0,0.11303660878622944,0.11536370862990444,2.0587134280327954,5600
0.0,0.0,0.0,0.07594210523983377,0.07652256384058352,0.7643435731951248,6200
0.0,0.0,0.0,0.08434361827298345,0.08597067239076599,1.9290779208884221,5700
0.0,0.0,0.0,0.05263583956529544,0.052936769931067974,0.5717214131242784,6300
0.0,0.0,0.0,0.05844497318081239,0.05949284907575192,1.792927326183715,5800
0.0,0.0,0.0,0.02873320020906501,0.02857981705179867,0.5338185658064921,6400
0.0,0.0,0.0,0.03174672753373896,0.03202742619416884,0.884181401473795,5900
0.0,0.0,0.0,0.3098191222709758,0.31525420544904326,1.754276217112833,9601
0.0,0.0,0.0,0.42543129983212785,0.43166928206690686,1.4662725185571601,9602
0.0,0.0,0.0,0.5136574920683802,0.5201735556690805,1.2685619700516106,9603
0.0,0.0,0.0,0.5686925365445475,0.5754827417947067,1.194002877445406,9604
0.0,0.0,0.0,0.5871223196028775,0.5943507354810923,1.2311601240273033,9605
0.0,0.0,0.0,0.5692976063451938,0.5756321059660907,1.1126868531142238,9606
0.0,0.0,0.0,0.5145431739504855,0.5203966855815466,1.137613309709236,9607
0.0,0.0,0.0,0.42730789312688566,0.43171720688999515,1.031882123881147,9608
0.0,0.0,0.0,0.3109854162345402,0.3145409228048392,1.1433033141391784,9609
0.0,0.0,0.0,0.19746639402490695,0.20270344568481868,2.6521230033962975,9700
0.0,0.0,0.0,0.18313308145459384,0.185066056992053,1.0555032013363612,9800
