norm_RefnuFissRate,norm_griffnuFissRate,nuFissRateRelError,norm_RefscalarFlux,norm_griffscalarFlux,scalarFluxRelError,matid
0.27227541656482396,0.2726449441359552,0.13571830163493884,0.2547545202146777,0.25618160916402527,0.5601819932949492,1600
0.2832929248319294,0.28591563276950044,0.9257936600877024,0.23026899438196877,0.232142245453893,0.8135055598570512,1700
0.23800756581785507,0.24145064782744147,1.446627126223945,0.20874696643196647,0.21156818621107779,1.3515021690295037,1800
0.0,0.0,0.0,0.18739755053499624,0.19432426232669625,3.696265918057696,2000
0.5286244057570098,0.5316790215087263,0.5778423618830428,0.5307284848408925,0.5324905590761654,0.3320104885271256,101
0.5178507287013222,0.5191163309937019,0.24439519387249187,0.5181025868990164,0.5190947280084923,0.1914951082205759,201
0.4992459918674178,0.5013175698376918,0.414941332333051,0.4970593219046939,0.4984081305760009,0.27135768546468686,301
0.4744462624547043,0.47647822859970307,0.42828162129168,0.4689382329326285,0.47044485606691355,0.3212839193901943,401
0.44751329584365973,0.4503004715914991,0.6228140646826917,0.43466129469031256,0.43624253652978184,0.363787127767124,501
0.438294223439199,0.4416998063542678,0.7770083959459816,0.3960763221655885,0.39806030127301123,0.5009082836800478,601
0.4660175751226709,0.471441988747778,1.163993358765324,0.35928231085740403,0.361018329723687,0.48319074271708473,701
0.39120958738762024,0.39299362862780307,0.4560320855365846,0.32714726800543614,0.3277844726357404,0.19477608179007236,801
0.0,0.0,0.0,0.08764320762970187,0.08833015076859269,0.7837950680595687,7000
0.0,0.0,0.0,0.06205139522738958,0.06266149296262068,0.9832135651347886,7100
0.0,0.0,0.0,0.04549764664280693,0.045885245389170354,0.8519094391988817,7200
0.0,0.0,0.0,0.03151296350530014,0.03153306866018354,0.06379963242751109,7300
0.0,0.0,0.0,0.017488784119926885,0.01729390563435039,1.1143055128369292,7400
0.0,0.0,0.0,0.0707151741083312,0.07110881377439263,0.5566551606850295,6500
0.0,0.0,0.0,0.04844863660438256,0.048431135741926506,0.0361225076341396,6600
0.0,0.0,0.0,0.03525085124421414,0.034969287553126525,0.7987429555586417,6700
0.0,0.0,0.0,0.02429947297731107,0.023879238949485057,1.729395646639726,6800
0.0,0.0,0.0,0.01376658415463351,0.01318161224605709,4.24921608734387,6900
0.7259884082909944,0.7268845333870898,0.12343517966146228,0.7261004733241047,0.7273630268017888,0.1738813737311195,102
0.7087162500675009,0.7095737044978344,0.12098698601193403,0.7080096141725769,0.7091033092656003,0.154474610390924,202
0.6821669459888916,0.684379906048222,0.32440153723988785,0.680118919928172,0.680801891839176,0.10041948415083225,302
0.6480704945933319,0.6506337010769634,0.3955135290088983,0.6417478985415223,0.6426648303627683,0.14288037768880263,402
0.6138843896732525,0.6154158343565402,0.2494679306152136,0.5949244085399653,0.5960341295395577,0.1865314288105632,502
0.6024727876000766,0.6052668432080439,0.4637646156762201,0.5426669048856824,0.5440935282175421,0.2628911619661518,602
0.6439147771693916,0.6489117354200645,0.7760278887587009,0.4927884322248814,0.49394975143413544,0.23566283892071774,702
0.5457723619079777,0.5457094031191012,0.011535723182541249,0.45021466614980843,0.44928978980102846,0.20543007998593646,802
0.0,0.0,0.0,0.0975936028060393,0.09838488325043401,0.8107913035727591,9400
0.0,0.0,0.0,0.15595285227881847,0.15897503069923816,1.9378795426046582,9100
0.8742446602082732,0.8750641413308409,0.09373590253012952,0.8755097055452203,0.8757038590120151,0.022176049627437983,103
0.852677795444078,0.8551925461664864,0.29492391332868995,0.8526332322055409,0.8537483450589967,0.13078458724524167,203
0.8221281483789067,0.823735804912615,0.19554816811446377,0.8193125811428927,0.8196896922327075,0.04602774307318759,303
0.7829682660355186,0.7840796635329045,0.1419466848909878,0.7732604538578703,0.7737942761386016,0.06903524912828508,403
0.7396294421084448,0.7409977642164678,0.18500103296622591,0.7174071977987329,0.7176612309899179,0.035409902767140566,503
0.7271773414940513,0.7297804381158332,0.3579727355686748,0.6543575777699147,0.6552381992304607,0.13457801826750762,603
0.7802291811661335,0.7849990226082918,0.6113385089018696,0.5942333923881845,0.5950958710019993,0.14514139138976823,703
0.6620670075108949,0.6607867392380009,0.19337442560493254,0.5439051388804482,0.5415895975262732,0.4257252209348883,803
0.0,0.0,0.0,0.14137985368571748,0.14216664193703055,0.5565066243894036,9500
0.967045493736738,0.9672245435275288,0.018515136252690842,0.9688069601818967,0.9684474793162644,0.03710552054300038,104
0.9440323868713723,0.9455661541468897,0.16246977294926668,0.9436372891293952,0.9441936502219722,0.058959210173896805,204
0.9105634846850152,0.9110405556471859,0.05239293802075476,0.9062974550035532,0.9065514749943753,0.0280283244115575,304
0.8660511046243036,0.8665974856598311,0.06308877531707928,0.856204830579778,0.8557864486584136,0.04886469994348731,404
0.8192424216841904,0.8201660344164055,0.11273985669789055,0.7941321922515827,0.7937513126153285,0.04796174238627933,504
0.8056029949392035,0.8073622030409099,0.21837159404293674,0.7245369869919956,0.7247701574786162,0.03218199909828791,604
0.8643811816907245,0.8683659537815895,0.4609970896255303,0.6585672507689692,0.6582502248782488,0.04813872696375126,704
0.7352851250548015,0.7324011459917776,0.39222594946537226,0.6027766073716444,0.5991386161413049,0.6035388875163263,804
0.0,0.0,0.0,0.10453797723104538,0.10453688289467948,0.0010468313955241835,9300
1.0,1.0,0.0,1.0,1.0,0.0,105
0.9749254587153483,0.9763341396814925,0.14449114581543737,0.9748833956655498,0.9749448426380606,0.00630300739390576,205
0.9402325235175961,0.9396880593276766,0.05790739804261853,0.9363966734672393,0.936057526563812,0.03621829434437383,305
0.8942853987805509,0.8958245520797062,0.1721098545558408,0.884022452022873,0.8836691500504793,0.03996527142328195,405
0.8451673590669184,0.8464319093957886,0.1496212927894273,0.8199158631603204,0.8196201263721096,0.036069162885923406,505
0.831696642820392,0.8339892547999095,0.2756548315192088,0.74840444117975,0.7483899686029017,0.0019337908825694651,605
0.8934015342378269,0.8967301665841991,0.3725796541430796,0.6803804556357484,0.6797350685465886,0.09485679428530804,705
0.7605160605277451,0.7563511371341652,0.5476443706776832,0.6227263726429546,0.6186597652636524,0.6530327858193705,805
0.9684250269099728,0.9690487535201372,0.06440628782122473,0.969157725288285,0.968572521749238,0.06038269352627134,106
0.9459489093568944,0.9456990183322032,0.026416968423916744,0.9450500930109752,0.9442570520189729,0.08391523347462078,206
0.9110434976853996,0.9113360639214177,0.032113311467722276,0.9074585524517074,0.9065726089267088,0.09762908979203741,306
0.8665858249899104,0.8667906732396259,0.02363854148177825,0.8567285423670167,0.8558216718789695,0.10585272267708166,406
0.8193906609928647,0.820929621688322,0.1878177002398892,0.7947825692126252,0.7937975430923082,0.12393655302391435,506
0.8065241963590587,0.8071980317774479,0.08354807226256875,0.7255499024231651,0.7247252478724074,0.11365924631834293,606
0.8653408361648597,0.8679994318910697,0.3072310487498439,0.6594403174188429,0.6581894648227898,0.189683973365339,706
0.7347345219065909,0.730921542934985,0.5189600948260173,0.603507368004293,0.5989695446826365,0.7519085204646998,806
0.8768657732374194,0.8751893696434352,0.191181323886654,0.8781216528552905,0.8759618691025871,0.24595495916547522,107
0.8561540072230666,0.8544862279399636,0.19479898114503352,0.8558120409390962,0.853943393642825,0.21834786225030606,207
0.8252905869696742,0.8245085552317944,0.09475834938954107,0.8215211021631578,0.8199027927170708,0.19698939465167647,307
0.7846041926986128,0.7837169595787441,0.11308034396516703,0.7754161977262712,0.7739483777285338,0.18929447205791264,407
0.7421876290352817,0.7417668493167421,0.05669452064116743,0.7192438428497662,0.7177730647151828,0.20448949952159942,507
0.7292526918192425,0.729731797606612,0.06569818565555498,0.6563225119129446,0.65525272880894,0.1629965580315818,607
0.7823758646936413,0.7839956689329937,0.20703658081102083,0.596121831705753,0.5950064920798387,0.18709927511341204,707
0.6639487391492848,0.6596012699983506,0.6547898797887017,0.5456728836489508,0.5413267442428747,0.7964734067438288,807
0.7282501166250083,0.7275997092259668,0.08931099140164496,0.7300424049958972,0.7280423946682612,0.27395810352240035,108
0.710793718087719,0.7095553784033084,0.17421927809690316,0.7114929065013004,0.7095986358046679,0.26623887312487815,208
0.684615012290852,0.6836950446240401,0.13437737272712125,0.6831393972058875,0.6811660118816729,0.28887008014555937,308
0.651437644618341,0.6502525946695499,0.18191302860389383,0.644533923456193,0.6429237210338543,0.24982430927828575,408
0.6151677185454902,0.6151866054575109,0.003070205319832675,0.5974845066150796,0.5961644554556145,0.22093479326243345,508
0.6046610821606524,0.6046623111648677,0.0002032550550292788,0.5451149530018953,0.5440649093508405,0.19262793017734653,608
0.6470612400967822,0.6483585928002883,0.20049921446569927,0.495013406044053,0.49375074023799453,0.2550770929921177,708
0.5473999690164243,0.5435556288599336,0.7022908977138368,0.4524765442984831,0.4488376117071418,0.8042256857718607,808
0.5310567405624502,0.5307053713783055,0.06616415107970372,0.5345430553728654,0.5336379554857744,0.16932216740887837,109
0.5184055672551419,0.5166533038894081,0.3380101365445691,0.5212746969934782,0.520020658418856,0.24057154161807132,209
0.49920152007473517,0.49888997318281497,0.062409043120213004,0.49969411996012036,0.49909718482812615,0.11946010732362715,309
0.47425725733537594,0.4744189100860715,0.03408545640478391,0.47162986793215744,0.47088734777514724,0.15743705127619614,409
0.44794107213440554,0.44763975174250614,0.0672678641553512,0.4369851134949357,0.43640804163736896,0.13205755522228155,509
0.4389436527926602,0.4393274934178777,0.08744644620680377,0.39844723443734364,0.3978851097797712,0.1410788202272823,609
0.46624829344572083,0.46795499111184413,0.3660490966112224,0.36102844415715146,0.3604083516017099,0.17175725776654419,709
0.39201431506577405,0.3893640692482025,0.6760584284088939,0.32911231814475395,0.3268438365307946,0.6892727767672381,809
0.0,0.0,0.0,0.4383064154130292,0.4416467912306509,0.7621097251049732,3300
0.0,0.0,0.0,0.430520727239951,0.4337375931709219,0.747203497400487,3400
0.0,0.0,0.0,0.3723073771330023,0.37666963569063266,1.171682009425232,3900
0.0,0.0,0.0,0.2887249467637677,0.292329791491743,1.2485394034637196,4000
0.0,0.0,0.0,0.21910462694646174,0.22211476693895685,1.3738367986316589,4100
0.0,0.0,0.0,0.1738676187843473,0.17610879396133106,1.2890124064812407,3700
0.0,0.0,0.0,0.18723431998807075,0.19413502557425957,3.6855986587440226,3500
0.0,0.0,0.0,0.15281035124807152,0.1550334202319537,1.4547895255297687,4200
0.0,0.0,0.0,0.1676687988109991,0.16903693991226776,0.815978351947792,3800
0.0,0.0,0.0,0.18150812090097485,0.18663697055646963,2.8256860519717066,3600
0.0,0.0,0.0,0.08229874926473855,0.08343993494271162,1.3866379357748249,4300
0.0,0.0,0.0,0.13784882066331974,0.1388525771729755,0.7281574879101208,6000
0.0,0.0,0.0,0.15094076870408973,0.15469113858620157,2.484663298266491,5500
0.0,0.0,0.0,0.10219592967507068,0.10263989232261476,0.434423023456656,6100
0.0,0.0,0.0,0.11303660878622944,0.11513277613133681,1.8544145720715681,5600
0.0,0.0,0.0,0.07594210523983377,0.07631027078291093,0.48479765199351244,6200
0.0,0.0,0.0,0.08434361827298345,0.08578452458999071,1.7083762192222713,5700
0.0,0.0,0.0,0.05263583956529544,0.05275064733675028,0.21811710880457882,6300
0.0,0.0,0.0,0.05844497318081239,0.05931832501258129,1.4943147104661885,5800
0.0,0.0,0.0,0.02873320020906501,0.02860280931601349,0.4537987140408478,6400
0.0,0.0,0.0,0.03174672753373896,0.032068021322376565,1.0120532527207746,5900
0.0,0.0,0.0,0.3098191222709758,0.317302878749787,2.4155243949938425,9601
0.0,0.0,0.0,0.42543129983212785,0.434558426296952,2.145381984923456,9602
0.0,0.0,0.0,0.5136574920683802,0.5236733063905048,1.9499013402478067,9603
0.0,0.0,0.0,0.5686925365445475,0.579311465290378,1.8672530521241797,9604
0.0,0.0,0.0,0.5871223196028775,0.5982201706653094,1.890211067080253,9605
0.0,0.0,0.0,0.5692976063451938,0.5792709585867387,1.7518696952851047,9606
0.0,0.0,0.0,0.5145431739504855,0.523568077019094,1.7539642007721876,9607
0.0,0.0,0.0,0.42730789312688566,0.4342297055911139,1.619865341961484,9608
0.0,0.0,0.0,0.3109854162345402,0.3162621646694367,1.6967832443039281,9609
0.0,0.0,0.0,0.19746639402490695,0.2039454850215456,3.281110706777493,9700
0.0,0.0,0.0,0.18313308145459384,0.18599705269701997,1.563874325533163,9800
