
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
     208      129.103948    8.149847e-05    1.086086e-15    4.800199e-05    1.099184e-03
     210      352.298078    0.000000e+00    0.000000e+00    4.825470e-06    2.266822e-04
     251      427.710127    0.000000e+00    0.000000e+00    5.725595e-06    3.679791e-04
     301       43.034649    1.157392e-04    1.541454e-15    6.910338e-05    2.009249e-03
     302       73.773685    1.130084e-04    1.505089e-15    6.748914e-05    1.959081e-03
     303      110.660527    1.089451e-04    1.450980e-15    6.503428e-05    1.881375e-03
     304      147.547369    1.044231e-04    1.390780e-15    6.228185e-05    1.777739e-03
     305      184.434212    1.016092e-04    1.353395e-15    6.037947e-05    1.654986e-03
     306      221.321054    1.182089e-04    1.574978e-15    6.905083e-05    1.530605e-03
     307      153.695177    1.043678e-04    1.390609e-15    6.140693e-05    1.440997e-03
     308      129.103948    9.917604e-05    1.321677e-15    5.837811e-05    1.328217e-03
     340      101.299767    0.000000e+00    0.000000e+00    5.586639e-06    3.300471e-04
     401       43.034649    1.281053e-04    1.706157e-15    7.652751e-05    2.223757e-03
     402       73.773685    1.251116e-04    1.666284e-15    7.472439e-05    2.168192e-03
     403      110.660527    1.207098e-04    1.607664e-15    7.206498e-05    2.082375e-03
     404      147.547369    1.155702e-04    1.539251e-15    6.892204e-05    1.967759e-03
     405      184.434212    1.124893e-04    1.498309e-15    6.682328e-05    1.832099e-03
     406      221.321054    1.310337e-04    1.745855e-15    7.652326e-05    1.694812e-03
     407      153.695177    1.158926e-04    1.544169e-15    6.815034e-05    1.596296e-03
     408      129.103948    1.102251e-04    1.468929e-15    6.488771e-05    1.471780e-03
     410      387.190220    0.000000e+00    0.000000e+00    2.698101e-06    2.419958e-04
     501       43.034649    1.323316e-04    1.762436e-15    7.904080e-05    2.297467e-03
     502       73.773685    1.292080e-04    1.720833e-15    7.715446e-05    2.239916e-03
     503      110.660527    1.246741e-04    1.660466e-15    7.442855e-05    2.151286e-03
     504      147.547369    1.194644e-04    1.591109e-15    7.122803e-05    2.032952e-03
     505      184.434212    1.162254e-04    1.548078e-15    6.905563e-05    1.892895e-03
     506      221.321054    1.354075e-04    1.804130e-15    7.908471e-05    1.751140e-03
     507      153.695177    1.197349e-04    1.595369e-15    7.043031e-05    1.649557e-03
     508      129.103948    1.139563e-04    1.518653e-15    6.707129e-05    1.520966e-03
     601       43.034649    1.280885e-04    1.705914e-15    7.651753e-05    2.225496e-03
     602       73.773685    1.251096e-04    1.666256e-15    7.472368e-05    2.169736e-03
     603      110.660527    1.209326e-04    1.610637e-15    7.218877e-05    2.083933e-03
     604      147.547369    1.157066e-04    1.541065e-15    6.899647e-05    1.969213e-03
     605      184.434212    1.124790e-04    1.498177e-15    6.683835e-05    1.833244e-03
     606      221.321054    1.310004e-04    1.745405e-15    7.650982e-05    1.695729e-03
     607      153.695177    1.158717e-04    1.543890e-15    6.814753e-05    1.597058e-03
     608      129.103948    1.102092e-04    1.468713e-15    6.487656e-05    1.472457e-03
     701       43.034649    1.160281e-04    1.545299e-15    6.929187e-05    2.013336e-03
     702       73.773685    1.131514e-04    1.506985e-15    6.757259e-05    1.962613e-03
     703      110.660527    1.093823e-04    1.456801e-15    6.527803e-05    1.884815e-03
     704      147.547369    1.045786e-04    1.392851e-15    6.237062e-05    1.780640e-03
     705      184.434212    1.017333e-04    1.355048e-15    6.045005e-05    1.657420e-03
     706      221.321054    1.184008e-04    1.577535e-15    6.915707e-05    1.532599e-03
     707      153.695177    1.044381e-04    1.391548e-15    6.143921e-05    1.442631e-03
     708      129.103948    9.917527e-05    1.321663e-15    5.839586e-05    1.329353e-03
     801       43.034649    9.636015e-05    1.283351e-15    5.755342e-05    1.673128e-03
     802       73.773685    9.407740e-05    1.252953e-15    5.616808e-05    1.630835e-03
     803      110.660527    9.071870e-05    1.208228e-15    5.415129e-05    1.565714e-03
     804      147.547369    8.668274e-05    1.154500e-15    5.170253e-05    1.478767e-03
     805      184.434212    8.438845e-05    1.124017e-15    5.014060e-05    1.375868e-03
     806      221.321054    9.789738e-05    1.304345e-15    5.719351e-05    1.271487e-03
     807      153.695177    8.626525e-05    1.149402e-15    5.074458e-05    1.195572e-03
     808      129.103948    8.147468e-05    1.085764e-15    4.800426e-05    1.100270e-03
     901       43.034649    7.019888e-05    9.349152e-16    4.194546e-05    1.225473e-03
     902       73.773685    6.858991e-05    9.134899e-16    4.097460e-05    1.194353e-03
     903      110.660527    6.614477e-05    8.809326e-16    3.949470e-05    1.146441e-03
     904      147.547369    6.319545e-05    8.416685e-16    3.769370e-05    1.082342e-03
     905      184.434212    6.142210e-05    8.181054e-16    3.650402e-05    1.006292e-03
     906      221.321054    7.092401e-05    9.449515e-16    4.144587e-05    9.285896e-04
     907      153.695177    6.215396e-05    8.281251e-16    3.658327e-05    8.705010e-04
     908      129.103948    5.797746e-05    7.726075e-16    3.418795e-05    7.985014e-04
    1000      210.096317    0.000000e+00    0.000000e+00    1.081972e-05    1.073449e-03
    1100      292.796416    0.000000e+00    0.000000e+00    4.064898e-05    1.055108e-03
    1200     5066.952633    0.000000e+00    0.000000e+00    8.526648e-07    9.361174e-04
    1300     4084.918377    0.000000e+00    0.000000e+00    5.894258e-07    7.567534e-04
    1400     4490.614609    0.000000e+00    0.000000e+00    4.362984e-07    6.074026e-04
    1401       20.046690    0.000000e+00    0.000000e+00    3.698460e-06    4.225067e-04
    1402       14.969363    0.000000e+00    0.000000e+00    4.032150e-06    4.646425e-04
    1500     4896.310841    0.000000e+00    0.000000e+00    3.198386e-07    4.648224e-04
    1501       27.937658    0.000000e+00    0.000000e+00    1.330953e-05    4.053693e-04
    1502       20.861745    0.000000e+00    0.000000e+00    1.460643e-05    4.466299e-04
    1600     6456.032634    0.000000e+00    0.000000e+00    2.177334e-07    3.158649e-04
    1601      483.471730    0.000000e+00    0.000000e+00    3.545727e-07    3.382425e-04
    1602      361.020375    0.000000e+00    0.000000e+00    3.740101e-07    3.762620e-04
    1700     7345.892631    0.000000e+00    0.000000e+00    1.239159e-07    1.595668e-04
    1701      389.769295    0.000000e+00    0.000000e+00    2.400682e-07    2.576947e-04
    1702      291.050434    0.000000e+00    0.000000e+00    2.555001e-07    2.888506e-04
    1801      428.479477    0.000000e+00    0.000000e+00    1.742892e-07    1.990376e-04
    1802      319.956291    0.000000e+00    0.000000e+00    1.863455e-07    2.237720e-04
    1901      467.189659    0.000000e+00    0.000000e+00    1.248534e-07    1.455672e-04
    1902      348.862147    0.000000e+00    0.000000e+00    1.340613e-07    1.639614e-04
    2001      616.013114    0.000000e+00    0.000000e+00    8.096324e-08    8.788494e-05
    2002      459.992325    0.000000e+00    0.000000e+00    8.707609e-08    9.910764e-05
    2101      700.920589    0.000000e+00    0.000000e+00    6.135331e-10    4.429338e-05
    2102      523.394850    0.000000e+00    0.000000e+00    6.722729e-10    4.826705e-05
    9601      233.616668    0.000000e+00    0.000000e+00    2.881124e-06    7.854480e-04
    9602      233.616668    0.000000e+00    0.000000e+00    4.052839e-06    1.079559e-03
    9603      233.616668    0.000000e+00    0.000000e+00    4.927365e-06    1.303440e-03
    9604      233.616668    0.000000e+00    0.000000e+00    5.475646e-06    1.443791e-03
    9605      233.616668    0.000000e+00    0.000000e+00    5.663491e-06    1.491855e-03
    9606      233.616668    0.000000e+00    0.000000e+00    5.479766e-06    1.444539e-03
    9607      233.616668    0.000000e+00    0.000000e+00    4.932537e-06    1.304758e-03
    9608      233.616668    0.000000e+00    0.000000e+00    4.053204e-06    1.080595e-03
    9609      233.616668    0.000000e+00    0.000000e+00    2.884022e-06    7.852865e-04
    9700      149.806689    0.000000e+00    0.000000e+00    1.555490e-06    4.968132e-04
    9800      200.618314    0.000000e+00    0.000000e+00    1.467806e-06    4.565158e-04

 Block max:
  Blk ID Fission neutron           Power      Absorption     Scalar flux
       9    0.000000e+00    0.000000e+00    2.726101e-08    1.496571e-03
      20    0.000000e+00    0.000000e+00    1.785391e-09    1.768434e-04
      40    0.000000e+00    0.000000e+00    2.103993e-09    1.888817e-04
      71    4.058679e-05    5.404911e-16    2.434683e-05    7.427467e-04
      72    4.059678e-05    5.406184e-16    2.435032e-05    7.417747e-04
      73    4.005243e-05    5.333803e-16    2.403462e-05    7.303820e-04
      74    3.918564e-05    5.218498e-16    2.350872e-05    7.104751e-04
      75    3.765526e-05    5.015834e-16    2.257901e-05    6.782008e-04
      76    7.856936e-05    1.047471e-15    4.369630e-05    6.382962e-04
      77    7.224971e-05    9.632050e-16    4.024457e-05    5.883867e-04
      78    4.591992e-05    6.121254e-16    2.613992e-05    5.321213e-04
      79    0.000000e+00    0.000000e+00    7.248534e-09    4.706872e-04
      81    4.437471e-05    5.910027e-16    2.665970e-05    8.005893e-04
      82    4.435475e-05    5.907414e-16    2.665250e-05    7.995875e-04
      83    4.384605e-05    5.839740e-16    2.634132e-05    7.874315e-04
      84    4.277569e-05    5.697237e-16    2.569274e-05    7.664597e-04
      85    4.122640e-05    5.492111e-16    2.475593e-05    7.324749e-04
      86    8.368540e-05    1.115708e-15    4.664090e-05    6.903979e-04
      87    7.739509e-05    1.031839e-15    4.322034e-05    6.381634e-04
      88    5.112636e-05    6.815694e-16    2.909685e-05    5.801359e-04
      89    0.000000e+00    0.000000e+00    7.746043e-09    5.180773e-04
     101    7.170553e-05    9.550031e-16    4.283483e-05    1.243227e-03
     102    7.163799e-05    9.541085e-16    4.278985e-05    1.241618e-03
     103    7.079632e-05    9.429045e-16    4.227332e-05    1.223088e-03
     104    6.913341e-05    9.207712e-16    4.128960e-05    1.190895e-03
     105    6.729562e-05    8.964802e-16    3.974895e-05    1.138525e-03
     106    1.515645e-04    2.020713e-15    8.395820e-05    1.073562e-03
     107    1.377321e-04    1.836279e-15    7.638448e-05    9.927597e-04
     108    8.794344e-05    1.172419e-15    4.979777e-05    9.009407e-04
     124    0.000000e+00    0.000000e+00    3.761476e-07    2.897375e-04
     125    0.000000e+00    0.000000e+00    2.457448e-07    2.066740e-04
     126    0.000000e+00    0.000000e+00    1.734853e-07    1.583917e-04
     127    0.000000e+00    0.000000e+00    1.255556e-07    1.194025e-04
     128    0.000000e+00    0.000000e+00    8.914769e-08    8.283923e-05
     129    0.000000e+00    0.000000e+00    6.284857e-10    4.356227e-05
     133    0.000000e+00    0.000000e+00    3.654086e-07    2.484391e-04
     134    0.000000e+00    0.000000e+00    2.240389e-07    1.627527e-04
     135    0.000000e+00    0.000000e+00    1.555455e-07    1.218505e-04
     136    0.000000e+00    0.000000e+00    1.107543e-07    9.092585e-05
     137    0.000000e+00    0.000000e+00    7.821539e-08    6.252119e-05
     138    0.000000e+00    0.000000e+00    5.480561e-10    3.801721e-05
     201    9.786266e-05    1.303369e-15    5.846304e-05    1.698911e-03
     202    9.777640e-05    1.302226e-15    5.840882e-05    1.696993e-03
     203    9.679041e-05    1.289109e-15    5.781027e-05    1.672272e-03
     204    9.465136e-05    1.260635e-15    5.652642e-05    1.628717e-03
     205    9.233395e-05    1.230022e-15    5.439604e-05    1.557828e-03
     206    2.120137e-04    2.826654e-15    1.173412e-04    1.469795e-03
     207    1.922072e-04    2.562566e-15    1.065144e-04    1.360392e-03
     208    1.252669e-04    1.670026e-15    7.081486e-05    1.236404e-03
     210    0.000000e+00    0.000000e+00    8.188883e-06    3.156429e-04
     251    0.000000e+00    0.000000e+00    1.075108e-05    5.035741e-04
     301    1.180108e-04    1.571714e-15    7.045999e-05    2.046836e-03
     302    1.178909e-04    1.570123e-15    7.042004e-05    2.044682e-03
     303    1.164871e-04    1.551441e-15    6.956964e-05    2.015202e-03
     304    1.140502e-04    1.519004e-15    6.812884e-05    1.963003e-03
     305    1.113147e-04    1.482877e-15    6.560860e-05    1.878028e-03
     306    2.572445e-04    3.429700e-15    1.423413e-04    1.772501e-03
     307    2.332062e-04    3.109184e-15    1.292377e-04    1.641299e-03
     308    1.531318e-04    2.041526e-15    8.649868e-05    1.492922e-03
     340    0.000000e+00    0.000000e+00    1.149958e-05    4.537266e-04
     401    1.306251e-04    1.739723e-15    7.803341e-05    2.265480e-03
     402    1.305578e-04    1.738826e-15    7.798816e-05    2.263096e-03
     403    1.290621e-04    1.718916e-15    7.708519e-05    2.230662e-03
     404    1.262132e-04    1.681005e-15    7.538803e-05    2.173113e-03
     405    1.232643e-04    1.642058e-15    7.262543e-05    2.079269e-03
     406    2.854536e-04    3.805796e-15    1.578976e-04    1.962843e-03
     407    2.591988e-04    3.455725e-15    1.435572e-04    1.818059e-03
     408    1.704707e-04    2.272692e-15    9.630024e-05    1.654039e-03
     410    0.000000e+00    0.000000e+00    6.296946e-06    3.357573e-04
     501    1.349344e-04    1.797108e-15    8.059639e-05    2.340605e-03
     502    1.348472e-04    1.795945e-15    8.053268e-05    2.338075e-03
     503    1.332832e-04    1.775139e-15    7.960693e-05    2.304545e-03
     504    1.304930e-04    1.738000e-15    7.792361e-05    2.245170e-03
     505    1.273994e-04    1.697150e-15    7.503086e-05    2.148342e-03
     506    2.949844e-04    3.932866e-15    1.631797e-04    2.028175e-03
     507    2.677017e-04    3.569099e-15    1.483249e-04    1.878738e-03
     508    1.762848e-04    2.350203e-15    9.956690e-05    1.709337e-03
     601    1.306063e-04    1.739452e-15    7.802221e-05    2.267240e-03
     602    1.305996e-04    1.739383e-15    7.801348e-05    2.264768e-03
     603    1.292515e-04    1.721443e-15    7.719318e-05    2.232293e-03
     604    1.263686e-04    1.683073e-15    7.547026e-05    2.174757e-03
     605    1.232238e-04    1.641523e-15    7.265344e-05    2.080701e-03
     606    2.854675e-04    3.805977e-15    1.579215e-04    1.964026e-03
     607    2.592618e-04    3.456565e-15    1.436282e-04    1.819034e-03
     608    1.705038e-04    2.273130e-15    9.631638e-05    1.654857e-03
     701    1.183013e-04    1.575580e-15    7.065000e-05    2.050987e-03
     702    1.181135e-04    1.573080e-15    7.054558e-05    2.048580e-03
     703    1.169040e-04    1.556990e-15    6.980049e-05    2.018913e-03
     704    1.142176e-04    1.521232e-15    6.822488e-05    1.966453e-03
     705    1.114033e-04    1.484057e-15    6.571212e-05    1.881013e-03
     706    2.576189e-04    3.434689e-15    1.425257e-04    1.775085e-03
     707    2.332510e-04    3.109784e-15    1.292310e-04    1.643434e-03
     708    1.532031e-04    2.042473e-15    8.656359e-05    1.494469e-03
     801    9.823761e-05    1.308361e-15    5.867533e-05    1.704250e-03
     802    9.822835e-05    1.308243e-15    5.865056e-05    1.702221e-03
     803    9.697036e-05    1.291498e-15    5.790974e-05    1.677079e-03
     804    9.468501e-05    1.261083e-15    5.656130e-05    1.632948e-03
     805    9.239162e-05    1.230788e-15    5.452485e-05    1.561385e-03
     806    2.120154e-04    2.826673e-15    1.173250e-04    1.472785e-03
     807    1.919315e-04    2.558886e-15    1.063463e-04    1.362768e-03
     808    1.252830e-04    1.670237e-15    7.082955e-05    1.238063e-03
     901    7.155193e-05    9.529387e-16    4.275460e-05    1.248100e-03
     902    7.158873e-05    9.534333e-16    4.277149e-05    1.246536e-03
     903    7.068776e-05    9.414437e-16    4.222789e-05    1.227834e-03
     904    6.902012e-05    9.192461e-16    4.123016e-05    1.195112e-03
     905    6.719733e-05    8.951550e-16    3.969169e-05    1.142036e-03
     906    1.516646e-04    2.022036e-15    8.396972e-05    1.076348e-03
     907    1.374881e-04    1.833012e-15    7.621726e-05    9.944424e-04
     908    8.796190e-05    1.172657e-15    4.978474e-05    9.010843e-04
    1000    0.000000e+00    0.000000e+00    2.188606e-05    1.441040e-03
    1100    0.000000e+00    0.000000e+00    8.584035e-05    1.427674e-03
    1200    0.000000e+00    0.000000e+00    1.546624e-06    1.408903e-03
    1300    0.000000e+00    0.000000e+00    9.974307e-07    1.179675e-03
    1400    0.000000e+00    0.000000e+00    7.129820e-07    9.779378e-04
    1401    0.000000e+00    0.000000e+00    5.827397e-06    4.578557e-04
    1402    0.000000e+00    0.000000e+00    6.274092e-06    5.039402e-04
    1500    0.000000e+00    0.000000e+00    5.287191e-07    7.864334e-04
    1501    0.000000e+00    0.000000e+00    2.210223e-05    4.459511e-04
    1502    0.000000e+00    0.000000e+00    2.389014e-05    4.912144e-04
    1600    0.000000e+00    0.000000e+00    3.882436e-07    5.981516e-04
    1601    0.000000e+00    0.000000e+00    5.205522e-07    4.321779e-04
    1602    0.000000e+00    0.000000e+00    5.446587e-07    4.770531e-04
    1700    0.000000e+00    0.000000e+00    2.578319e-07    3.831310e-04
    1701    0.000000e+00    0.000000e+00    3.357850e-07    3.323663e-04
    1702    0.000000e+00    0.000000e+00    3.539746e-07    3.708390e-04
    1801    0.000000e+00    0.000000e+00    2.379430e-07    2.626357e-04
    1802    0.000000e+00    0.000000e+00    2.519612e-07    2.943867e-04
    1901    0.000000e+00    0.000000e+00    1.730282e-07    2.018293e-04
    1902    0.000000e+00    0.000000e+00    1.841987e-07    2.267618e-04
    2001    0.000000e+00    0.000000e+00    1.239945e-07    1.431571e-04
    2002    0.000000e+00    0.000000e+00    1.324863e-07    1.611041e-04
    2101    0.000000e+00    0.000000e+00    1.101037e-09    7.152336e-05
    2102    0.000000e+00    0.000000e+00    1.236109e-09    7.975229e-05
    9601    0.000000e+00    0.000000e+00    3.709034e-06    9.016322e-04
    9602    0.000000e+00    0.000000e+00    5.207184e-06    1.234843e-03
    9603    0.000000e+00    0.000000e+00    6.323549e-06    1.488887e-03
    9604    0.000000e+00    0.000000e+00    7.023493e-06    1.648333e-03
    9605    0.000000e+00    0.000000e+00    7.263475e-06    1.703029e-03
    9606    0.000000e+00    0.000000e+00    7.029645e-06    1.649235e-03
    9607    0.000000e+00    0.000000e+00    6.330385e-06    1.490657e-03
    9608    0.000000e+00    0.000000e+00    5.207318e-06    1.236541e-03
    9609    0.000000e+00    0.000000e+00    3.714681e-06    9.026786e-04
    9700    0.000000e+00    0.000000e+00    1.968876e-06    5.730343e-04
    9800    0.000000e+00    0.000000e+00    1.877053e-06    5.294152e-04

