
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
     105      184.434212    5.663420e-04    7.543334e-15    3.376990e-04    9.516505e-03
     106      221.321054    5.552707e-04    7.396812e-15    3.293105e-04    8.683485e-03
     107      233.616668    5.923057e-04    7.892226e-15    3.475553e-04    7.880190e-03
     108      129.103948    4.970352e-04    6.623313e-15    2.943978e-04    7.186532e-03
     124      160.453500    0.000000e+00    0.000000e+00    2.349262e-06    1.923181e-03
     125      129.355749    0.000000e+00    0.000000e+00    1.568163e-06    1.372924e-03
     126      142.202796    0.000000e+00    0.000000e+00    1.109229e-06    1.005457e-03
     127      155.049843    0.000000e+00    0.000000e+00    7.727012e-07    6.918580e-04
     128      204.441033    0.000000e+00    0.000000e+00    4.850048e-07    3.769814e-04
     133       38.002145    0.000000e+00    0.000000e+00    2.175647e-06    1.550180e-03
     134       30.636888    0.000000e+00    0.000000e+00    1.400454e-06    1.064461e-03
     135       33.679610    0.000000e+00    0.000000e+00    9.786331e-07    7.691033e-04
     136       36.722331    0.000000e+00    0.000000e+00    6.829390e-07    5.263598e-04
     137       48.420245    0.000000e+00    0.000000e+00    4.300322e-07    2.870311e-04
     201       43.034649    9.143389e-04    1.217754e-14    5.462891e-04    1.586862e-02
     202       73.773685    8.925598e-04    1.188746e-14    5.331596e-04    1.547013e-02
     203      110.660527    8.608611e-04    1.146545e-14    5.140099e-04    1.485251e-02
     204      147.547369    8.183933e-04    1.090000e-14    4.885145e-04    1.402026e-02
     205      184.434212    7.740258e-04    1.030950e-14    4.613633e-04    1.300271e-02
     206      221.321054    7.608703e-04    1.013562e-14    4.511957e-04    1.186919e-02
     207      233.616668    8.151500e-04    1.086160e-14    4.781639e-04    1.078146e-02
     208      129.103948    6.900127e-04    9.195012e-15    4.083661e-04    9.850040e-03
     210      352.298078    0.000000e+00    0.000000e+00    4.075852e-05    2.146442e-03
     251      427.710127    0.000000e+00    0.000000e+00    4.781167e-05    3.468116e-03
     301       43.034649    1.100850e-03    1.466152e-14    6.574723e-04    1.910687e-02
     302       73.773685    1.075844e-03    1.432856e-14    6.424857e-04    1.862764e-02
     303      110.660527    1.036256e-03    1.380146e-14    6.187993e-04    1.788423e-02
     304      147.547369    9.863381e-04    1.313681e-14    5.885739e-04    1.688246e-02
     305      184.434212    9.320477e-04    1.241426e-14    5.556367e-04    1.565730e-02
     306      221.321054    9.174429e-04    1.222138e-14    5.439865e-04    1.429470e-02
     307      233.616668    9.860970e-04    1.313944e-14    5.782342e-04    1.298982e-02
     308      129.103948    8.355010e-04    1.113384e-14    4.943448e-04    1.187420e-02
     340      101.299767    0.000000e+00    0.000000e+00    4.621397e-05    3.105193e-03
     401       43.034649    1.216970e-03    1.620808e-14    7.271108e-04    2.113348e-02
     402       73.773685    1.189709e-03    1.584497e-14    7.103217e-04    2.060396e-02
     403      110.660527    1.146249e-03    1.526633e-14    6.843302e-04    1.978217e-02
     404      147.547369    1.090293e-03    1.452139e-14    6.506806e-04    1.867388e-02
     405      184.434212    1.031762e-03    1.374240e-14    6.149390e-04    1.731962e-02
     406      221.321054    1.015095e-03    1.352220e-14    6.018284e-04    1.581356e-02
     407      233.616668    1.090924e-03    1.453624e-14    6.395608e-04    1.436999e-02
     408      129.103948    9.261359e-04    1.234167e-14    5.478233e-04    1.313744e-02
     410      387.190220    0.000000e+00    0.000000e+00    2.125272e-05    2.283436e-03
     501       43.034649    1.258436e-03    1.676025e-14    7.516589e-04    2.182585e-02
     502       73.773685    1.228640e-03    1.636355e-14    7.335703e-04    2.127872e-02
     503      110.660527    1.182503e-03    1.574920e-14    7.060330e-04    2.042956e-02
     504      147.547369    1.127260e-03    1.501379e-14    6.727605e-04    1.928559e-02
     505      184.434212    1.064986e-03    1.418487e-14    6.348383e-04    1.788705e-02
     506      221.321054    1.048743e-03    1.397047e-14    6.217030e-04    1.633155e-02
     507      233.616668    1.126731e-03    1.501339e-14    6.606379e-04    1.484133e-02
     508      129.103948    9.565592e-04    1.274712e-14    5.659818e-04    1.356750e-02
     601       43.034649    1.219731e-03    1.624487e-14    7.284265e-04    2.114407e-02
     602       73.773685    1.190327e-03    1.585327e-14    7.109202e-04    2.061296e-02
     603      110.660527    1.147052e-03    1.527706e-14    6.849042e-04    1.978989e-02
     604      147.547369    1.090940e-03    1.452995e-14    6.509206e-04    1.868142e-02
     605      184.434212    1.033099e-03    1.376022e-14    6.157167e-04    1.732681e-02
     606      221.321054    1.015247e-03    1.352422e-14    6.018452e-04    1.581809e-02
     607      233.616668    1.090840e-03    1.453514e-14    6.395560e-04    1.437350e-02
     608      129.103948    9.245538e-04    1.232057e-14    5.470700e-04    1.313783e-02
     701       43.034649    1.101818e-03    1.467439e-14    6.580374e-04    1.912621e-02
     702       73.773685    1.075741e-03    1.432711e-14    6.423698e-04    1.864518e-02
     703      110.660527    1.037980e-03    1.382438e-14    6.196249e-04    1.790154e-02
     704      147.547369    9.865851e-04    1.314010e-14    5.888560e-04    1.689762e-02
     705      184.434212    9.336664e-04    1.243582e-14    5.564499e-04    1.567048e-02
     706      221.321054    9.180051e-04    1.222883e-14    5.441379e-04    1.430459e-02
     707      233.616668    9.854835e-04    1.313126e-14    5.778455e-04    1.299623e-02
     708      129.103948    8.344928e-04    1.112036e-14    4.936244e-04    1.187550e-02
     801       43.034649    9.161876e-04    1.220207e-14    5.471965e-04    1.589948e-02
     802       73.773685    8.934565e-04    1.189939e-14    5.336830e-04    1.549648e-02
     803      110.660527    8.608765e-04    1.146558e-14    5.141217e-04    1.487525e-02
     804      147.547369    8.187342e-04    1.090448e-14    4.886410e-04    1.403968e-02
     805      184.434212    7.744949e-04    1.031572e-14    4.616913e-04    1.301807e-02
     806      221.321054    7.608309e-04    1.013507e-14    4.510236e-04    1.187967e-02
     807      233.616668    8.151888e-04    1.086210e-14    4.780870e-04    1.078676e-02
     808      129.103948    6.878264e-04    9.165841e-15    4.071897e-04    9.848140e-03
     901       43.034649    6.683670e-04    8.901413e-15    3.992159e-04    1.165575e-02
     902       73.773685    6.506638e-04    8.665640e-15    3.886842e-04    1.135819e-02
     903      110.660527    6.282823e-04    8.367645e-15    3.752927e-04    1.090098e-02
     904      147.547369    5.974435e-04    7.957081e-15    3.565977e-04    1.028457e-02
     905      184.434212    5.636629e-04    7.507480e-15    3.360177e-04    9.531213e-03
     906      221.321054    5.529146e-04    7.365283e-15    3.278643e-04    8.689448e-03
     907      233.616668    5.885416e-04    7.841937e-15    3.453214e-04    7.875269e-03
     908      129.103948    4.928624e-04    6.567581e-15    2.919946e-04    7.172704e-03
    1000      210.096317    0.000000e+00    0.000000e+00    7.386782e-05    9.606814e-03
    1100      292.796417    0.000000e+00    0.000000e+00    2.809004e-04    9.461616e-03
    1200     5066.952632    0.000000e+00    0.000000e+00    7.615311e-06    8.205194e-03
    1300     4084.918377    0.000000e+00    0.000000e+00    5.087024e-06    6.375957e-03
    1400     4490.614609    0.000000e+00    0.000000e+00    3.619665e-06    4.842719e-03
    1401       20.046690    0.000000e+00    0.000000e+00    2.613521e-05    3.836942e-03
    1402       14.969363    0.000000e+00    0.000000e+00    2.868402e-05    4.225188e-03
    1500     4896.310841    0.000000e+00    0.000000e+00    2.515678e-06    3.381508e-03
    1501       27.937658    0.000000e+00    0.000000e+00    9.464615e-05    3.691424e-03
    1502       20.861745    0.000000e+00    0.000000e+00    1.047527e-04    4.071905e-03
    1600     6456.032634    0.000000e+00    0.000000e+00    1.536842e-06    1.816223e-03
    1601      483.471730    0.000000e+00    0.000000e+00    3.235645e-06    3.026774e-03
    1602      361.020375    0.000000e+00    0.000000e+00    3.407455e-06    3.368980e-03
    1701      389.769295    0.000000e+00    0.000000e+00    2.151380e-06    2.246390e-03
    1702      291.050434    0.000000e+00    0.000000e+00    2.285673e-06    2.517911e-03
    1801      428.479477    0.000000e+00    0.000000e+00    1.525480e-06    1.670170e-03
    1802      319.956291    0.000000e+00    0.000000e+00    1.624724e-06    1.876383e-03
    1901      467.189659    0.000000e+00    0.000000e+00    1.062149e-06    1.155390e-03
    1902      348.862147    0.000000e+00    0.000000e+00    1.136722e-06    1.298482e-03
    2001      616.013114    0.000000e+00    0.000000e+00    6.612530e-07    6.237788e-04
    2002      459.992325    0.000000e+00    0.000000e+00    7.074871e-07    6.990258e-04
    9601      153.695177    0.000000e+00    0.000000e+00    1.806436e-05    6.880691e-03
    9602      153.695177    0.000000e+00    0.000000e+00    2.525293e-05    9.421549e-03
    9603      153.695177    0.000000e+00    0.000000e+00    3.066222e-05    1.135323e-02
    9604      153.695177    0.000000e+00    0.000000e+00    3.398485e-05    1.256040e-02
    9605      153.695177    0.000000e+00    0.000000e+00    3.511036e-05    1.297221e-02
    9606      153.695177    0.000000e+00    0.000000e+00    3.400732e-05    1.256366e-02
    9607      153.695177    0.000000e+00    0.000000e+00    3.064512e-05    1.135810e-02
    9608      153.695177    0.000000e+00    0.000000e+00    2.521243e-05    9.422595e-03
    9609      153.695177    0.000000e+00    0.000000e+00    1.799042e-05    6.865123e-03
    9700       98.557032    0.000000e+00    0.000000e+00    1.014436e-05    4.424175e-03
    9800      131.985733    0.000000e+00    0.000000e+00    9.416474e-06    4.039224e-03

 Block max:
  Blk ID Fission neutron           Power      Absorption     Scalar flux
       9    0.000000e+00    0.000000e+00    1.871341e-07    1.306023e-02
      20    0.000000e+00    0.000000e+00    1.237287e-08    1.553924e-03
      40    0.000000e+00    0.000000e+00    1.439730e-08    1.664169e-03
      71    3.840226e-04    5.113961e-15    2.303660e-04    7.029619e-03
      72    3.828643e-04    5.098548e-15    2.296831e-04    6.993039e-03
      73    3.760986e-04    5.008504e-15    2.254470e-04    6.841874e-03
      74    3.643906e-04    4.852698e-15    2.184500e-04    6.612140e-03
      75    3.478496e-04    4.632536e-15    2.086377e-04    6.266729e-03
      76    5.654947e-04    7.538021e-15    3.179689e-04    5.853153e-03
      77    6.004643e-04    8.004765e-15    3.378183e-04    5.345400e-03
      78    3.482056e-04    4.641282e-15    2.007771e-04    4.781958e-03
      79    0.000000e+00    0.000000e+00    5.022732e-08    4.159214e-03
      81    4.200822e-04    5.594914e-15    2.525250e-04    7.581526e-03
      82    4.172545e-04    5.557255e-15    2.507696e-04    7.542332e-03
      83    4.112835e-04    5.477757e-15    2.470405e-04    7.381392e-03
      84    3.982475e-04    5.304194e-15    2.391114e-04    7.137149e-03
      85    3.801933e-04    5.063890e-15    2.284200e-04    6.772362e-03
      86    6.098957e-04    8.130224e-15    3.434296e-04    6.336986e-03
      87    6.489071e-04    8.650869e-15    3.655655e-04    5.803093e-03
      88    3.893089e-04    5.189554e-15    2.247552e-04    5.216544e-03
      89    0.000000e+00    0.000000e+00    5.409148e-08    4.579946e-03
     101    6.771961e-04    9.019172e-15    4.047765e-04    1.176106e-02
     102    6.743671e-04    8.981521e-15    4.028891e-04    1.170218e-02
     103    6.628208e-04    8.827862e-15    3.958810e-04    1.145595e-02
     104    6.432502e-04    8.567299e-15    3.842566e-04    1.108129e-02
     105    6.141136e-04    8.179421e-15    3.668523e-04    1.051717e-02
     106    1.068998e-03    1.425062e-14    5.975756e-04    9.840620e-03
     107    1.139719e-03    1.519436e-14    6.378122e-04    9.010828e-03
     108    6.575289e-04    8.765298e-15    3.771633e-04    8.079101e-03
     124    0.000000e+00    0.000000e+00    3.343495e-06    2.553936e-03
     125    0.000000e+00    0.000000e+00    2.183066e-06    1.817807e-03
     126    0.000000e+00    0.000000e+00    1.471722e-06    1.301075e-03
     127    0.000000e+00    0.000000e+00    1.040713e-06    9.288316e-04
     128    0.000000e+00    0.000000e+00    6.978256e-07    5.696808e-04
     133    0.000000e+00    0.000000e+00    3.248025e-06    2.195197e-03
     134    0.000000e+00    0.000000e+00    1.989216e-06    1.436552e-03
     135    0.000000e+00    0.000000e+00    1.317877e-06    1.009210e-03
     136    0.000000e+00    0.000000e+00    9.296942e-07    7.124699e-04
     137    0.000000e+00    0.000000e+00    6.232472e-07    4.394925e-04
     201    9.257304e-04    1.232927e-14    5.531176e-04    1.606629e-02
     202    9.215992e-04    1.227422e-14    5.505877e-04    1.598797e-02
     203    9.056507e-04    1.206198e-14    5.408688e-04    1.565231e-02
     204    8.788900e-04    1.170568e-14    5.249303e-04    1.514169e-02
     205    8.395350e-04    1.118177e-14    5.013378e-04    1.437371e-02
     206    1.479950e-03    1.972902e-14    8.270506e-04    1.345226e-02
     207    1.577651e-03    2.103283e-14    8.826860e-04    1.232299e-02
     208    9.264171e-04    1.234998e-14    5.306461e-04    1.105788e-02
     210    0.000000e+00    0.000000e+00    5.675505e-05    2.990848e-03
     251    0.000000e+00    0.000000e+00    7.320507e-05    4.770680e-03
     301    1.114705e-03    1.484606e-14    6.657580e-04    1.934508e-02
     302    1.111157e-03    1.479889e-14    6.636352e-04    1.925224e-02
     303    1.090248e-03    1.452054e-14    6.511864e-04    1.884954e-02
     304    1.059519e-03    1.411142e-14    6.326048e-04    1.823620e-02
     305    1.011136e-03    1.346734e-14    6.039051e-04    1.731192e-02
     306    1.788216e-03    2.383854e-14    9.991135e-04    1.620403e-02
     307    1.913013e-03    2.550384e-14    1.069910e-03    1.484776e-02
     308    1.125176e-03    1.499970e-14    6.442173e-04    1.332728e-02
     340    0.000000e+00    0.000000e+00    7.676323e-05    4.295729e-03
     401    1.232389e-03    1.641346e-14    7.363270e-04    2.139731e-02
     402    1.228794e-03    1.636553e-14    7.337124e-04    2.129524e-02
     403    1.205965e-03    1.606165e-14    7.201418e-04    2.085099e-02
     404    1.171406e-03    1.560165e-14    6.994914e-04    2.017302e-02
     405    1.119274e-03    1.490764e-14    6.683414e-04    1.915139e-02
     406    1.980765e-03    2.640538e-14    1.106451e-03    1.792750e-02
     407    2.117076e-03    2.822438e-14    1.183696e-03    1.642748e-02
     408    1.250366e-03    1.666866e-14    7.155729e-04    1.474522e-02
     410    0.000000e+00    0.000000e+00    4.003818e-05    3.179529e-03
     501    1.274240e-03    1.697075e-14    7.611111e-04    2.209844e-02
     502    1.268543e-03    1.689498e-14    7.574842e-04    2.199295e-02
     503    1.243903e-03    1.656695e-14    7.428846e-04    2.153369e-02
     504    1.211274e-03    1.613268e-14    7.233097e-04    2.083389e-02
     505    1.155396e-03    1.538870e-14    6.900076e-04    1.977919e-02
     506    2.048629e-03    2.731014e-14    1.144192e-03    1.851521e-02
     507    2.186212e-03    2.914609e-14    1.222459e-03    1.696628e-02
     508    1.290893e-03    1.720894e-14    7.390859e-04    1.522876e-02
     601    1.234876e-03    1.644660e-14    7.374959e-04    2.140810e-02
     602    1.229121e-03    1.636995e-14    7.341683e-04    2.130500e-02
     603    1.207620e-03    1.608374e-14    7.211749e-04    2.085914e-02
     604    1.171632e-03    1.560459e-14    6.994974e-04    2.018031e-02
     605    1.120573e-03    1.492496e-14    6.691134e-04    1.915913e-02
     606    1.984481e-03    2.645495e-14    1.108321e-03    1.793311e-02
     607    2.116547e-03    2.821734e-14    1.183521e-03    1.643142e-02
     608    1.247473e-03    1.663007e-14    7.142140e-04    1.474684e-02
     701    1.115743e-03    1.485987e-14    6.663654e-04    1.936513e-02
     702    1.111204e-03    1.479943e-14    6.636068e-04    1.927060e-02
     703    1.092133e-03    1.454561e-14    6.520907e-04    1.886709e-02
     704    1.059627e-03    1.411286e-14    6.328257e-04    1.825253e-02
     705    1.013272e-03    1.349580e-14    6.049892e-04    1.732661e-02
     706    1.790902e-03    2.387431e-14    1.000194e-03    1.621582e-02
     707    1.910951e-03    2.547634e-14    1.068651e-03    1.485584e-02
     708    1.124490e-03    1.499051e-14    6.436014e-04    1.333096e-02
     801    9.276421e-04    1.235464e-14    5.540547e-04    1.609861e-02
     802    9.227582e-04    1.228965e-14    5.512497e-04    1.601707e-02
     803    9.060077e-04    1.206666e-14    5.411727e-04    1.567728e-02
     804    8.794852e-04    1.171354e-14    5.251845e-04    1.516383e-02
     805    8.403603e-04    1.119274e-14    5.018745e-04    1.439229e-02
     806    1.479566e-03    1.972388e-14    8.264341e-04    1.346666e-02
     807    1.578716e-03    2.104704e-14    8.829370e-04    1.233207e-02
     808    9.236320e-04    1.231282e-14    5.291317e-04    1.105970e-02
     901    6.768599e-04    9.014538e-15    4.042938e-04    1.180201e-02
     902    6.724094e-04    8.955264e-15    4.017043e-04    1.173992e-02
     903    6.612210e-04    8.806333e-15    3.950406e-04    1.148843e-02
     904    6.416505e-04    8.545804e-15    3.831987e-04    1.110838e-02
     905    6.113063e-04    8.141848e-15    3.651158e-04    1.053812e-02
     906    1.063561e-03    1.417801e-14    5.945008e-04    9.854698e-03
     907    1.133550e-03    1.511200e-14    6.342454e-04    9.014705e-03
     908    6.538308e-04    8.715903e-15    3.749694e-04    8.070861e-03
    1000    0.000000e+00    0.000000e+00    1.384347e-04    1.253711e-02
    1100    0.000000e+00    0.000000e+00    5.727637e-04    1.242141e-02
    1200    0.000000e+00    0.000000e+00    1.344613e-05    1.220505e-02
    1300    0.000000e+00    0.000000e+00    8.492894e-06    9.942236e-03
    1400    0.000000e+00    0.000000e+00    5.732989e-06    7.575616e-03
    1401    0.000000e+00    0.000000e+00    3.793971e-05    4.035511e-03
    1402    0.000000e+00    0.000000e+00    4.129443e-05    4.443307e-03
    1500    0.000000e+00    0.000000e+00    4.053467e-06    5.554703e-03
    1501    0.000000e+00    0.000000e+00    1.488026e-04    3.932057e-03
    1502    0.000000e+00    0.000000e+00    1.623395e-04    4.332587e-03
    1600    0.000000e+00    0.000000e+00    2.678017e-06    3.383945e-03
    1601    0.000000e+00    0.000000e+00    4.617607e-06    3.801145e-03
    1602    0.000000e+00    0.000000e+00    4.831918e-06    4.197307e-03
    1701    0.000000e+00    0.000000e+00    2.947305e-06    2.889625e-03
    1702    0.000000e+00    0.000000e+00    3.107918e-06    3.226333e-03
    1801    0.000000e+00    0.000000e+00    1.987163e-06    2.124173e-03
    1802    0.000000e+00    0.000000e+00    2.103171e-06    2.381021e-03
    1901    0.000000e+00    0.000000e+00    1.407258e-06    1.532860e-03
    1902    0.000000e+00    0.000000e+00    1.497814e-06    1.720192e-03
    2001    0.000000e+00    0.000000e+00    9.411748e-07    9.350635e-04
    2002    0.000000e+00    0.000000e+00    1.003593e-06    1.047356e-03
    9601    0.000000e+00    0.000000e+00    2.446506e-05    7.780938e-03
    9602    0.000000e+00    0.000000e+00    3.418067e-05    1.063485e-02
    9603    0.000000e+00    0.000000e+00    4.147136e-05    1.280578e-02
    9604    0.000000e+00    0.000000e+00    4.595246e-05    1.416589e-02
    9605    0.000000e+00    0.000000e+00    4.746500e-05    1.463053e-02
    9606    0.000000e+00    0.000000e+00    4.598616e-05    1.417107e-02
    9607    0.000000e+00    0.000000e+00    4.144589e-05    1.281532e-02
    9608    0.000000e+00    0.000000e+00    3.412078e-05    1.064226e-02
    9609    0.000000e+00    0.000000e+00    2.437765e-05    7.777753e-03
    9700    0.000000e+00    0.000000e+00    1.327374e-05    4.985801e-03
    9800    0.000000e+00    0.000000e+00    1.247395e-05    4.586589e-03

