
=============================================================================================================================================================================

                                                                             Core map (t=0)

=============================================================================================================================================================================
 Block average:
  Blk ID          Volume Fission neutron           Power      Absorption     Scalar flux
     706        0.000249    7.213127e+02    9.608027e-09    4.362494e+02    1.203071e+02
     707        0.000290    6.981076e+02    9.300339e-09    4.209352e+02    1.102752e+02
     708        0.000290    7.376003e+02    9.829361e-09    4.415674e+02    1.008240e+02
     801        0.000048    6.221910e+02    8.286289e-09    3.768308e+02    1.092723e+02
     802        0.000083    6.116699e+02    8.146237e-09    3.702036e+02    1.070129e+02
     803        0.000124    5.946048e+02    7.919060e-09    3.598108e+02    1.035279e+02
     804        0.000166    5.712251e+02    7.607852e-09    3.455611e+02    9.879532e+01
     805        0.000207    5.435493e+02    7.239555e-09    3.286657e+02    9.293534e+01
     806        0.000249    5.141293e+02    6.848181e-09    3.105151e+02    8.614371e+01
     807        0.000290    4.933681e+02    6.572573e-09    2.971853e+02    7.866577e+01
     808        0.000290    5.121396e+02    6.824583e-09    3.064280e+02    7.157767e+01
    1000        0.000209    0.000000e+00    0.000000e+00    4.924344e+01    9.791736e+01
    1100        0.000294    0.000000e+00    0.000000e+00    1.822556e+02    9.715197e+01
    1200        0.005069    0.000000e+00    0.000000e+00    7.607842e+00    8.784622e+01
    1300        0.004085    0.000000e+00    0.000000e+00    5.151910e+00    7.426668e+01
    1400        0.004491    0.000000e+00    0.000000e+00    3.852925e+00    6.274109e+01
    1401        0.000020    0.000000e+00    0.000000e+00    1.702960e+01    3.796733e+01
    1402        0.000015    0.000000e+00    0.000000e+00    1.908851e+01    4.188772e+01
    1500        0.004896    0.000000e+00    0.000000e+00    2.921511e+00    5.159211e+01
    1501        0.000028    0.000000e+00    0.000000e+00    5.966985e+01    3.681357e+01
    1502        0.000021    0.000000e+00    0.000000e+00    6.743077e+01    4.067676e+01
    1600        0.006456    0.000000e+00    0.000000e+00    2.146272e+00    3.983166e+01
    1601        0.000484    0.000000e+00    0.000000e+00    3.161291e+00    3.123625e+01
    1602        0.000361    0.000000e+00    0.000000e+00    3.327967e+00    3.482018e+01
    1700        0.007346    0.000000e+00    0.000000e+00    1.471723e+00    2.769417e+01
    1701        0.000390    0.000000e+00    0.000000e+00    2.120485e+00    2.473774e+01
    1702        0.000291    0.000000e+00    0.000000e+00    2.246436e+00    2.777000e+01
    1800        0.012663    0.000000e+00    0.000000e+00    7.859867e-01    1.350244e+01
    1801        0.000428    0.000000e+00    0.000000e+00    1.547756e+00    1.986241e+01
    1802        0.000320    0.000000e+00    0.000000e+00    1.649351e+00    2.236137e+01
    1901        0.000467    0.000000e+00    0.000000e+00    1.131383e+00    1.528058e+01
    1902        0.000349    0.000000e+00    0.000000e+00    1.213430e+00    1.724103e+01
    2001        0.000616    0.000000e+00    0.000000e+00    7.700572e-01    1.006475e+01
    2002        0.000460    0.000000e+00    0.000000e+00    8.258978e-01    1.135223e+01
    2101        0.000701    0.000000e+00    0.000000e+00    0.000000e+00    6.111798e+00
    2102        0.000523    0.000000e+00    0.000000e+00    0.000000e+00    6.663197e+00
    2201        0.001208    0.000000e+00    0.000000e+00    0.000000e+00    3.680719e+00
    2202        0.000902    0.000000e+00    0.000000e+00    0.000000e+00    3.813764e+00

 Block max:
  Blk ID Fission neutron           Power      Absorption     Scalar flux
       9    0.000000e+00    0.000000e+00    1.969887e+01    1.271798e+02
      20    0.000000e+00    0.000000e+00    0.000000e+00    1.474225e+01
      40    0.000000e+00    0.000000e+00    0.000000e+00    1.572120e+01
      71    3.488974e+02    4.646196e-09    2.116790e+02    6.409796e+01
      72    3.453609e+02    4.599144e-09    2.095822e+02    6.325752e+01
      73    3.378433e+02    4.499076e-09    2.049128e+02    6.166221e+01
      74    3.272883e+02    4.358559e-09    1.984524e+02    5.950792e+01
      75    3.131272e+02    4.170108e-09    1.898836e+02    5.652583e+01
      76    2.979614e+02    3.968300e-09    1.805345e+02    5.308897e+01
      77    2.838037e+02    3.781817e-09    1.698463e+02    4.895218e+01
      78    2.991718e+02    3.987056e-09    1.777077e+02    4.456527e+01
      79    0.000000e+00    0.000000e+00    5.500731e+00    3.972671e+01
      81    3.803879e+02    5.066091e-09    2.314162e+02    6.926606e+01
      82    3.768380e+02    5.018847e-09    2.289816e+02    6.835512e+01
      83    3.668427e+02    4.885776e-09    2.231729e+02    6.663068e+01
      84    3.563493e+02    4.746089e-09    2.166537e+02    6.433304e+01
      85    3.429507e+02    4.567836e-09    2.082794e+02    6.117110e+01
      86    3.264150e+02    4.347774e-09    1.982036e+02    5.753749e+01
      87    3.184638e+02    4.244115e-09    1.893272e+02    5.319628e+01
      88    3.349338e+02    4.464094e-09    1.991997e+02    4.865423e+01
      89    0.000000e+00    0.000000e+00    6.073871e+00    4.376651e+01
     101    6.308450e+02    8.401740e-09    3.818877e+02    1.098540e+02
     102    6.222101e+02    8.286779e-09    3.766689e+02    1.084161e+02
     103    6.074002e+02    8.089556e-09    3.676562e+02    1.057173e+02
     104    5.890962e+02    7.845902e-09    3.564333e+02    1.021339e+02
     105    5.646699e+02    7.520761e-09    3.415649e+02    9.720839e+01
     106    5.391132e+02    7.180652e-09    3.258368e+02    9.154972e+01
     107    5.421128e+02    7.224706e-09    3.208791e+02    8.477213e+01
     108    5.730056e+02    7.638055e-09    3.381206e+02    7.757948e+01
     124    0.000000e+00    0.000000e+00    2.972326e+00    2.421283e+01
     125    0.000000e+00    0.000000e+00    1.989745e+00    1.803422e+01
     126    0.000000e+00    0.000000e+00    1.371857e+00    1.373946e+01
     127    0.000000e+00    0.000000e+00    1.000629e+00    1.057163e+01
     128    0.000000e+00    0.000000e+00    7.061673e-01    7.353433e+00
     129    0.000000e+00    0.000000e+00    0.000000e+00    5.183231e+00
     130    0.000000e+00    0.000000e+00    0.000000e+00    4.609448e+00
     133    0.000000e+00    0.000000e+00    2.864216e+00    2.051417e+01
     134    0.000000e+00    0.000000e+00    1.810772e+00    1.409384e+01
     135    0.000000e+00    0.000000e+00    1.225555e+00    1.047918e+01
     136    0.000000e+00    0.000000e+00    8.818269e-01    7.958414e+00
     137    0.000000e+00    0.000000e+00    6.194715e-01    5.526236e+00
     138    0.000000e+00    0.000000e+00    0.000000e+00    4.537160e+00
     139    0.000000e+00    0.000000e+00    0.000000e+00    4.331377e+00
     201    8.755003e+02    1.166008e-08    5.308860e+02    1.527119e+02
     202    8.639766e+02    1.150658e-08    5.237668e+02    1.507631e+02
     203    8.448175e+02    1.125153e-08    5.121200e+02    1.470720e+02
     204    8.197459e+02    1.091778e-08    4.967880e+02    1.421607e+02
     205    7.878775e+02    1.049362e-08    4.771329e+02    1.354071e+02
     206    7.515939e+02    1.001077e-08    4.548765e+02    1.276628e+02
     207    7.817534e+02    1.041854e-08    4.627431e+02    1.184199e+02
     208    8.346200e+02    1.112560e-08    4.925153e+02    1.087005e+02
     210    0.000000e+00    0.000000e+00    4.341123e+01    2.741977e+01
     251    0.000000e+00    0.000000e+00    5.079045e+01    4.373722e+01
     301    1.048015e+03    1.395769e-08    6.363082e+02    1.833111e+02
     302    1.035061e+03    1.378518e-08    6.283361e+02    1.810029e+02
     303    1.013218e+03    1.349431e-08    6.148351e+02    1.766187e+02
     304    9.840610e+02    1.310621e-08    5.969297e+02    1.707774e+02
     305    9.447434e+02    1.258284e-08    5.727952e+02    1.627423e+02
     306    9.035720e+02    1.203502e-08    5.474123e+02    1.535262e+02
     307    9.539016e+02    1.271291e-08    5.648173e+02    1.425312e+02
     308    1.021695e+03    1.361948e-08    6.030931e+02    1.310000e+02
     340    0.000000e+00    0.000000e+00    4.938937e+01    3.924201e+01
     401    1.137754e+03    1.515270e-08    6.913427e+02    1.992917e+02
     402    1.125278e+03    1.498668e-08    6.835450e+02    1.967865e+02
     403    1.100749e+03    1.466012e-08    6.685048e+02    1.920417e+02
     404    1.069911e+03    1.424962e-08    6.493576e+02    1.857109e+02
     405    1.027592e+03    1.368631e-08    6.233173e+02    1.769954e+02
     406    9.831560e+02    1.309508e-08    5.959415e+02    1.670153e+02
     407    1.043693e+03    1.390964e-08    6.180672e+02    1.551109e+02
     408    1.119079e+03    1.491769e-08    6.609280e+02    1.426266e+02
     410    0.000000e+00    0.000000e+00    2.032598e+01    2.906426e+01
     501    1.137846e+03    1.515400e-08    6.910987e+02    1.993110e+02
     502    1.124986e+03    1.498271e-08    6.832363e+02    1.968095e+02
     503    1.100684e+03    1.465924e-08    6.683611e+02    1.920698e+02
     504    1.069703e+03    1.424684e-08    6.491773e+02    1.857391e+02
     505    1.027759e+03    1.368854e-08    6.233391e+02    1.770171e+02
     506    9.829666e+02    1.309255e-08    5.957518e+02    1.670310e+02
     507    1.043415e+03    1.390593e-08    6.179848e+02    1.551318e+02
     508    1.119984e+03    1.492977e-08    6.613234e+02    1.426521e+02
     601    1.047866e+03    1.395564e-08    6.362426e+02    1.833997e+02
     602    1.035786e+03    1.379479e-08    6.287177e+02    1.810849e+02
     603    1.012952e+03    1.349081e-08    6.148054e+02    1.767047e+02
     604    9.844503e+02    1.311142e-08    5.971747e+02    1.708596e+02
     605    9.455895e+02    1.259415e-08    5.732505e+02    1.628137e+02
     606    9.040449e+02    1.204135e-08    5.477323e+02    1.535912e+02
     607    9.550770e+02    1.272859e-08    5.654136e+02    1.425975e+02
     608    1.021467e+03    1.361644e-08    6.030262e+02    1.310632e+02
     701    8.734739e+02    1.163301e-08    5.296909e+02    1.528806e+02
     702    8.648885e+02    1.151872e-08    5.243913e+02    1.509366e+02
     703    8.446228e+02    1.124887e-08    5.120076e+02    1.472518e+02
     704    8.205578e+02    1.092857e-08    4.971713e+02    1.423332e+02
     705    7.871101e+02    1.048333e-08    4.766928e+02    1.355622e+02
     706    7.515360e+02    1.000996e-08    4.549129e+02    1.277911e+02
     707    7.807680e+02    1.040541e-08    4.621385e+02    1.185124e+02
     708    8.339248e+02    1.111631e-08    4.920729e+02    1.087618e+02
     801    6.264091e+02    8.342455e-09    3.794146e+02    1.100973e+02
     802    6.201933e+02    8.259710e-09    3.753882e+02    1.086679e+02
     803    6.068524e+02    8.082107e-09    3.672679e+02    1.059642e+02
     804    5.887918e+02    7.841682e-09    3.562590e+02    1.023646e+02
     805    5.645296e+02    7.518749e-09    3.414638e+02    9.739704e+01
     806    5.374151e+02    7.157904e-09    3.248320e+02    9.167916e+01
     807    5.385718e+02    7.177398e-09    3.187809e+02    8.482463e+01
     808    5.701346e+02    7.599674e-09    3.363759e+02    7.754383e+01
    1000    0.000000e+00    0.000000e+00    6.240203e+01    1.221884e+02
    1100    0.000000e+00    0.000000e+00    2.342602e+02    1.219059e+02
    1200    0.000000e+00    0.000000e+00    1.227325e+01    1.202184e+02
    1300    0.000000e+00    0.000000e+00    8.020172e+00    1.049847e+02
    1400    0.000000e+00    0.000000e+00    5.723230e+00    8.895610e+01
    1401    0.000000e+00    0.000000e+00    1.708871e+01    3.832947e+01
    1402    0.000000e+00    0.000000e+00    1.914425e+01    4.227937e+01
    1500    0.000000e+00    0.000000e+00    4.375743e+00    7.519984e+01
    1501    0.000000e+00    0.000000e+00    6.069949e+01    3.749241e+01
    1502    0.000000e+00    0.000000e+00    6.860679e+01    4.138808e+01
    1600    0.000000e+00    0.000000e+00    3.313501e+00    6.104303e+01
    1601    0.000000e+00    0.000000e+00    4.132734e+00    3.636914e+01
    1602    0.000000e+00    0.000000e+00    4.330532e+00    4.024127e+01
    1700    0.000000e+00    0.000000e+00    2.365948e+00    4.518098e+01
    1701    0.000000e+00    0.000000e+00    2.718645e+00    2.912994e+01
    1702    0.000000e+00    0.000000e+00    2.865967e+00    3.259507e+01
    1800    0.000000e+00    0.000000e+00    1.601066e+00    2.997394e+01
    1801    0.000000e+00    0.000000e+00    1.887877e+00    2.302720e+01
    1802    0.000000e+00    0.000000e+00    2.003999e+00    2.588178e+01
    1901    0.000000e+00    0.000000e+00    1.389147e+00    1.815724e+01
    1902    0.000000e+00    0.000000e+00    1.484894e+00    2.045894e+01
    2001    0.000000e+00    0.000000e+00    9.905712e-01    1.288925e+01
    2002    0.000000e+00    0.000000e+00    1.059726e+00    1.453718e+01
    2101    0.000000e+00    0.000000e+00    0.000000e+00    7.760292e+00
    2102    0.000000e+00    0.000000e+00    0.000000e+00    8.526386e+00
    2201    0.000000e+00    0.000000e+00    0.000000e+00    5.658499e+00
    2202    0.000000e+00    0.000000e+00    0.000000e+00    5.980756e+00

